CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-011,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-012,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-013,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-014,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-019,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-025,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-026,CLAIMED_BY,DEL-06-04#CLM-009.11,Same-directory atomic rename is the REQ-011 atomicity evidence recorded by ADQ-11/D-APP-43; LIVE via transition.ts and deliverable-contracts.ts.
CAP-SETTINGS-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-028,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-029,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-030,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-031,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-036,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-037,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-038,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-039,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-040,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-041,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-042,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-001,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-002,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-003,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-004,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-005,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-006,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-007,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-008,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-009,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-010,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-011,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-012,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-013,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-014,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-019,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-025,PARTIAL,DEL-06-04#CLM-009.9,"The Permissions control exposes the user-chosen Codex sandbox including Full access, which the CLM-009.x AUTHORITY_CONFLICT rows turn on; control ownership is shell/DEL-06-01."
CAP-SHELL-026,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-028,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-029,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-030,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-031,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-036,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-037,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-038,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-039,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-040,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-041,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-042,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-043,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-044,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SHELL-045,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-001,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-002,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-003,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-004,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-005,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-006,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-007,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-008,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-009,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-010,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-011,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-012,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-013,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-014,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-019,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-025,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-026,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-028,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-029,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-030,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-031,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-036,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-037,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-038,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-WORKSPACE-039,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
#END
