ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-009.12,CLM-009.12,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-012 (PLAN R3; PRD 7.9),PRD,NONE_FOUND,"Every write attempt, including denials, produces permission/runtime event evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32-33,72-75 fileChange items and fileChange approvals mapped REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:535-568 block evidence REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ012 PASS judged overlay/hook events, now LEGACY_ONLY)",GOV:D-GOV-43 (Runtime records evidence from the complete Codex event stream),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Confirm sandbox-denied writes surface as recorded items,NO,Item DEL-06-04-REQ-012 (old ID DEL-06-04-REQ012 in INSP-03). Live evidence is approvals and fileChange items; whether a silent sandbox denial produces a record is not evidenced in repo tests.
DEL-06-04#CLM-009.13,CLM-009.13,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-013 (SPEC 15.2 provenance append),GOVERNANCE_INVARIANT,D-GOV-43 (context),Provenance append hooks record safe provenance/run evidence where policy requires,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684 PostToolUse before/after state, diffSummary, artifact metadata REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32,54 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,OVERTAKEN (INSP-03 REQ013 PASS judged the PostToolUse hook),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling whether event-stream persistence satisfies SPEC 15.2 provenance hook,R4-Q1,Item DEL-06-04-REQ-013 (old ID DEL-06-04-REQ013 in INSP-03). SPEC 15.2 names a provenance append hook; the live path has event-stream persistence instead.
DEL-06-04#CLM-009.14,CLM-009.14,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-014 (SPEC attachment/path validation; SOW-060),GOVERNANCE_INVARIANT,NONE_FOUND,Path validation includes regular-file and symlink checks for attachment/write paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:161-230 captureFileState lstat REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'rejects invalid explicit attachment sources before stock Codex dispatch',IN_PROGRESS,OVERTAKEN (INSP-03 REQ014 PASS judged hook/path-policy),GOV:D-GOV-43 (attachment picker path under SPEC 16.1),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Write-path regular-file/symlink checks absent on the live path,R4-Q1,Item DEL-06-04-REQ-014 (old ID DEL-06-04-REQ014 in INSP-03). Attachment-source validation exists on the live path (owned by DEL-09-06/DEL-02-04 per D-APP-70); write-path checks are legacy only.
DEL-06-04#CLM-009.15,CLM-009.15,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-015 (_CONTEXT.md; PLAN R3 acceptance),LOCAL_DESIGN,NONE_FOUND,"Tests cover outside-root, instruction-root, symlink denial, stale/missing exact edit, allowed in-root writes, provenance/events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, chirality-mutating-mcp.test.ts, permission-overlay.test.ts exercise projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; live Codex path tests cover only policy mapping (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' and 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ015 PASS judged the SDK-path tests),GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path denial/provenance tests for Codex writes, if R4-Q1 keeps the obligation",R4-Q1,"Item DEL-06-04-REQ-015 (old ID DEL-06-04-REQ015 in INSP-03). Module tests pass at the frozen basis; no live-path test for outside-root, instruction-root or symlink write denial."
DEL-06-04#CLM-009.16,CLM-009.16,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-016 (_REFERENCES.md REF-006; CONTRACT K-REF-1),GOVERNANCE_INVARIANT,D-APP-38,Acceptance evidence keeps PRD-derived behavior warning-qualified under the reconciled D-APP-38 state or a governed bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-009 REQ-016 text; _REFERENCES.md REF-006 recorded MATCH,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ016 PASS rested on REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Rewrite REQ-016 coherently against the current reference state,NO,Item DEL-06-04-REQ-016 (old ID DEL-06-04-REQ016 in INSP-03). Text was mechanically rewritten by D-APP-56 and is now internally incoherent; its MATCH premise no longer reproduces (REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-06-04#CLM-010,CLM-010,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,D-APP-38,Standards list; PRD 7.9 to be used with MATCH status from _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010; _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 recorded REF-006 MATCH),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh per REGISTER-1,NO,Now-false fact: PRD MATCH status. Rest of the standards list is not auditable. Restates REGISTER-1.
DEL-06-04#CLM-011,CLM-011,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification approach per REQ,LOCAL_DESIGN,D-GOV-43 (context),"Verification approaches for REQ-001..REQ-016 (hook pass/fail injection, containment, symlink, exact edit, precedence, mode, MCP parity, provenance, source-state verifier)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Tests exercise projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, tool-path-policy.ts, permission-overlay.ts, mcp/read-tools.ts REACH=LEGACY_ONLY; live Codex policy mapping projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution', projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,OVERTAKEN (INSP-03 matrix cited these tests as current-path evidence),GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No hook-exception injection test (REQ-001/006); no REQ-016 source-state verifier; no live-path equivalents,R4-Q1,Module tests realise most approaches; gaps named in RemainingWork. CAUSE2:PRE_V3_DRIFT (hook-exception and verifier gaps predate v3).
DEL-06-04#CLM-012,CLM-012,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,D-APP-43,Required implementation evidence paths all TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-012 (all TBD) vs projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts and chirality-hooks.ts existing REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-APP-43 (ADQ-11 closure),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Same repair as CLM-005,R4-Q1,SEE:DEL-06-04#CLM-005
DEL-06-04#CLM-013.1,CLM-013.1,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 Traceability table,NOT_APPLICABLE,NONE_FOUND,SOW-027/057/060 and OBJ-005/006 map to REQ sets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-013 table; Dependencies.csv DEP-06-04-002..006,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Internal trace mapping; consistent with Dependencies.csv anchors; nothing behavioural to check. Split: unit holds AC-001.
DEL-06-04#CLM-013.2,CLM-013.2,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001,LOCAL_DESIGN,D-GOV-43 (context),"Write/edit surface denies unauthorized/unsafe mutation before execution, preserves prior content on failed gates, emits verification and provenance evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32,54 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live pre-execution denial exists only as the user-chosen sandbox; no Chirality gate,R4-Q1,Item AC-001. Live: sandbox refuses out-of-root writes in read-only/workspace-write; Full access has none; evidence via event stream.
DEL-06-04#CLM-014,CLM-014,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty heading; nothing to check.
DEL-06-04#CLM-015,CLM-015,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Procedure purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure is for producing evidence, not an end-user runbook",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Framing statement; nothing to check.
DEL-06-04#CLM-016,CLM-016,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-38,PRD warning-qualified due to HASH_MISMATCH; upstream dependencies TBD; implementation and fixture paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-016 vs Dependencies.csv ACTIVE edges and existing projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-APP-43 (ADQ-11 closure); GOV:D-APP-38,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate prerequisites from current register and code,NO,Internally inconsistent with CLM-001 (MATCH) though the PRD hash now indeed fails to reproduce (REGISTER-1). Dependency and path TBDs stale. CAUSE2:DOC_HYGIENE.
DEL-06-04#CLM-017,CLM-017,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-9,LOCAL_DESIGN,D-GOV-43 (context),"Production method framed on SDK Write/Edit and PreToolUse, with algorithm/paths kept TBD and PRD warning carried until REF-006 reconciled",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, tool-path-policy.ts, mcp/read-tools.ts implement steps 1-8 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-GOV-43 (Codex sole engine); GOV:D-APP-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Rewrite method for the ruled engine path after R4-Q1,R4-Q1,Steps executed for the retained SDK path; step 1 surfaces (SDK Write/Edit) are not the live engine's surfaces. CAUSE2:PRE_V3_DRIFT (TBD instructions stale since ADQ-11).
DEL-06-04#CLM-018,CLM-018,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification checks table,LOCAL_DESIGN,D-GOV-43 (context),"Checks for pre-execution hook, containment, instruction root, symlink, exact edit, precedence, mode, MCP parity, provenance, PRD warning, lifecycle boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Tests exercise projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 matrix),GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-011,R4-Q1,SEE:DEL-06-04#CLM-011
DEL-06-04#CLM-019.1,CLM-019.1,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-019 Records list,LOCAL_DESIGN,D-APP-43,"Hook path, resolver, fixtures, validator, MCP parity tests, evidence format all TBD; PRD HASH_MISMATCH review note required",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-019 vs existing projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),GOV:D-APP-43 (ADQ-11 closure),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Same repair as CLM-005,R4-Q1,SEE:DEL-06-04#CLM-005. Split: unit holds VER-001.
DEL-06-04#CLM-019.2,CLM-019.2,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001,LOCAL_DESIGN,D-GOV-43 (context),"Validate containment, instruction root, symlink, exact edit, precedence, mode, MCP parity, provenance using source-defined checks and fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Tests exercise projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and tool-path-policy.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 matrix),GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-011,R4-Q1,Item VER-001. SEE:DEL-06-04#CLM-011
DEL-06-04#CLM-021,CLM-021,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md CLM-021 Guidance purpose (CONTRACT 1.3, 1.6; SPEC 15)",GOVERNANCE_INVARIANT,D-GOV-43 (context),Deliverable defines the path and mutation gates that must pass before files change,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-008,R4-Q1,SEE:DEL-06-04#CLM-008
DEL-06-04#CLM-022,CLM-022,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles 1-6 (CONTRACT K-PERM-1, K-PERM-2, K-PATH-2, K-ROOT-2, K-PATH-3; SPEC 15.2)",GOVERNANCE_INVARIANT,D-GOV-43 (context),Runtime code is the boundary; hard-deny precedence; root-bounded writes; instruction-root writes are not ordinary; symlink rejection; provenance is part of the write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-128 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (see CLM-009.2-.7),R4-Q1,Principle 1 (runtime enforcement) holds on the live path via the OS sandbox; principles 2-6 are the CLM-009 items in conflict.
DEL-06-04#CLM-023,CLM-023,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty heading; nothing to check.
DEL-06-04#CLM-024,CLM-024,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-024 Root Terminology,LOCAL_DESIGN,NONE_FOUND,Project root and working root are one active containment root; no two independent roots,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:240-259 single projectRoot REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107 writableRoots [cwd] REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (cwd = project root)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Both paths use one root. Canonical public naming remains unruled (CONFLICT-001, CLM-031)."
DEL-06-04#CLM-025,CLM-025,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-025 Hook Placement (SPEC 15.2),GOVERNANCE_INVARIANT,D-GOV-43 (context),"PreToolUse is the enforcement point; PostToolUse records provenance; failure evidence here, lifecycle mirror to DEL-06-06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-744 PreToolUse/PostToolUse/PostToolUseFailure registration REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on hook placement for Codex,R4-Q1,Placement is exactly implemented in the retained module; the live path has no PreToolUse/PostToolUse hooks.
DEL-06-04#CLM-026,CLM-026,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-026 Exact Edit Preconditions (PRD 7.9),PRD,D-APP-43,"Matching algorithm, diff strategy and stale-content outcome kept TBD until design chooses",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:147-159 countOccurrences, :232-285 deny classes (missing-or-empty, before-text-unavailable, old-string-not-found), :556-569 PreToolUse block, :296-374 bounded-lcs REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-APP-43 (hook-side old_string check canonical, ADQ-11)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Record the selected algorithm (substring presence, not uniqueness) and outcome (PreToolUse deny)",R4-Q1,Design chosen by ADQ-11 (MEMORY.md 2026-06-21) but SoW still says TBD. CAUSE2:CODEX_SOLE_ENGINE.
