SourceLabel,SourceRoot,RelativePath,SourceSHA256,SourceBytes,DestinationPath,DestinationSHA256,DestinationBytes,IdentityVerdict
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","VALIDATION_RECORD.md","5d832a007a401e411d82e3a9763eb7fbf26a686021a9b1b7901db794ffca69db",5445,"source_reviews/pec_managed/VALIDATION_RECORD.md","5d832a007a401e411d82e3a9763eb7fbf26a686021a9b1b7901db794ffca69db",5445,"PASS"
"independent_meta_1","/private/tmp/chirality-comparative-meta-review-2026-07-26-codex-root","COMPARATIVE_META_REVIEW.md","f8f8475f66c434bf43c80fc0be45c7a036638b9dbe912ad245774b7a879c6a28",25775,"meta_reviews/independent_meta_1/COMPARATIVE_META_REVIEW.md","f8f8475f66c434bf43c80fc0be45c7a036638b9dbe912ad245774b7a879c6a28",25775,"PASS"
"independent_meta_1","/private/tmp/chirality-comparative-meta-review-2026-07-26-codex-root","ISSUE_CROSSWALK.csv","f1a2ec3fadfbecf29a4cb89793ab12ea781831ea6791cb1c8833f1c1c3c9e7f9",16137,"meta_reviews/independent_meta_1/ISSUE_CROSSWALK.csv","f1a2ec3fadfbecf29a4cb89793ab12ea781831ea6791cb1c8833f1c1c3c9e7f9",16137,"PASS"
"independent_meta_1","/private/tmp/chirality-comparative-meta-review-2026-07-26-codex-root","OWNER_SEQUENCE_RECOMMENDATION.md","7c41f82f2e6f5b39ed514ab707fe4ec4c122709ca77c21f78ce414b09f0df5d9",8972,"meta_reviews/independent_meta_1/OWNER_SEQUENCE_RECOMMENDATION.md","7c41f82f2e6f5b39ed514ab707fe4ec4c122709ca77c21f78ce414b09f0df5d9",8972,"PASS"
"independent_meta_1","/private/tmp/chirality-comparative-meta-review-2026-07-26-codex-root","RETURN_MANIFEST.json","36b572a2b55322cd53467b68d59e38d91d3df40ec89eea7e68036abb6098964e",21116,"meta_reviews/independent_meta_1/RETURN_MANIFEST.json","36b572a2b55322cd53467b68d59e38d91d3df40ec89eea7e68036abb6098964e",21116,"PASS"
"independent_meta_2","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-help-human-chirality-app-99df76/673bb00e-6fb9-4780-b9ad-7306bca3325f/scratchpad/META_REVIEW_TANDEM_2026-07-26","ADDENDUM_POST_FANIN_REVISIONS.md","6636fb609336ab4ea22222c810a074292d737d6768744c125562fb21d7b723ff",3890,"meta_reviews/independent_meta_2/ADDENDUM_POST_FANIN_REVISIONS.md","6636fb609336ab4ea22222c810a074292d737d6768744c125562fb21d7b723ff",3890,"PASS"
"independent_meta_2","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-help-human-chirality-app-99df76/673bb00e-6fb9-4780-b9ad-7306bca3325f/scratchpad/META_REVIEW_TANDEM_2026-07-26","COMPARATIVE_META_REVIEW.md","40e591dd6476219756f482a342f30cede68223b6303be6496c5305bfe11efd5c",27412,"meta_reviews/independent_meta_2/COMPARATIVE_META_REVIEW.md","40e591dd6476219756f482a342f30cede68223b6303be6496c5305bfe11efd5c",27412,"PASS"
"independent_meta_2","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-help-human-chirality-app-99df76/673bb00e-6fb9-4780-b9ad-7306bca3325f/scratchpad/META_REVIEW_TANDEM_2026-07-26","ISSUE_CROSSWALK.csv","7fcdde62ccd2c321b5bc867fdde5e3dd96f96698ec7d8af2c570a707675cc203",24245,"meta_reviews/independent_meta_2/ISSUE_CROSSWALK.csv","7fcdde62ccd2c321b5bc867fdde5e3dd96f96698ec7d8af2c570a707675cc203",24245,"PASS"
"independent_meta_2","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-help-human-chirality-app-99df76/673bb00e-6fb9-4780-b9ad-7306bca3325f/scratchpad/META_REVIEW_TANDEM_2026-07-26","OWNER_SEQUENCE_RECOMMENDATION.md","ed0583d13c9310b8d6b1da606afc2d623873766d614c9278631fa8b92c365086",9143,"meta_reviews/independent_meta_2/OWNER_SEQUENCE_RECOMMENDATION.md","ed0583d13c9310b8d6b1da606afc2d623873766d614c9278631fa8b92c365086",9143,"PASS"
"independent_meta_2","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-help-human-chirality-app-99df76/673bb00e-6fb9-4780-b9ad-7306bca3325f/scratchpad/META_REVIEW_TANDEM_2026-07-26","RETURN_MANIFEST.json","05bf54fd446564fcbfa5168cbbd880ba65515cc1b1497d7d48191df7d74546b8",5786,"meta_reviews/independent_meta_2/RETURN_MANIFEST.json","05bf54fd446564fcbfa5168cbbd880ba65515cc1b1497d7d48191df7d74546b8",5786,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","ARTIFACT_HASHES.sha256","22c24414a8e19a5f9a9dd72996cd3eecb1b67ff366e4c9f02a60aa5962bb8b5c",1054,"excluded_supplemental/excluded_fourth_pass1/ARTIFACT_HASHES.sha256","22c24414a8e19a5f9a9dd72996cd3eecb1b67ff366e4c9f02a60aa5962bb8b5c",1054,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","HANDOFF_STATE.md","9318af5ab78bb4f8028031931c78839a5c60de09ae84f22cc0e86da2bc507932",5026,"excluded_supplemental/excluded_fourth_pass1/HANDOFF_STATE.md","9318af5ab78bb4f8028031931c78839a5c60de09ae84f22cc0e86da2bc507932",5026,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","REVIEW_MANIFEST.json","8ac8abb86f064a2a1ef5c51c4eacbbf7b90497d78d1f7a92b55406a44a27096c",77530,"excluded_supplemental/excluded_fourth_pass1/REVIEW_MANIFEST.json","8ac8abb86f064a2a1ef5c51c4eacbbf7b90497d78d1f7a92b55406a44a27096c",77530,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","briefs/BRIEF_COMMON.md","2578cf1edc4ec58610a351e66143d7f8132e02aeb33d434f6254c13ed5ba379c",30265,"excluded_supplemental/excluded_fourth_pass1/briefs/BRIEF_COMMON.md","2578cf1edc4ec58610a351e66143d7f8132e02aeb33d434f6254c13ed5ba379c",30265,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","briefs/BRIEF_HASHES.sha256","4dc354c39b556989a53ff59fed7da94f13e5e9fa53a2724ade60101e6aebb5da",362,"excluded_supplemental/excluded_fourth_pass1/briefs/BRIEF_HASHES.sha256","4dc354c39b556989a53ff59fed7da94f13e5e9fa53a2724ade60101e6aebb5da",362,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","briefs/BRIEF_REVIEWER_A.md","e49eb324e9c09db5f5d53c831cbd3d2f5d67c01b6cf4e5a20c114ff8fd470ce6",2345,"excluded_supplemental/excluded_fourth_pass1/briefs/BRIEF_REVIEWER_A.md","e49eb324e9c09db5f5d53c831cbd3d2f5d67c01b6cf4e5a20c114ff8fd470ce6",2345,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","briefs/BRIEF_REVIEWER_B.md","a0906fe5b84919a1da0b0b909d862eda135a0ba948475cf77a3efa5b7c3e3517",2669,"excluded_supplemental/excluded_fourth_pass1/briefs/BRIEF_REVIEWER_B.md","a0906fe5b84919a1da0b0b909d862eda135a0ba948475cf77a3efa5b7c3e3517",2669,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","reports/REVIEWER_A_PASS1_REPORT.md","7717be984c25ec090b867359f06350756f7b5668040081fefb60e5afc80aa31d",86716,"excluded_supplemental/excluded_fourth_pass1/reports/REVIEWER_A_PASS1_REPORT.md","7717be984c25ec090b867359f06350756f7b5668040081fefb60e5afc80aa31d",86716,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","reports/REVIEWER_B_PASS1_REPORT.md","4f8e5976eb187d4bf7c18ed7a56dd9bdfd99efe6d0544addeb57482a5bcf31ae",78588,"excluded_supplemental/excluded_fourth_pass1/reports/REVIEWER_B_PASS1_REPORT.md","4f8e5976eb187d4bf7c18ed7a56dd9bdfd99efe6d0544addeb57482a5bcf31ae",78588,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","validation/VALIDATION_RESULT.md","a8eb5b3ae900a75168a28829cecfb350a9e77cfda7f780c95292c53d8ed30256",5590,"excluded_supplemental/excluded_fourth_pass1/validation/VALIDATION_RESULT.md","a8eb5b3ae900a75168a28829cecfb350a9e77cfda7f780c95292c53d8ed30256",5590,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","validation/validate_reports.py","81d5973de9b3cdd8e9a1e242bdca6904a9270ec4e768ca61d1c3fc42dc1ec527",8510,"excluded_supplemental/excluded_fourth_pass1/validation/validate_reports.py","81d5973de9b3cdd8e9a1e242bdca6904a9270ec4e768ca61d1c3fc42dc1ec527",8510,"PASS"
"excluded_fourth_pass1","/Users/ryan/dev/chirality/.claude/worktrees/help-human-chirality-app-99df76/plans/reviews/tandem_2026-07-26","validation/validation_raw.json","1885bd4f6c082fc742f87514abd425fa91457ca98f8fa7bfb1d9de12127ca31b",4498,"excluded_supplemental/excluded_fourth_pass1/validation/validation_raw.json","1885bd4f6c082fc742f87514abd425fa91457ca98f8fa7bfb1d9de12127ca31b",4498,"PASS"
