ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-06:SOW#CLM-013/REQ-04-06-001,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"REQ-001: crate preserves deterministic diagnostic records for singular, ill-conditioned, nonconverged, invalid restraint/topology/numeric and unresolved configuration states.",ScopeOfWork.md L171,NONE,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnosticCode;core/solver/diagnostics/src/lib.rs::SolverDiagnostic,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"All categories have codes, constructors and tests. PRODUCT_CALLER: NONE for the frame, support and primitive-load mapping helpers (used by benchmarks and the harness): the claim concerns the diagnostics crate itself (F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-002,DEL-04-06,ITEM,REQUIREMENT,SCHEMA,"REQ-002: SolverDiagnostic carries code, class, severity, source, message, optional affected_ref, canonical_ref, remediation, provenance and quantity_units.",ScopeOfWork.md L172,NONE,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnostic,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Struct fields match exactly (read at freeze). PRODUCT_CALLER: NONE for class, remediation, provenance, canonical_ref and quantity_units (the product mapping carries code, severity, message and affected refs): the claim concerns the diagnostics crate itself (F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-003,DEL-04-06,ITEM,REQUIREMENT,SCHEMA,"REQ-003: provenance, remediation, canonical-reference and unit-metadata surfaces remain available in the diagnostic envelope.",ScopeOfWork.md L173,NONE,,NONE,core/solver/diagnostics/src/lib.rs::DiagnosticProvenance;core/solver/diagnostics/src/lib.rs::with_canonical_ref;core/solver/diagnostics/src/lib.rs::with_quantity_unit;core/solver/diagnostics/src/lib.rs::with_remediation,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Surfaces present in the crate envelope. PRODUCT_CALLER: NONE for with_canonical_ref and with_quantity_unit (no caller outside the crate at freeze): the claim concerns the diagnostics crate itself (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-004,DEL-04-06,ITEM,REQUIREMENT,GOVERNANCE,"REQ-004: solver status maps mechanics states only (MODEL_INCOMPLETE / MECHANICS_SOLVED), solver_result_only authority, human review required, no rule or acceptance emission.",ScopeOfWork.md L174,NONE,,NONE,core/solver/diagnostics/src/lib.rs::analysis_boundary_mapping;core/gui/warnings/engine.py,core/solver/diagnostics/src/lib.rs::solver_status_maps_to_analysis_boundary_without_human_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Mapping matches exactly; the GUI warnings engine mirrors the mapping fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-005,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"REQ-005: frame-kernel errors map to blocking/failure diagnostics for singular systems, invalid restraints, topology/orientation, numeric input and matrix/vector dimensions.",ScopeOfWork.md L175,NONE,,NONE,core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::maps_repeated_element_node_to_topology_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Mapping covers every FrameKernelError variant. PRODUCT_CALLER: NONE for diagnostic_from_frame_error (the product propagates frame errors through its own path): the claim concerns the diagnostics crate itself (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-006,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"REQ-006: linear-support errors, support findings and support-application errors map to blocking model-validation diagnostics with stable DOF references.",ScopeOfWork.md L176,NONE,,NONE,core/solver/diagnostics/src/lib.rs::diagnostic_from_linear_support_error;core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;core/solver/diagnostics/src/lib.rs::diagnostics_from_support_application_error,core/solver/diagnostics/src/lib.rs::maps_support_finding_to_blocking_model_validation_diagnostic;core/solver/diagnostics/src/lib.rs::maps_support_application_error_to_dof_blocking_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Mappings and tests present. PRODUCT_CALLER: NONE for the support mapping helpers (the mechanics benchmark is the only caller): the claim concerns the diagnostics crate itself (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-007,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"REQ-007: primitive-load errors and findings map to blocking model-validation diagnostics, including axial-effect findings and missing-load-ID references.",ScopeOfWork.md L177,NONE,,NONE,core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_error;core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding,core/solver/diagnostics/src/lib.rs::maps_primitive_load_finding_to_blocking_model_validation_diagnostic;core/solver/diagnostics/src/lib.rs::maps_missing_load_id_to_topology_diagnostic_with_stable_reference;core/solver/diagnostics/src/lib.rs::maps_axial_effect_missing_property_findings_to_topology_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Mappings and tests present. PRODUCT_CALLER: NONE for the primitive-load mapping helpers: the claim concerns the diagnostics crate itself (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-008,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"REQ-008: conditioning diagnostics classify finite nonnegative condition-ratio evidence into none, IllConditionedSystem warning or ConditioningFailure using caller thresholds.",ScopeOfWork.md L178,NONE,,NONE,core/solver/diagnostics/src/lib.rs::classify_condition_ratio,core/solver/diagnostics/src/lib.rs::condition_ratio_below_warning_returns_none;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::condition_ratio_failure_is_blocking;core/solver/diagnostics/src/lib.rs::condition_ratio_rejects_non_finite_input;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Classifier and tests present. PRODUCT_CALLER: NONE for classify_condition_ratio (the performance harness is its only caller): the claim concerns the diagnostics crate itself (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-009,DEL-04-06,ITEM,REQUIREMENT,MECHANICS,"REQ-009: nonconvergence diagnostics classify residual/tolerance evidence as none, warning NonConvergence or failure NonConvergence using caller tolerance and iteration count.",ScopeOfWork.md L179,NONE,,NONE,core/solver/diagnostics/src/lib.rs::convergence_diagnostic;core/solver/nonlinear_supports/src/lib.rs::nonconvergence_code,core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::converged_residual_returns_no_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Implemented and consumed by the nonlinear classifier and assembled loop, which product physics calls.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-010,DEL-04-06,ITEM,DECLARED_STATE,GOVERNANCE,REQ-010: sparse-solver adapter selection and accepted tolerance policy remain explicit warning-level TBD diagnostics until accepted by a later governed decision.,ScopeOfWork.md L180,DEC-023;DEC-026;DEC-053,,NONE,core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_diagnostic;core/solver/diagnostics/src/lib.rs::tolerance_policy_tbd_diagnostic;core/solver/diagnostics/src/lib.rs::default_remediation,core/solver/diagnostics/src/lib.rs::sparse_solver_status_reflects_dec023_dec050_dec053_resolution_and_release_boundary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Restate REQ-010: sparse selection accepted (DEC-023/DEC-053); tolerance-policy TBD continues under DEC-026 until governed values are measured.,NO,NOT_APPLICABLE,"Written 2026-06-05; the governed decision it waits for came on 2026-06-11 (DEC-023, 'resolves the SparseSolverTbd instrumented TBD'), then DEC-053. The tolerance part still holds under DEC-026. The code keeps the SparseSolverTbd code with class TBD at warning level; its message records resolution, but its default remediation still asks for 'governed default sparse-solver promotion', which DEC-053 made. That code-level inconsistency is flagged for R3 in the notes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013/REQ-04-06-011,DEL-04-06,ITEM,EXCLUSION,GOVERNANCE,"REQ-011: diagnostic slice keeps mechanics-only boundaries and claims no certification, sealing, approval, professional reliance, release readiness or code compliance.",ScopeOfWork.md L181,NONE,,NONE,core/solver/diagnostics/README.md;core/solver/diagnostics/src/lib.rs::analysis_boundary_mapping,tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,README and status mapping keep mechanics-only authority; claims-language test in the gate sweep (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-014,DEL-04-06,BLOCK,EXCLUSION,SECURITY,"Standards: no external protected standard text introduced; governing local standards are the invariant catalog, AB-00 rows and decomposition/register rows.",ScopeOfWork.md L184-L189,NONE,,NONE,core/solver/diagnostics/README.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Read at freeze: the SOW and crate README carry no standards text; crate tests use invented models (README). This worker ran no protected-content scan; the declaration concerns the SOW and crate text, inspected directly. IP/data boundary named (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015,DEL-04-06,BLOCK,CONTAINER,VALIDATION,Verification table; substance carried by the eleven per-requirement verification rows.,ScopeOfWork.md L191-L208,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Each row is issued as its own key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-001,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,Verification for REQ-001: the June 5 Worker B evidence records the diagnostics cargo test passing with 19 tests.,ScopeOfWork.md L197,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md,Cite the current test inventory and gate record.,NO,NOT_APPLICABLE,The June 5 record no longer binds the frozen crate (24 tests at freeze); the gate sweep log shows the current tests ok (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-002,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,Verification for REQ-002: source inspection verifies the listed SolverDiagnostic fields.,ScopeOfWork.md L198,NONE,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnostic,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Source read at freeze confirms the fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-003,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,"Verification for REQ-003: source inspection verifies DiagnosticProvenance, default_remediation, with_canonical_ref and with_quantity_unit.",ScopeOfWork.md L199,NONE,,NONE,core/solver/diagnostics/src/lib.rs::DiagnosticProvenance;core/solver/diagnostics/src/lib.rs::default_remediation;core/solver/diagnostics/src/lib.rs::with_canonical_ref;core/solver/diagnostics/src/lib.rs::with_quantity_unit,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Source read at freeze confirms each surface.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-004,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,Verification for REQ-004: unit coverage of solver-status analysis-boundary mapping without human authority emission.,ScopeOfWork.md L200,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::solver_status_maps_to_analysis_boundary_without_human_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-005,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,"Verification for REQ-005: unit coverage of singular, invalid-restraint, prescribed-DOF, orientation and repeated-node mappings; source inspection for the rest.",ScopeOfWork.md L201,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::maps_prescribed_frame_dof_errors_to_blocking_restraint_diagnostics;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::maps_repeated_element_node_to_topology_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-006,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,Verification for REQ-006: unit coverage of support finding and support-application error mapping; June 5 fan-in records compatibility validation.,ScopeOfWork.md L202,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::maps_support_finding_to_blocking_model_validation_diagnostic;core/solver/diagnostics/src/lib.rs::maps_support_application_error_to_dof_blocking_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun). The fan-in compatibility record is dated history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-007,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,"Verification for REQ-007: unit coverage of primitive-load finding mapping, missing load ID handling and axial-effect property mappings.",ScopeOfWork.md L203,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::maps_primitive_load_finding_to_blocking_model_validation_diagnostic;core/solver/diagnostics/src/lib.rs::maps_missing_load_id_to_topology_diagnostic_with_stable_reference;core/solver/diagnostics/src/lib.rs::maps_axial_effect_missing_property_findings_to_topology_diagnostics;core/solver/diagnostics/src/lib.rs::maps_axial_effect_invalid_property_findings_to_numeric_diagnostics;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-008,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,"Verification for REQ-008: unit coverage of condition-ratio no-diagnostic, warning, failure and non-finite rejection cases.",ScopeOfWork.md L204,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::condition_ratio_below_warning_returns_none;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::condition_ratio_failure_is_blocking;core/solver/diagnostics/src/lib.rs::condition_ratio_rejects_non_finite_input;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-009,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,Verification for REQ-009: unit coverage of failed nonconvergence and converged residual cases.,ScopeOfWork.md L205,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::converged_residual_returns_no_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-010,DEL-04-06,ITEM,ACCEPTANCE,VALIDATION,Verification for REQ-010: unit coverage of sparse-solver TBD warning behaviour; tolerance-policy TBD is the companion unresolved-policy diagnostic and a release deferral.,ScopeOfWork.md L206,NONE,,NONE,NOT_APPLICABLE,core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;core/solver/diagnostics/src/lib.rs::sparse_solver_status_reflects_dec023_dec050_dec053_resolution_and_release_boundary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,The named tests exist and are ok in the gate sweep log (not rerun). The verification statement is accurate as to the tests; the requirement it verifies is stale (REQ-010 row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-015/REQ-04-06-011,DEL-04-06,ITEM,ACCEPTANCE,GOVERNANCE,"Verification for REQ-011: boundary review checks wording and run-record evidence for no release, professional approval or code-compliance claim.",ScopeOfWork.md L207,NONE,,NONE,core/solver/diagnostics/README.md,tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-06-05_2220_TP-DEL-04-03-04-06_REVIEW-READINESS_B.md,,NO,NOT_APPLICABLE,The 2026-06-05 review-readiness record reviewed boundary wording; the project claims-language test runs in the gate sweep (not rerun); README wording remains boundary-only at freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-016,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: current local artifacts are Datasheet, Specification, Guidance, Procedure, MEMORY, semantic files, dependencies, status and run records.",ScopeOfWork.md L210-L214,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Replace the four-document list with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue (CP-01); text first present 2026-06-05, a later declaration, so STALE_REVIEW_OR_EVIDENCE (F3). The four documents do not exist at freeze.",00115c71931bcae79909602d653740d3bb72dfa1
