CapabilityID,Answer,ClaimKey,Reason
RC-04-0144,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction,... No DEL-04-06 key addresses it."
RC-04-0145,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented valid hanger library plus a large table of accept and reject hanger import cases with expected... No DEL-04-06 key addresses it."
RC-04-0146,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent... No DEL-04-06 key addresses it."
RC-04-0147,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Runs the preview solve in memory for a runner request, producing deterministic run references and mapping... No DEL-04-06 key addresses it."
RC-04-0148,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented native JSON export package used as golden output. No DEL-04-06 key addresses it."
RC-04-0149,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve,... No DEL-04-06 key addresses it."
RC-04-0150,NOT_MINE,,"Solver component identity and nonlinear loop-context passthrough are reporting provenance in product_physics, not solver diagnostics; DEL-04-06 cites product_physics only for solver_diag_code."
RC-04-0151,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF... No DEL-04-06 key addresses it."
RC-04-0152,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement)... No DEL-04-06 key addresses it."
RC-04-0153,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the guidance labels and contract notes for handing a model region off to local finite-element... No DEL-04-06 key addresses it."
RC-04-0154,NOT_MINE,,Frame-kernel dense global stiffness assembly is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030).
RC-04-0155,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved... No DEL-04-06 key addresses it."
RC-04-0156,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Converts values between units of the same dimension, with affine absolute-temperature versus interval... No DEL-04-06 key addresses it."
RC-04-0157,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Applies a bounded tangential friction force at sliding supports using an explicit or... No DEL-04-06 key addresses it."
RC-04-0158,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates a dependency register CSV against the canonical column set, enumerations and row rules,... No DEL-04-06 key addresses it."
RC-04-0159,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Keeps environment secrets, private source folders, generated wasm engine outputs, build products and... No DEL-04-06 key addresses it."
RC-04-0160,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported... No DEL-04-06 key addresses it."
RC-04-0161,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Holds reusable checking-entry profiles for program checks, once real checks harden them. No DEL-04-06 key addresses it."
RC-04-0162,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented review-geometry export package, its source centreline payload and the emitted .gltf file. No DEL-04-06 key addresses it."
RC-04-0163,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs,... No DEL-04-06 key addresses it."
RC-04-0164,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports,... No DEL-04-06 key addresses it."
RC-04-0165,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID... No DEL-04-06 key addresses it."
RC-04-0166,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the policy for example data and gives an invented rule-pack example notice so examples are not... No DEL-04-06 key addresses it."
RC-04-0167,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or... No DEL-04-06 key addresses it."
RC-04-0168,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or... No DEL-04-06 key addresses it."
RC-04-0169,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas,... No DEL-04-06 key addresses it."
RC-04-0170,NOT_MINE,,"Product-physics temperature-dependent material modulus selection is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0171,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions. No DEL-04-06 key addresses it."
RC-04-0172,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and... No DEL-04-06 key addresses it."
RC-04-0173,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without... No DEL-04-06 key addresses it."
RC-04-0174,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure... No DEL-04-06 key addresses it."
RC-04-0175,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value... No DEL-04-06 key addresses it."
RC-04-0176,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin... No DEL-04-06 key addresses it."
RC-04-0177,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever... No DEL-04-06 key addresses it."
RC-04-0178,NOT_MINE,,"Product-physics variable spring hanger input rows (DEC-049) is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0179,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Explains build and release practice: repository baseline, reproducibility inputs, local check profiles,... No DEL-04-06 key addresses it."
RC-04-0180,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares... No DEL-04-06 key addresses it."
RC-04-0181,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development... No DEL-04-06 key addresses it."
RC-04-0182,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule... No DEL-04-06 key addresses it."
RC-04-0183,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and... No DEL-04-06 key addresses it."
RC-04-0184,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance,... No DEL-04-06 key addresses it."
RC-04-0185,NOT_MINE,,"Frame-kernel solver-boundary unit-basis metadata is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030). It is evidence for CLM-006's unit condition, not a DEL-04-06 capability."
RC-04-0186,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user create a sample or blank project, list, open and save local projects through the local... No DEL-04-06 key addresses it."
RC-04-0187,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private... No DEL-04-06 key addresses it."
RC-04-0188,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with... No DEL-04-06 key addresses it."
RC-04-0189,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides public issue forms for bug reports, documentation feedback and questions, with blank issues... No DEL-04-06 key addresses it."
RC-04-0190,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing... No DEL-04-06 key addresses it."
RC-04-0191,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Scans a release candidate's artifact classes for protected content, provenance-manifest defects and... No DEL-04-06 key addresses it."
RC-04-0192,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve... No DEL-04-06 key addresses it."
RC-04-0193,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Classifies private-library, private-path, secret-field and credential-placeholder references by metadata... No DEL-04-06 key addresses it."
RC-04-0194,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into... No DEL-04-06 key addresses it."
RC-04-0195,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory,... No DEL-04-06 key addresses it."
RC-04-0196,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with... No DEL-04-06 key addresses it."
RC-04-0197,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the... No DEL-04-06 key addresses it."
RC-04-0198,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines material library records with temperature-dependent property slots, provenance, redistribution... No DEL-04-06 key addresses it."
RC-04-0199,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas,... No DEL-04-06 key addresses it."
RC-04-0200,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Generates a self-weight operation plan proposal after authenticating the canonical model hash and... No DEL-04-06 key addresses it."
RC-04-0201,NOT_MINE,,"Product-physics seismic and wind equivalent-static load generation is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0202,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors. No DEL-04-06 key addresses it."
RC-04-0203,NOT_MINE,,"Product-physics pipe section and mass derivation is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0204,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still... No DEL-04-06 key addresses it."
RC-04-0205,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss... No DEL-04-06 key addresses it."
RC-04-0206,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots)... No DEL-04-06 key addresses it."
RC-04-0207,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads... No DEL-04-06 key addresses it."
RC-04-0208,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the verification and validation strategy: principle, benchmark families, validation manual... No DEL-04-06 key addresses it."
RC-04-0209,COVERS,DEL-04-06:SOW#CLM-013/REQ-04-06-005,"The dense solve detects singular systems and returns FrameKernelError::SingularSystem, which REQ-005 maps to a failure diagnostic; detection is frame-kernel (DEL-04-01) code."
RC-04-0210,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times... No DEL-04-06 key addresses it."
RC-04-0211,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance,... No DEL-04-06 key addresses it."
RC-04-0212,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum... No DEL-04-06 key addresses it."
RC-04-0213,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into... No DEL-04-06 key addresses it."
RC-04-0214,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter... No DEL-04-06 key addresses it."
RC-04-0215,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo... No DEL-04-06 key addresses it."
RC-04-0216,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by... No DEL-04-06 key addresses it."
RC-04-0217,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs,... No DEL-04-06 key addresses it."
RC-04-0218,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Specifies the project persistence contract: required envelope, deterministic serialization, hash rules,... No DEL-04-06 key addresses it."
RC-04-0219,NOT_MINE,,"Product-physics authored primitive-load conversion is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0220,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture... No DEL-04-06 key addresses it."
RC-04-0221,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no... No DEL-04-06 key addresses it."
RC-04-0222,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides generated invented request inputs and captured runner outputs for the headless export-results... No DEL-04-06 key addresses it."
RC-04-0223,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented export adapter SDK admission package and its source payload. No DEL-04-06 key addresses it."
RC-04-0224,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates headless runner request and result records (operation, references, privacy, professional... No DEL-04-06 key addresses it."
RC-04-0225,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases... No DEL-04-06 key addresses it."
RC-04-0226,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants. No DEL-04-06 key addresses it."
RC-04-0227,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open... No DEL-04-06 key addresses it."
RC-04-0228,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation,... No DEL-04-06 key addresses it."
RC-04-0229,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented viewport-editor session used for viewport contract and accessibility baseline checks. No DEL-04-06 key addresses it."
RC-04-0230,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Tells contributors what may be contributed, the required certification, review routing, rejection and... No DEL-04-06 key addresses it."
RC-04-0231,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented calculation report input, state-comparison handoff parity case and component-provenance... No DEL-04-06 key addresses it."
RC-04-0232,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off,... No DEL-04-06 key addresses it."
RC-04-0233,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Gates runner output that may carry local-private data, withholding payloads unless explicit local-private... No DEL-04-06 key addresses it."
RC-04-0234,NOT_MINE,,"Product-physics pressure-thrust axial loads is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0235,NOT_MINE,,"Product-physics element end-force and section-resultant recovery is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0236,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance,... No DEL-04-06 key addresses it."
RC-04-0237,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides a release notes template covering identity, changed surfaces, validation evidence, limitations,... No DEL-04-06 key addresses it."
RC-04-0238,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs... No DEL-04-06 key addresses it."
RC-04-0239,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families... No DEL-04-06 key addresses it."
RC-04-0240,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region... No DEL-04-06 key addresses it."
RC-04-0241,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates a material, section, component or hanger library import, classifying it as accepted, rejected or... No DEL-04-06 key addresses it."
RC-04-0242,NOT_MINE,,Frame-kernel six-DOF-per-node ordering helpers is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030).
RC-04-0243,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library,... No DEL-04-06 key addresses it."
RC-04-0244,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and... No DEL-04-06 key addresses it."
RC-04-0245,NOT_MINE,,The planning registers are decomposition governance; DEL-04-06 cites them only to check its own register rows (CS-06 and register-references).
RC-04-0246,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification... No DEL-04-06 key addresses it."
RC-04-0247,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness... No DEL-04-06 key addresses it."
RC-04-0248,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to... No DEL-04-06 key addresses it."
RC-04-0249,NOT_MINE,,"Product-physics node displacement component reporting is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0250,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading... No DEL-04-06 key addresses it."
RC-04-0251,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates the reference-only architecture-basis corpus against its reading contract: member set, required... No DEL-04-06 key addresses it."
RC-04-0252,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution... No DEL-04-06 key addresses it."
RC-04-0253,NOT_MINE,,"The nonlinear classifier, support definitions and active-set report records belong to DEL-04-04; DEL-04-06 cites nonlinear_supports only for nonconvergence_code, which maps an iteration onto this crate's NonConvergence code (REQ-009)."
RC-04-0254,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual,... No DEL-04-06 key addresses it."
RC-04-0255,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into... No DEL-04-06 key addresses it."
RC-04-0256,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Orients a reader to the project: product identity, document map, status and how agents should use the... No DEL-04-06 key addresses it."
RC-04-0257,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest,... No DEL-04-06 key addresses it."
RC-04-0258,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance,... No DEL-04-06 key addresses it."
RC-04-0259,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting... No DEL-04-06 key addresses it."
RC-04-0260,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit... No DEL-04-06 key addresses it."
RC-04-0261,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Recovers local element end forces and per-end resultants from element or global-model displacements,... No DEL-04-06 key addresses it."
RC-04-0262,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented PCF export package, its source payload and the emitted .pcf text. No DEL-04-06 key addresses it."
RC-04-0263,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Generates a sample review-only agent proposal from a mechanics result and selected target without changing... No DEL-04-06 key addresses it."
RC-04-0264,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds and offers a reference-only handoff package for the current run with stable IDs, target profile,... No DEL-04-06 key addresses it."
RC-04-0265,NOT_MINE,,The desktop E2E pull-request gate is CI infrastructure; DEL-04-06 cites the workflow only as evidence that hosted CI exists (CONTEXT .s02).
RC-04-0266,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a... No DEL-04-06 key addresses it."
RC-04-0267,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides a fill-in contributor certification record covering contribution identity, source and rights,... No DEL-04-06 key addresses it."
RC-04-0268,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that... No DEL-04-06 key addresses it."
RC-04-0269,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes... No DEL-04-06 key addresses it."
RC-04-0270,NOT_MINE,,Frame-kernel system reduction for restrained and prescribed DOFs is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030).
RC-04-0271,NOT_MINE,,"Product-physics thermal expansion equivalent loads is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0272,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template... No DEL-04-06 key addresses it."
RC-04-0273,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented persisted preview project document used for persistence round-trip checks. No DEL-04-06 key addresses it."
RC-04-0274,NOT_MINE,,"Sparse-direct factorization reporting (pivot locations, extrema, proxy) is the solver crate's; DEL-04-06 maps its SparseDirectError and FactorizationReport into diagnostics (RC-04-0030, RC-04-0012)."
RC-04-0275,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics... No DEL-04-06 key addresses it."
RC-04-0276,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with... No DEL-04-06 key addresses it."
RC-04-0277,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls,... No DEL-04-06 key addresses it."
RC-04-0278,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub... No DEL-04-06 key addresses it."
RC-04-0279,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and... No DEL-04-06 key addresses it."
RC-04-0280,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Pins the complete npm dependency graph for the workspace, including the browser-test framework version... No DEL-04-06 key addresses it."
RC-04-0281,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark... No DEL-04-06 key addresses it."
RC-04-0282,NOT_MINE,,"Sparse-direct reverse Cuthill-McKee ordering belongs to the DEC-023 in-repo sparse solver crate; DEL-04-06 maps SparseDirectError and FactorizationReport into diagnostics (RC-04-0030, RC-04-0012) but does not own the solver's."
RC-04-0283,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented CAEPIPE MBF export package used as the golden output for MBF export. No DEL-04-06 key addresses it."
RC-04-0284,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines export adapter SDK admission packages: target admission, denied runtime grants, validation... No DEL-04-06 key addresses it."
RC-04-0285,NOT_MINE,,Product nonlinear support solving and residual rows are the nonlinear loop's product wiring; DEL-04-06 only supplies the NonConvergence code that product_physics maps.
RC-04-0286,NOT_MINE,,"Sparse-direct in-repo LDLT factorization and substitution belongs to the DEC-023 in-repo sparse solver crate; DEL-04-06 maps SparseDirectError and FactorizationReport into diagnostics (RC-04-0030, RC-04-0012) but does not own the solver's."
