ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-04:SOW#CLM-015,DEL-03-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: schema, fixture and schema test are the implementation evidence; the kit is not a lifecycle, release, compliance or acceptance claim",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The three artifacts exist and the disclaimer holds. The list does not claim to be exhaustive; the product-path slice is recorded on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-016,DEL-03-04,BLOCK,DECLARED_STATE,SECURITY,D-41 R5 T3 PDU-019 O7/E5 evidence: negative schema tests reject invalid privacy classes and unknown embedded payload fields; not a formal review outcome,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,tests/test_component_section_schema.py::test_branch_component_privacy_and_unknown_fields_cannot_bypass_schema,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU019.md",,NO,NOT_APPLICABLE,"CP-03 row. The negative test exists at the freeze; pass status is suite-level (gate sweep), not rerun. The E5 evidence requirement is adopted in DEC-074 (D-41 R4 ruling record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-04,ITEM,ACCEPTANCE,SCHEMA,"Contract keeps branch limits: explicit dimensional and provenance data, rights-safe fixtures, absent-value findings, open choices with no inferred values or compliance claims",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The component contract carries dimensions and provenance, a schema-slot fixture, blocking completeness findings and open decisions (value policy, branch source policy), with no inferred values.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#production-and-verification-method-praxeology,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-017,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading block,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-018,DEL-03-04,BLOCK,CONTEXT,DOCUMENTATION,"Procedure purpose: maintain DEL-03-04 documentation against schema, fixture and test evidence within the data boundary",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Method statement; no product claim beyond the boundary, which holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-019,DEL-03-04,BLOCK,CONTEXT,DOCUMENTATION,"Prerequisites: sealed brief, SOW-008/OBJ-004, AB-00 basis IDs, CONTRACT invariants, read schema, fixture and test, treat unresolved items as TBD",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/docs/CONTRACT.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The named contract invariants exist in the project CONTRACT; procedure prerequisites only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-020,DEL-03-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Steps: reconcile the four active docs, record branch field names, keep TBDs, preserve Gate C record, run the schema test and a stale-language search over the four docs",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Retarget the steps at ScopeOfWork.md instead of the retired four-document kit.,NO,NOT_APPLICABLE,"CP-01: steps 3 and 7 name Datasheet.md, Specification.md, Guidance.md and Procedure.md as current surfaces after the 2026-07-14 SOW migration. Text first present in 1b62eb5b8, so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-021,DEL-03-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Verification: four-document kit exists and preserves its sections; requirements trace; no protected content; schema test passes; stale-language search is clean,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the four-document checks with ScopeOfWork.md checks.,NO,NOT_APPLICABLE,"CP-01: the first check names the four-document kit, which no longer exists in the folder. That text is first present at the initial migration 7bee9ae41, so STALE_SETUP_SPECIFICATION (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-022,DEL-03-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet.md, Specification.md, Guidance.md, Procedure.md, semantic files, dependency files and run records",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the four-document records with ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-01: the four-document records list is present in the initial migration 7bee9ae41 Procedure.md, so STALE_SETUP_SPECIFICATION (F3). The four files are absent from the frozen folder.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-023,DEL-03-04,BLOCK,DECLARED_STATE,SECURITY,D-41 R5 T3 PDU-019 check: run strict ComponentRecord negatives for privacy class and unknown payload keys; route evidence to REVIEW without changing its outcome,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,tests/test_component_section_schema.py::test_branch_component_privacy_and_unknown_fields_cannot_bypass_schema,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU019.md",,NO,NOT_APPLICABLE,CP-03 row. The check exists as the negative schema test; routing to REVIEW is recorded in the run record and closeout.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-04,ITEM,ACCEPTANCE,VALIDATION,"Verification: source parity, branch geometry and identity coverage, dimensional consistency, provenance and protected-content controls, absent-input diagnostics, handoff limits, open decisions",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-04/claim-map.csv;tests/test_component_section_schema.py,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun source parity against the frozen SOW; add the branch unit-rejection verification noted on RQ-005.,NO,NOT_APPLICABLE,CP-09 treatment extended to the verification item: parity PASS records exist but none matches the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen=NO; the 2026-07-16 DEC-081 edit postdates them). The dimensional-consistency element shares the RQ-005 verification shortfall. Remaining-gap cause: EVIDENCE_OVERTAKEN.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#governing-values-and-decisions-axiology,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-024,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading block,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-025,DEL-03-04,BLOCK,CONTEXT,GOVERNANCE,"Purpose: keep branch data explicit, unit-aware, provenance-bearing and separate from protected content via schema slots and diagnostics",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Consistent with the schema and fixture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-026,DEL-03-04,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: branch data is user/imported input; separate capture, mechanics, rules and judgement; prefer TBD or diagnostics; provenance near values; dimensional fields need units",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/validation.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Honoured in schema and product: modifiers are user-entered, branch is mechanics_geometry_only with rule-pack inputs separate, units are checked, provenance sits on slots.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-027,DEL-03-04,BLOCK,CONTEXT,GOVERNANCE,"Considerations: evidence covers the branch field kinds; specialized local checks, import formats and GUI behaviour sit outside this reconciliation; AB-00 implications",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The statement places GUI behaviour outside the reconciliation pass, not outside the deliverable; ScopeLedger SOW-008 notes that branch local checks may need future modules. The GUI TBD finding is on CLM-006.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-028,DEL-03-04,BLOCK,CONTEXT,GOVERNANCE,Trade-offs: capture field categories not protected lookups; schema names as evidence with local checks and catalogs TBD; invented fixture is not an example; report unverifiable values,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Assessed directly with no split of the optional .rNN rows; each guidance row is consistent with the frozen evidence.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-029,DEL-03-04,BLOCK,CONTEXT,GOVERNANCE,Examples: public fixture is an invented schema fixture emitting BRANCH_RULE_INPUT_MISSING; future value-bearing examples must be invented non-code values with notices,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,fixtures/component/invented_component_library_valid.json;fixtures/product_preview/invented_preview_model.json,tests/test_component_section_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The component fixture statement holds. The later value-bearing preview example component:C-120 uses invented user-entered values with a no-code-table source note, consistent with the stated rule and DEC-045.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-030,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,Review posture: unit-dependency and diagnostic-envelope findings ACCEPT_AS_IS / RESOLVED under the 2026-06-05 Gate C disposition,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/MEMORY.md",,NO,NOT_APPLICABLE,"Review_Findings.csv (deliverable-local; path has spaces so it is cited in ContextRefs) records both findings ACCEPT_AS_IS / RESOLVED; MEMORY records the human Gate C ruling of 2026-06-05, which is the named human disposition behind REVIEWED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-031,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: none identified between branch schema/fixture/test evidence and review/memory evidence,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Assessed directly with no split of the optional .rNN row. No conflict between those sources was found; the product-path omission is a documentation lag recorded on the SURFACE row, not a source conflict.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-032,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T3 PDU-019 boundary: schema rejection evidence is not a formal review outcome,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/R5_T3_CLOSEOUT.md,,NO,NOT_APPLICABLE,CP-03 row; boundary statement consistent with the T3 closeout.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#output-and-evaluation-matrix,DEL-03-04,BLOCK,CONTAINER,SCHEMA,Output and evaluation matrix wrapper,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance is fully carried by the child rows keyed under this block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-04,ITEM,REQUIREMENT,SCHEMA,"Output: branch-connection component-model contract defining geometry, run and branch identities, section and stiffness inputs, units, provenance, completeness and diagnostics",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The component contract defines geometry, size, SIF/flexibility, unit, provenance, completeness and diagnostic slots; run/branch pipe identities are carried in the product component input (branch_header_pipe_ref, branch_branch_pipe_ref).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Matrix row: OUT-001 traced to CLM-009, AC-001, VER-001 with claim map, parity report and verification evidence",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun parity and the claim map against the frozen SOW.,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist (SOW-STAGE2 author, verify and manager validation), production hash 420a2462..., none matching the frozen SOW 94a43656... (EVIDENCE_MAP AnyPassMatchesFrozen=NO). Latest record cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:STATUS,DEL-03-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: IN_PROGRESS, Last Updated 2026-07-12, one Remaining item, history",STATUS surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md",Advance Last Updated to the latest history entry.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry. Current State IN_PROGRESS is otherwise accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:STATUS#remaining,DEL-03-04,BLOCK,CONTAINER,GOVERNANCE,Remaining block with one item,STATUS surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance is fully carried by the child rows keyed under this block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:STATUS#history,DEL-03-04,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and D-41 history entries,STATUS surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/MEMORY.md",,NO,NOT_APPLICABLE,History rule (C1): entries agree with MEMORY and the cited lifecycle-correction records; nothing reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:STATUS#remaining/R01,DEL-03-04,ITEM,DECLARED_STATE,GOVERNANCE,Hold PDU-019 formal review sufficiency/disposition; bounded negative schema evidence does not authorize an owning REVIEW outcome,STATUS surface of DEL-03-04,DEC-074,IN_PROGRESS,R01,tests/test_component_section_schema.py::test_branch_component_privacy_and_unknown_fields_cannot_bypass_schema,projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/R5_T3_CLOSEOUT.md,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,YES,projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/R5_T3_CLOSEOUT.md;projects/chirality-piping/loop/LOOP_RECEIPTS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,"Accurate: no formal review disposition for PDU-019 exists at the freeze and the closeout still holds it. OPEN_ACTION: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-006 (F2). AdoptedByReference flagged because the hold's source is DEC-074 O7, whose adopted text sits in an excluded PROPOSED_* file of the July run and stays unread (R0 review section 7). Not cited as evidence of open or done work (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT,DEL-03-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Setup context file as a whole: identity, registers and scope still match; decomposition and architecture-basis pins still read revision 0.7 and PKG-00 SEMANTIC_READY",CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-04-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_CONTEXT.md",Repin the decomposition reference and architecture-basis injection to SOFTWARE_DECOMP revision 0.12 and the consolidated PKG-00 basis; no decision needed.,NO,NOT_APPLICABLE,"Common defect of the surface recorded once here (C1): the revision 0.7 pins (CS-01, CS-04 rows) and the setup-era PKG-00 SEMANTIC_READY and Still-TBD statements (.s01/.s02 sub-claims). Identity, register, scope-coverage, objective and package-reference blocks match the frozen registers (CS-06 OK). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT#description,DEL-03-04,BLOCK,DECLARED_STATE,SCHEMA,"Implement branch connection data fields for geometry, reinforcement, user SIF/flexibility and source metadata",CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Fields exist in the component schema and in the product component input.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT#anticipated-artifacts,DEL-03-04,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: branch component model; validation tests,CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/lib.rs,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::branch_component_user_multipliers_emit_side_specific_stress_review_rows,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Both artifacts exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT#scope-coverage,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage lists the single scope item, matching Deliverables.csv (CS-06 OK)",CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT#objective-support,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support lists OBJ-004, matching Deliverables.csv (CS-06 OK)",CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,NONE_FOUND,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT#context-envelope,DEL-03-04,BLOCK,NON_NORMATIVE,GOVERNANCE,Context envelope M with a sizing note (more local fields but bounded),CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Judged normally (CS-07 note): the envelope note is sizing metadata and states no constraint, so it is typed NON_NORMATIVE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:CONTEXT#context-budget-qa,DEL-03-04,BLOCK,NON_NORMATIVE,GOVERNANCE,"Context budget QA metadata (setup sizing, no product claim)",CONTEXT surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,NONE_FOUND,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
