AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-006,D-006,OTHER,projects/pec/docs/PRD.md,v2.3 §9.6 API (after L353): no response-size requirement,PEC_API_006_RESPONSE_BUDGETS,(absent),SUPPLEMENTARY_EXTENSION,"PEC-API-006 | Responses shall be bounded by declared size budgets suited to agent consumers and met by pagination or continuation. A budget is never met by dropping citations, stamps or stated limitations, and any truncation is stated in the response, never silent. Numeric budgets are confirmed at Phase 1.",projects/pec,,PRD §9.6;ScopeLedger SOW-098;Deliverables DEL-08-03,"SB-5 (BUD-a; D-PEC-91 carry-forward). Replacement is the full new row. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-10. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-007,OTHER,projects/pec/docs/PRD.md,v2.3 §9.6 API: no tool-call query surface,PEC_API_007_TOOL_CALL_SURFACE,(absent),SUPPLEMENTARY_EXTENSION,"PEC-API-007 | PEC shall offer a read-only query interface packaged for agent tool calls, over the same versioned API and responses (PEC-API-003, PEC-API-004, PEC-API-006, PEC-ORI-007), under the `agent` access class. Enabling it in any harness, App or agent configuration is consumer-owned (PEC-K-03, PEC-K-11); PEC never injects or schedules. Before any such tool is declared or invoked, the PEC Domain Engine Profile (`_DomainEngines/profiles/pec.yaml`) is amended under its own tier-0 act. P3 capability.",projects/pec,,PRD §9.6;ScopeLedger SOW-099;Deliverables DEL-08-06,"SB-5 (DQ-a). Replacement is the full new row. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-11. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-008,OTHER,projects/pec/docs/PRD.md,v2.3 §12 Release strategy (L408-440): no reliance gate; the P1 row (L413) is unchanged,PEC_12_RELIANCE_ADVERTISEMENT_GATE,(absent),SUPPLEMENTARY_EXTENSION,"**Standing reliance-advertisement gate.** No PEC release advertises operational reliance on PEC data (PEC-K-03) until its gates prove, for the scope it serves: parity with the practitioner harness clean, or each difference explained by a recorded DriftFinding disposition (PEC-RCN-005); complete coverage statements under seeded unparseable and stale feeds (PEC-ORI-006); the reliance envelope on every response (PEC-ORI-007); passing parser fixture suites; and the kill test (PEC-K-01). The gate is re-proved at each release that advertises operational reliance. A release that has not passed it advertises none, and consumers keep reading the files. The gate creates no consumer duty and does not change the phase exit tests above.",projects/pec,,PRD §12;ScopeLedger SOW-100;Deliverables DEL-10-13,"SB-5 (GATE-a). Replacement is the full new paragraph. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-14. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-009,OTHER,projects/pec/docs/PRD.md,v2.3 §12 P3 Scope cell (L415),PEC_12_P3_DAEMON_CONSUMERS,PEC-side interfaces/adapters usable by hooks CLI or daemon consumers; presence registry + Git/worktree scanner; live use requires a separately authorized receiving consumer,SUPERSESSION,"PEC-side interfaces/adapters usable by hooks CLI or application-owned Runtime service consumers, and the agent tool-call query surface (PEC-API-007); presence registry + Git/worktree scanner; live use requires a separately authorized receiving consumer",projects/pec,,PRD §12 P3,"Beyond IA §9.3. 'daemon consumers' is SCA-005 residue, re-expressed under D-GOV-43 A2 in the same row Seq 9 edits (IA §9.5); the tool-call surface is an extension. H-15 also adds 'an agent's tool host' to the §12 closing sentence. Both values are the full row or bullet text (whitespace normalized). Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-13. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-010,OTHER,projects/pec/docs/PRD.md,v2.3 §11 metric 4 (L395-396),PEC_11_CANDIDATE_CONSUMERS,Candidate consumers are registered loops or harnesses for which PEC exposes a compatible interface; membership asserts no duty.,SUPERSESSION,"Candidate consumers are registered loops, harnesses, or enabled agent tool-call surfaces for which PEC exposes a compatible interface; membership asserts no duty.",projects/pec,,PRD §11 metric 4;ScopeLedger SOW-060,"Beyond IA §9.3: the definition of the measured population widens. Values are the full definitional sentence. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-12. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-011,OTHER,projects/pec/docs/PRD.md,v2.3 §15 D-PEC-67 bullet (L513-516),PEC_15_K03_BYTE_IDENTITY,"- **`D-PEC-67` — exact consumer-interface rows preserved.** PEC-K-03 and PEC-K-11 remain byte-identical to the rows adopted by D-PEC-67. Surrounding v2.2 prose makes their optional, consumer-owned use coherent across the PRD; it creates no receiving-loop duty or implementation authority.",SUPERSESSION,"- **`D-PEC-67` — exact consumer-interface rows.** PEC-K-11 remains byte-identical to the row adopted by D-PEC-67. PEC-K-03 is amended under `D-PEC-90` R-A through SCA-006; the D-PEC-67 K03-A bytes are preserved as historical exact input, and the amended row keeps pull-oriented, consumer-owned use. Surrounding prose makes their optional, consumer-owned use coherent across the PRD; it creates no receiving-loop duty or implementation authority. - **`D-PEC-90` — operational reliance is not authority.** PEC-K-03, PEC-ORI-007 and the §12 reliance-advertisement gate let a consumer act on a record-tier claim within its declared bounds. No governed record cites PEC; no ruling, acceptance, lifecycle transition or merge rests on PEC output; deleting PEC still blocks nothing. `D-GOV-01` Option A, Root PRD N-1 and K-AUTH-1 are therefore complied with unchanged, and PEC output stays never citable as authority (the `D-PEC-90` R-C option was not selected).",projects/pec,,PRD §15,"SB-6 (lineage statement). The replacement is the full amended bullet plus the new D-PEC-90 bullet. Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-16. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-012,OTHER,projects/pec/docs/PRD.md,v2.3 §16 item 6 (L563-567),PEC_16_6_TOKEN_MECHANISM_SCOPE,"6. Auth reuse: PEC tokens vs reuse of a Runtime token registry. Premise: Runtime token registries are private to each owning application and per instance (`D-GOV-43` A2), and the Runtime consumer guide forecloses pointing a new consumer at the running App's socket or token file. The decision on PEC's own token mechanism stays open.",SUPPLEMENTARY_EXTENSION,"6. Auth reuse: PEC tokens vs reuse of a Runtime token registry. Premise: Runtime token registries are private to each owning application and per instance (`D-GOV-43` A2), and the Runtime consumer guide forecloses pointing a new consumer at the running App's socket or token file. The decision on PEC's own token mechanism stays open; it includes the credentials of the `agent` access class for tool-call query (PEC-API-007).",projects/pec,,PRD §16.6;ScopeLedger SOW-080;SOFTWARE_DECOMP §10 OI-006,"Beyond IA §9.3: the scope of the open decision is extended, not decided. Both values are the full row or bullet text (whitespace normalized). Exact candidate text: PRD_V2_4_SUCCESSOR_DIFF.md hunk H-17. If the owner accepts checkpoint 2, the binding records the v2.3 -> SCA-006 override for downstream consumers that quote v2.3 (Scope of Work contracts, the DEL-00-03 SPEC, notices)."
SCA-006,D-014,OTHER,projects/pec/AGENTS.md,"Product Posture, Files govern (PEC-K-02) bullet (L40-43)",PEC_AGENTS_K02_VERIFY_BEFORE_RELIANCE,"- **Files govern (PEC-K-02).** PEC output is never citable as authority. Rulings and lifecycle state remain file-native (K-AUTH-1). A PEC value, view, or verdict is labeled non-authoritative data, verified against its cited source before reliance.",SUPERSESSION,"- **Files govern (PEC-K-02).** PEC output is never citable as authority. Rulings and lifecycle state remain file-native (K-AUTH-1). A PEC value, view, or verdict is labeled non-authoritative data in that authority sense. Operational reliance on it (acting on a record-tier claim as true as of its examined-through SHA, within the pin, coverage and tier the response declares, with file fallback; PEC-K-03, `D-PEC-90`) applies only to a PEC release whose PRD §12 reliance-advertisement gate has passed. Until then, read the files directly. Operational reliance is distinct from the reliance-hold control (§Active Reliance Holds) and from professional reliance.",projects/pec,,projects/pec/AGENTS.md Product Posture,Beyond IA §9.3: instruction text that another loop consumes (the Runtime DEL-02-06 SOURCE_PINS.json S4 pins this file). Applied only through the checkpoint-3 instruction tranche (INS-a) with its manifest. The bullet is identical in both AGENTS candidates. Both values are the full row or bullet text (whitespace normalized). Exact text: AGENTS_MD_CANDIDATE_DIFF.md §3.1.
SCA-006,D-018,OTHER,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,revision 1.5 §1.3 constraint C3 (L118),DECOMP_C3_VERIFY_BEFORE_RELY,"Pull-oriented, consumer-owned use: PEC serves labeled, non-authoritative orientation on request; it never self-polls, schedules a consumer, injects into an agent, or claims an external cadence; an explicitly enabled consumer decides whether and when to consume, and any injection is optional and verify-before-rely",SUPERSESSION,"Pull-oriented, consumer-owned use: PEC serves labeled, non-authoritative orientation on request (non-authoritative in the authority sense: never citable as authority); it never self-polls, schedules a consumer, injects into an agent, or claims an external cadence; an explicitly enabled consumer decides whether and when to consume and any injection is optional; a consumer may act on a record-tier claim within the pin, coverage and tier the response declares, with file fallback (operational reliance, PEC-ORI-007), only from a release that has passed the §12 reliance-advertisement gate",projects/pec,,SOFTWARE_DECOMP §1.3 C3,SB-4 (derived from SB-1). D-PEC-67 'Required later routes' names C3 propagation; C15 (PEC-K-11) is unchanged. Values are the full constraint cell. Exact text: Amendment_Preview.md §A-18.
SCA-006,D-020,OTHER,projects/pec/execution/_Decomposition/ScopeLedger.csv,revision 1.5 SOW-003 statement,DECOMP_SOW003_THREE_CLASSES,"Implement token-scoped access with three access classes: owner, harness, admin",SUPERSESSION,"Implement token-scoped access with four access classes: owner, harness, agent (read-only query for tool calls), admin",projects/pec,,ScopeLedger SOW-003;SOFTWARE_DECOMP §2.1 SOW-003;Deliverables DEL-08-01,Mirrors D-003 in the decomposition (DQ-a). Values are the full statements. Exact text: Amendment_Preview.md §A-20.
SCA-006,D-021,OTHER,projects/pec/execution/_Decomposition/ScopeLedger.csv,revision 1.5 SOW-060 statement,DECOMP_SOW060_CANDIDATE_CONSUMERS,"Measure consumer uptake: candidate-consumer enablement and, among enabled consumers, orientation use against contact opportunities defined by their own adopted mode/cadence rules",SUPERSESSION,"Measure consumer uptake: candidate-consumer enablement (registered loops, harnesses and enabled agent tool-call surfaces) and, among enabled consumers, orientation use against contact opportunities defined by their own adopted mode/cadence rules",projects/pec,,ScopeLedger SOW-060;SOFTWARE_DECOMP §2.1 SOW-060,Mirrors D-010. Values are the full statements. Exact text: Amendment_Preview.md §A-21.
SCA-006,D-022,OTHER,projects/pec/execution/_Decomposition/ScopeLedger.csv,revision 1.5 SOW-080 statement (TBD),DECOMP_SOW080_TOKEN_SCOPE,"Auth reuse: which PEC-local token mechanism PEC uses (premise: Runtime token registries are private to each application's Runtime instance, and reuse of an App registry is foreclosed by the Runtime consumer guide)",SUPPLEMENTARY_EXTENSION,"Auth reuse: which PEC-local token mechanism PEC uses, including credentials for the agent access class (premise: Runtime token registries are private to each application's Runtime instance, and reuse of an App registry is foreclosed by the Runtime consumer guide)",projects/pec,,ScopeLedger SOW-080;SOFTWARE_DECOMP §2.3 SOW-080;SOFTWARE_DECOMP §10 OI-006,Mirrors D-012; SOW-080 stays TBD with OI-006. Values are the full statements. Exact text: Amendment_Preview.md §A-22.
