AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-006,43,MODIFY,OTHER,SCA-006,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Traceability after checkpoint-3 acceptance only: DL-21 and revision 1.6 rows, front-matter source_corpus (PRD v2.4, D-PEC-90) and revision, §1.5 reference R6 gains D-PEC-90, Companion_Inventory counts, _Decomposition/_LATEST.md and _ScopeChange/_LATEST.md pointers, Supersession_Delta/Map, post-change audit and handoff. The §1.4 Gate-1 intake posture ('PRD v2.2 ... 46 requirements') stays as history (SCA-005 precedent). Evidence: contract Artifacts and schemas; SCA-005 action 74 precedent",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Companion_Inventory.csv;projects/pec/execution/_Decomposition/_LATEST.md;projects/pec/execution/_ScopeChange/_LATEST.md,"AUDIT_DECOMP,HELP_HUMAN",NO
SCA-006,44,MODIFY,DELIVERABLE,DEL-04-01,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CLM-016 (L266) and AX-007 (L363) restate PEC-K-03 verify-before-rely; REQ-010 (L290) and trace row L400 cite CLM-016. Re-quote the amended K-03 and §8; D-PEC-90 grant item 1 forbids rebuilding it around verify-before-rely. Already STALE_REBUILD_REQUIRED under SCA-005. SOW SHA-256 6f4e8c66... (= D-PEC-90 pin)",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,WORKING_ITEMS (SOW currency S4),NO
SCA-006,45,MODIFY,DELIVERABLE,DEL-04-02,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CLM-016 (L225) restates verify-before-rely and 'names possible consumers only at one remove', which direct query makes false; REQ-013 (L252) cites it; L363 provenance note claims PRD §8 quotations not present verbatim. SCA-005 had classed this SOW current",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,WORKING_ITEMS (SOW currency S4),NO
SCA-006,46,MODIFY,DELIVERABLE,DEL-08-01,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CLM-004 (L92) restates verify-before-rely and paraphrases the §8 access classes; L50-55 quote the §8 access paragraph; REQ-003/REQ-004/AC-003/VER-002/VER-003 enumerate the class set, which changes under DQ-a. SCA-005 residue at L48 and CON-001 L127 is corrected in the same pass",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,WORKING_ITEMS (SOW currency S4),NO
SCA-006,47,MODIFY,DELIVERABLE,DEL-08-03,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md REQ-005 (L256) restates labeled non-authoritative injection and a harness-only machine consumer; REQ-006 (L257), AC-006 (L274), CON-001 (L286) and VER-006 (L321) rest on 'no accepted size threshold', false once PEC-API-006 lands; CLM-009 (L229) counts 'three' access classes; scope grows by SOW-098",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,WORKING_ITEMS (SOW currency S4),NO
SCA-006,48,MODIFY,DELIVERABLE,DEL-04-03,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md quotes no changed text (L146 cites SOFTWARE_DECOMP §8, not PRD §8), but its covered scope grows by SOW-097 (reliance envelope), so its SOW needs extension",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,WORKING_ITEMS (SOW currency S4),NO
SCA-006,49,MODIFY,DELIVERABLE,DEL-03-04,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CON-001 (L248), CON-002 (L249) and AC-016 (L296) treat parity's release-gating force as unconfirmed and 'or explained' as undefined; the §12 reliance gate makes both load-bearing (review-level). SCA-005 residue at L105 (old P1 row) corrected in the same pass",projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md,WORKING_ITEMS (SOW currency S1),NO
SCA-006,50,MODIFY,DELIVERABLE,DEL-08-04,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CLM-011 (L288) counts 'three' access classes (false under DQ-a); L266 and REQ-007 (L314) assign size metrics to DEL-08-03 and stay true under BUD-a",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,WORKING_ITEMS (SOW currency S4),NO
SCA-006,51,MODIFY,DELIVERABLE,DEL-10-03,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CLM-008 (L191) paraphrases the owner/harness/admin class set (false under DQ-a); REQ-006/AC-004/VER-004 are generic over classes; the new agent class must also be covered by the no-ruling-write negative surface",projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md,WORKING_ITEMS (SOW currency S1),NO
SCA-006,52,MODIFY,DELIVERABLE,DEL-00-03,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). ScopeOfWork.md CLM-004 (L70) and CLM-006 (L77) carry the '46 requirements' premise (49 under ENV-a/BUD-a/DQ-a) and 'PRD.md v2.2'; review-level",projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md,DEL-00-03 owning workflow (graph D1),NO
SCA-006,53,MODIFY,OTHER,DEL-00-03-SPEC,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). artifacts/v2/SPEC.md (CHECKING): K-03 row L46 'an enabled consumer owns use and verify-before-rely' (D-PEC-90 locus); L23/L62 '46' requirement counts; L73 API row and L78 release-proof list gain budgets, tool-call surface and the reliance gate; premise-only amendment by exact-byte gate. Already STALE_REVIEW_REQUIRED under SCA-005. SHA-256 cc9f4754... (= D-PEC-90 pin)",projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md,DEL-00-03 owning workflow (graph D1),NO
SCA-006,54,MODIFY,OTHER,DEP-EvidenceQuotes,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Derivative advisory, not a Lane A write: the owning workflow amends it under its own packet after checkpoint 3 (graph node S4 or D1). Three Dependencies.csv EvidenceQuote cells quote text this amendment changes: DEP-09-06-003 and DEP-10-03-003 (DEL-08-01 description, under DQ-a) and DEP-10-12-004 (PKG-08 charter). Refresh after checkpoint 3 so every ACTIVE EvidenceQuote stays verbatim",projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv;projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/Dependencies.csv,"dependency-extract,WORKING_ITEMS",NO
