CapabilityID,Response,ClaimKey,Rationale
CAP-WORKSPACE-017,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-018,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-019,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-020,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-021,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-022,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-023,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-024,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-025,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-026,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-027,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-028,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-029,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-030,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-031,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-032,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-033,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-034,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-035,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-036,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-037,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-038,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WORKSPACE-039,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-001,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-002,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-003,PARTIAL,DEL-02-04#SEC-3,The fixed activity strip in place of the resizable shelf is SCA-APP-010 DEL-02-04 scope; the three-region frame itself is DEL-02-01 shell layout
CAP-WOVEN-004,CLAIMED_BY,DEL-02-04#CLM-010.2,REQ-002 drag and keyboard resize/collapse with per-view persisted widths (SEC-3 per-view widths and expand)
CAP-WOVEN-005,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-006,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-007,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-008,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-009,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-010,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-011,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-012,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-013,PARTIAL,DEL-02-04#SEC-3,"Chat annotations (titles, pins, groups, archive, local delete) as convenience state are DEL-02-04; the Navigator UI is DEL-02-01-V3-02"
CAP-WOVEN-014,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-015,PARTIAL,DEL-02-04#REM-1,Local chat index is an additive v1 field under the schema discipline item; cross-folder navigation is DEL-02-01-V3-03
CAP-WOVEN-016,PARTIAL,DEL-02-04#SEC-3,Known folders as convenience state and the one-time seed are DEL-02-04; folder selection UI is DEL-02-01
CAP-WOVEN-017,PARTIAL,DEL-02-04#REM-1,lastActiveChat and chatDocuments are later additive v1 fields under the schema discipline item; restore behaviour is shell
CAP-WOVEN-018,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-019,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-020,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-021,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-022,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-023,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-024,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-025,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-026,PARTIAL,DEL-02-04#SEC-4,Activity as a right-panel view and expand state are DEL-02-04 obligations; the panel frame/switcher is DEL-02-03-V3-01
CAP-WOVEN-027,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-028,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-029,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-030,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-031,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-032,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-033,CLAIMED_BY,DEL-02-04#SEC-4,Obligation 4: the Activity view is a right-panel view (DEL-02-04-V3-01 return)
CAP-WOVEN-034,CLAIMED_BY,DEL-02-04#REM-2,DEL-02-04-V3-01 activity strip with the D-APP-123 primarySessionId caller
CAP-WOVEN-035,CLAIMED_BY,DEL-02-04#SEC-4,Retired resizable shelf; SEC-4 records ActivityShelf as SYMBOL-UNREACHED (STATE=DISABLED agrees)
CAP-WOVEN-036,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-037,CLAIMED_BY,DEL-02-04#SEC-4,Obligation 1: additive v1 fields under the unchanged schema with rollback-safe migration
CAP-WOVEN-038,CLAIMED_BY,DEL-02-04#REMTXT-1,Theme additive v1 field from the 2026-07-24 tranche
CAP-WOVEN-039,CLAIMED_BY,DEL-02-04#REMTXT-1,sessionSurfaces and navigatorExpandedSurfaces additive v1 fields
CAP-WOVEN-040,CLAIMED_BY,DEL-02-04#SEC-1,"Stored-but-unproduced fields (dialogueAnchorId, focusedArtifact, contextReferences; chatRung per SEC-3) recorded as the SEC-1 partial"
CAP-WOVEN-041,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-042,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-WOVEN-043,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
#END
