ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-04#CLM-010.1,CLM-010.1,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-001; PRD FR-005,PRD,D-APP-108 (context),"REQ-001: resizable/collapsible File Tree, Toolkit and Chat panes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001 PARTIAL on AppShell),GOV:D-APP-108 (SCA-APP-010 applied row L310),NO,STALE_SPECIFICATION,SHELL_REDESIGN,HIGH,Restate pane names,NO,SEE:DEL-02-04#CLM-003.1 Item DEL-02-04-REQ-001.
DEL-02-04#CLM-010.2,CLM-010.2,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-002; PRD FR-005; NFR-019,PRD,NONE_FOUND,"REQ-002: drag and keyboard; Home collapses, End expands; widths persisted locally",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-02-04-REQ-002. Behaviour holds on the live separators, whatever the pane names."
DEL-02-04#CLM-010.3,CLM-010.3,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-003; PRD FR-041; D-APP-56 R4-P07,PRD,D-APP-127 (context),"REQ-003: Toolkit exposes model, tools, max turns, governance metadata; mode and persona via persona picker/session controls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-003 PARTIAL),"GOV:D-APP-127 (Codex per-turn catalog model, PRD FR-027)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide Toolkit scope under Codex; expose remaining options on the live route if retained,NO,SEE:DEL-02-04#CLM-003.2 Item DEL-02-04-REQ-003.
DEL-02-04#CLM-010.4,CLM-010.4,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-004; PRD FR-042; DIRECTIVE §2.6; SPEC §1.3,GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-004: Toolkit settings and presets persist locally, non-authoritative",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:3,105-128,166-184 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'sanitizes persisted toolkit state and clears dangling selectedPresetId', 'keeps newest preset at the front when upserting'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-02-04-REQ-004. Persistence is live via ToolkitProvider in layout.tsx; the editing UI is not (SYMBOL-UNREACHED: OperatorToolkitPanel renders only inside A...). See CLM-005.1.
DEL-02-04#CLM-010.5,CLM-010.5,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-005; PRD FR-042; CONTRACT K-NOMEM-1,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-005: presets do not override governance or project truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-167 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PASS cited legacy SDK options builder),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-02-04#CLM-005.4 Item DEL-02-04-REQ-005.
DEL-02-04#CLM-010.6,CLM-010.6,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-006; PRD FR-043,PRD,NONE_FOUND,REQ-006: drafts and attachment selections persist per root/persona/mode,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-02-04#CLM-005.3 Item DEL-02-04-REQ-006.
DEL-02-04#CLM-010.7,CLM-010.7,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-007; PRD FR-043,PRD,NONE_FOUND,REQ-007: malformed draft/attachment records dropped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'sanitizes persisted draft state and attachment records',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-02-04#CLM-004.4 Item DEL-02-04-REQ-007.
DEL-02-04#CLM-010.8,CLM-010.8,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-008; PRD FR-043,PRD,NONE_FOUND,REQ-008: storage failures warn without breaking chat,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-02-04#CLM-004.3 Item DEL-02-04-REQ-008.
DEL-02-04#CLM-010.9,CLM-010.9,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-009; PRD FR-044; D-APP-56 R4-P07,PRD,D-APP-56,REQ-009: mode from persona picker/session controls maps to enforced permission policy; no Toolkit mode control required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-009 PASS cited legacy SDK options builder),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-02-04-REQ-009. Composer permission mode -> Runtime -> Codex approvalPolicy/sandbox; unknown recorded modes are refused in the composer (chat-panel.tsx:2028).
DEL-02-04#CLM-010.10,CLM-010.10,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-010; PRD FR-044,PRD,D-APP-56,REQ-010: mode controls are not prompt hints when enforcement exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-010 PASS cited legacy SDK tool exposure),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-02-04#CLM-010.9 Item DEL-02-04-REQ-010.
DEL-02-04#CLM-010.11,CLM-010.11,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-011; PRD FR-023; SOW-016,PRD,D-APP-127 (context),REQ-011: UI-initiated fallback chains remain deterministic,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-7 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PASS cited legacy harness-options),"GOV:D-APP-127 (Codex per-turn catalog model, PRD FR-027)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate the Codex-path chain,NO,SEE:DEL-02-04#CLM-003.3 Item DEL-02-04-REQ-011.
DEL-02-04#CLM-010.12,CLM-010.12,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-012; PRD FR-024; SPEC §13.1,GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-012: unknown option keys ignored with warnings, no silent mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-012 PARTIAL),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Unknown-key warning on the live turn path,R4-Q1,"SEE:DEL-02-04#CLM-003.4 Item DEL-02-04-REQ-012. ALSO_MODULE:ALIGNED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-010.13,CLM-010.13,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-013; SPEC §7.4 (docs/SPEC.md:470),GOVERNANCE_INVARIANT,NONE_FOUND,REQ-013: UI option visibility non-authoritative; governance and permission policy authoritative,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-167 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'; GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-013 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-02-04-REQ-013. SoW cites SPEC §7.4 but the rule sits at SPEC.md:470 inside §7 (§7.4 heading is at :456); anchor drift only.
DEL-02-04#CLM-010.14,CLM-010.14,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-014; PRD FR-006; docs/ui/UI_POLISH_EXECUTION_PLAN.md,PRD,D-APP-36 (context),"REQ-014: professional, dense-but-readable interface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_run_records/D123_FACTUAL_PARTIAL_CLOSEOUT_2026-09-07.md (screenshot inspection dark 960/light 1440, narrow right-tab clipping disclosed)",NONE_FOUND,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-014 TBD: polish plan absent; it now exists),NONE_FOUND,NO,UNKNOWN,LIFECYCLE_GATE_PENDING,LOW,Current render/browser review against the UI polish plan,NO,"Item DEL-02-04-REQ-014. LEAST-CONFIDENT: last recorded visual evidence (2026-09-07) predates the 2026-09-12 UI refinements; could be ALIGNED if the later App v3 browser evidence is accepted, or PARTIALLY_IMPLEMENTED given the disclosed clipping. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-011,CLM-011,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards table,NOT_APPLICABLE,D-APP-38 (context),"Standards accessible; PRD row: ""REF-006 is reconciled and records MATCH""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status after recompute,NO,"SEE:DEL-02-04#REGISTER-3 Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-012,CLM-012,PKG-02,DEL-02-04,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification table (REQ-001..014 approaches),LOCAL_DESIGN,NONE_FOUND,"Verification approaches per REQ group incl. option-handoff tests proving unknown keys warned and ignored, and policy-mode integration tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'; GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS rows for REQ-005/009/010/011 relied on legacy SDK-builder tests),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Unknown-key warn/ignore test on the live path; REQ-014 current visual review; REQ-003 supported-options test on the live route,R4-Q1,"Resize, persistence, storage-guard and policy-mode verifications exist on live code; the unknown-key verification exists only for the LEGACY_ONLY options module. ALSO_MODULE:ALIGNED. CAUSE2:SHELL_REDESIGN. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-013,CLM-013,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-013 Documentation (required artifacts),LOCAL_DESIGN,NONE_FOUND,"Artifacts: toolkit controls, pane behaviour, storage guards, tests; policy-mode notes TBD until engine exists; later policy-mode acceptance evidence and option-handoff evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE; documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_run_records/R6_WOVEN_REDESIGN_2026-07-24.md, SHELL_CONVERGENCE_V5_2026-09-06.md",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Policy-mode acceptance evidence (enum source, mapping, enforcement) and option-handoff evidence are not recorded in the deliverable",NO,"Permission-policy engine now exists (Codex approval/sandbox) yet the ""TBD until the engine exists"" bullet stands. CAUSE2:CODEX_SOLE_ENGINE. Search: _REGISTER.md grep toolkit/unknown option; none."
DEL-02-04#CLM-014,CLM-014,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-014 Assumptions and TBDs,NOT_APPLICABLE,NONE_FOUND,"Storage namespace, key format, schema, migration, retention TBD; component names TBD; permission-mode enum TBD until policy engine accepted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4,598-693 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304 permission enum readOnly/ask/workspaceWrite/bypass REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:SCA-APP-004 Gate-5 (REF-008 Amendment_Preview defines the versioned schema and rollback-safe migration),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace resolved TBDs with the implemented identities,NO,Every listed TBD except retention duration is now defined in code or the SCA-APP-004 amendment. CAUSE2:DOC_HYGIENE.
