file,valid,returncode,output
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 20
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14"
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 15"
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 15
execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18
execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 16
execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 15
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 16
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 16
execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 16
"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 22"
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 19
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 23
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 21
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 19
execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18
