ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-05:SOW#CLM-012/RQG-008,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,"Public release-gate artifacts contain no protected standards text, formulas, examples, allowables, tables, proprietary or private data.",SOW RQG-008,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/validation/evidence/gates/;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L47,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The checklist and gate records hold only process text and governed-source references; agent reading, not legal clearance. Boundary subject IP/data holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-009,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,Thresholds and release-authority decisions lacking a cited human ruling stay TBD; evidence includes the DEL-00-08 Specification.md.,SOW RQG-009,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L165;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,Cite the DEL-00-08 ArchitectureBasis.md instead of its Specification.md.,NO,NOT_APPLICABLE,"Substance met: checklist section 10 keeps unruled items TBD and cites the rulings for the rest. The evidence column names DEL-00-08/Specification.md, replaced by ArchitectureBasis.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-010,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,"Gate records identify evidence commands/results, provenance, limitations, risks, TBDs and the human decision surface; cites AGENTIC workflow section 5.",SOW RQG-010,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/tools/release/release_gate_record_schema.json;projects/chirality-piping/validation/evidence/gates/GATE_SOLVER_20260711T032542Z_e2ea37194c8a.json;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-05,CP-02,,,Point the AGENTIC_DEVELOPMENT_WORKFLOW reference at its current Bounded TASK Checklist or Handoff Minimum section.,NO,NOT_APPLICABLE,"Substance met by checklist section 3 and the gate-record schema. AGENTIC_DEVELOPMENT_WORKFLOW.md has no numbered section 5 at the freeze (its section 5 Review checklist at 7bee9ae41 was restructured). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-011,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,Mixed changes run the union of applicable gate families unless the human release authority records a waiver; evidence Guidance.md Considerations.,SOW RQG-011,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L151;projects/chirality-piping/validation/evidence/gates/GATE_MIXED_20260711T032542Z_e2ea37194c8a.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,Point the evidence column at SOW CLM-028 and the checklist; update the AGENTIC workflow section reference.,NO,NOT_APPLICABLE,"Substance met by checklist sections 2 and 9 and the mixed gate record. The evidence column names Guidance.md, replaced by ScopeOfWork.md (CP-01); its AGENTIC section 5 reference is also stale (FG-DEL-09-05-05). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-012,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,"Human release-governance records list validation status, limitations, risks, unresolved TBDs and professional-boundary notices; evidence Procedure.md Records.",SOW RQG-012,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L151,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,Point the evidence column at SOW CLM-023 and the checklist.,NO,NOT_APPLICABLE,"Substance met by checklist section 3 (results, limitations, risks, TBDs, acceptance record, software-quality statement). The evidence column names Procedure.md, replaced by ScopeOfWork.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-013,DEL-09-05,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected standards text is source authority; governance sources are the project documents listed in Datasheet.md References.,SOW CLM-013,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,Point the source list at SOW CLM-008.,NO,NOT_APPLICABLE,"No standard is used as authority in the checklist. The list pointer names Datasheet.md, replaced by ScopeOfWork.md (CP-01); the former product name is recorded on the SOW SURFACE row. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014,DEL-09-05,BLOCK,CONTAINER,GOVERNANCE,Setup verification approach per requirement RQG-001 to RQG-012.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance is carried entirely by the child item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-001,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,Confirm Procedure.md includes deterministic gate-family classification.,SOW CLM-014 RQG-001,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,Check the classification in the SOW and checklist instead of Procedure.md.,NO,NOT_APPLICABLE,"Classification exists in checklist section 2; the check targets Procedure.md, replaced by ScopeOfWork.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-002,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Confirm solver criteria cover mechanics, stress, nonlinear, units, diagnostics and regression evidence without final thresholds.",SOW CLM-014 RQG-002,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L69;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L165,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 4 lists each item and leaves release tolerances to a governance record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-003,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Confirm rule-engine criteria cover sandboxing, units, required inputs, invented examples, checksums, provenance and arbitrary-code exclusion.",SOW CLM-014 RQG-003,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L91,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 5 lists each item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-004,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,Confirm GUI criteria preserve the warning and status distinctions from SPEC and TYPES.,SOW CLM-014 RQG-004,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L107;projects/chirality-piping/docs/TYPES.md#L52,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 6 keeps warning and result states distinct.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-005,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Confirm report-template criteria include reproducibility, checksums, warnings, provenance, lint and professional notices.",SOW CLM-014 RQG-005,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L125,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 7 lists each item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-006,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Confirm wording separates verification, validation, user-rule checks and professional review.",SOW CLM-014 RQG-006,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L17;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L91;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L139,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Verification approach; the checked property holds in the frozen checklist. Checklist sections 1, 5 and 8 keep them separate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-007,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,Confirm engineering-beta wording is conditional and tied to human maintainer risk acceptance.,SOW CLM-014 RQG-007,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L139,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 8 states the label floor conditionally with human risk acceptance; the currency of its VALIDATION_STRATEGY source is judged on CLM-012/RQG-007 (FG-DEL-09-05-06).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-008,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Confirm no protected data, code-derived values or private user data were introduced.",SOW CLM-014 RQG-008,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/validation/evidence/gates/,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Agent reading of the checklist and gate records; not legal clearance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-010,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,Confirm dependency and run-record artifacts preserve evidence and open issues.,SOW CLM-014 RQG-010,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-GATERECORDS-001.md",projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Dependency and run-record files exist and record evidence and residuals.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-011,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,Confirm mixed-change examples and procedure use union routing unless a human waiver is recorded.,SOW CLM-014 RQG-011,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L151,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 2 states union routing with the waiver exception.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-012,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Confirm release-governance record fields include validation status, limitations, risks, TBDs and professional-boundary notice.",SOW CLM-014 RQG-012,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification approach; the checked property holds in the frozen checklist. Checklist section 3 carries these fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-014/RQG-009,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,Confirm thresholds and release-authority choices remain TBD.,SOW CLM-014 RQG-009,DEC-025;DEC-027;DEC-057;DEC-059;DEC-060,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L165;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-09-05_2026-06-07_1455,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-07,,,,Restate the check as: unruled thresholds stay TBD and ruled items cite their DEC.,NO,NOT_APPLICABLE,"Release authority and quorum (DEC-027), release matrix and attestation (DEC-057), evidence-execution location and hosted CI (DEC-025, DEC-059) and coverage tooling (DEC-060) were ruled after setup, and checklist section 10 records them as ruled; the check that they remain TBD is overtaken. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-015,DEL-09-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required setup artifacts are the four-document kit plus semantic, dependency, run-record and status files.",SOW CLM-015,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_SEMANTIC.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,"List the current artifact set (ScopeOfWork.md, the repository checklist and gate-record tooling).",NO,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md do not exist; ScopeOfWork.md replaced them (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-016,DEL-09-05,BLOCK,ACCEPTANCE,DOCUMENTATION,"Acceptance: write scope kept, four production documents exist, semantic artifacts, dependency schema, SEMANTIC_READY gating, no CI/test/repo edits, claim fence.",SOW CLM-016,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/tools/release/run_release_gate_records.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,"Rewrite the acceptance criteria around ScopeOfWork.md, the checklist and the gate-record tooling.",NO,NOT_APPLICABLE,"The four production documents are replaced by ScopeOfWork.md and SEMANTIC_READY gating is setup-era (CP-01). The no-repo-edit criterion is also contradicted (see FG-DEL-09-05-01); the representation change is taken as the dominant cause. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-05,ITEM,ACCEPTANCE,GOVERNANCE,"Acceptance: contract preserves deterministic evidence, union routing, provenance, data controls, findings, TBDs, outcome vocabulary, waivers and the approval distinction.",SOW AC-001,DEC-081,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The SOW carries each listed element (CLM-004 to CLM-007, CLM-012, CLM-021, CLM-034). Whether the checklist implements the outcome vocabulary is judged on CLM-006.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#production-and-verification-method-praxeology,DEL-09-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-017,DEL-09-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-018,DEL-09-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (procedure copy) pinning revision 0.8 and DAG-007.,SOW CLM-018,D-41;DEC-074,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to revision 0.12 and DAG-010 (or remove) at the next SOW refresh.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, its own DECLARED_STATE row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 where the frozen basis is revision 0.12 and DAG-010, so CP-02 treatment applies. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-019,DEL-09-05,BLOCK,REQUIREMENT,WORKFLOW,"Procedure purpose: apply release quality gates to solver, rule-engine, GUI and report-template changes.",SOW CLM-019,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L17;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Checklist section 1 states the same purpose and families.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-020,DEL-09-05,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: identified candidate scope, checks available or TBD, documented provenance, quarantine of suspect data, unapproved thresholds stay TBD.",SOW CLM-020,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L165;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Checklist section 3 requires scope, commands, provenance and scan disposition; section 10 keeps unapproved thresholds TBD; the IP boundary carries the quarantine rule.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-021,DEL-09-05,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-8: classify, assemble evidence, apply solver/rule/GUI/report gates, review risks, record PASS/FAIL/BLOCKED_TBD/HUMAN_REVIEW_REQUIRED outcome.",SOW CLM-021,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L69;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L91;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L125;projects/chirality-piping/tools/release/release_gate_record_schema.json;projects/chirality-piping/validation/evidence/gates/GATE_MIXED_20260711T032542Z_e2ea37194c8a.json,projects/chirality-piping/tests/test_release_gate_records_script.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-03,,,,"Align step 8 with the implemented criterion vocabulary, or add gate-level outcomes to the records.",NO,NOT_APPLICABLE,Steps 1-4 and 7 match checklist sections 2-5 and 3. Step 8's four gate outcomes are implemented differently: records carry per-criterion pass/fail/TBD with a reason (FG-DEL-09-05-03). Step 5's accessibility clause is judged on .s02 and step 6's lint TBD on .s01. Python suite pass at the gate sweep (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-021.s01,DEL-09-05,SUBCLAIM,REQUIREMENT,REPORTING,Step 6: record the protected-content lint command/tool as TBD until DEL-10-04 or a human release-governance ruling supplies the automation detail.,SOW CLM-021 step 6,DEC-058,IN_PROGRESS,NONE,projects/chirality-piping/core/reporting/protected_content_linter;projects/chirality-piping/tools/release/run_release_candidate_scan.py;projects/chirality-piping/validation/evidence/gates/GATE_REPORT_TEMPLATE_20260711T032542Z_e2ea37194c8a.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Name the protected-content linter and the DEC-058 scan tool as the lint automation in step 6.,NO,NOT_APPLICABLE,"The protected-content linter (core/reporting/protected_content_linter) and the DEC-058 release-candidate scan tool exist, and the report-template gate record binds DEC-058 scan records, so the automation detail is no longer TBD. Other step 6 clauses match checklist section 7. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
