CapabilityID,Answer,ClaimKey,Reason
RC-09-0199,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0200,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0201,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0202,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0203,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0204,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0205,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0206,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0207,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0208,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0209,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0210,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0211,NOT_MINE,,Release-readiness check plans belong to the build and release deliverable (TP-VERIFY-017 DEL-10-04); DEL-09-05's TP_VERIFY fan-in notes only reference its runs.
RC-09-0212,NOT_MINE,,VALIDATION_STRATEGY.md belongs to the validation strategy and DEL-09-04; this ledger cites its section 4 only to show the engineering-beta floor that RQG-007 and CLM-029 rely on was removed.
RC-09-0213,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0214,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0215,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0216,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0217,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0218,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0219,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0220,NOT_MINE,,The accessibility baseline panel belongs to the GUI accessibility work; the checklist's GUI gate does not route to it (see FG-DEL-09-05-02).
RC-09-0221,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0222,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0223,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0224,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0225,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0226,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0227,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0228,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0229,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0230,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0231,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0232,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0233,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0234,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0235,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0236,CLAIMED_BY,DEL-09-05:CONTEXT#anticipated-artifacts;DEL-09-05:SOW#CLM-007;DEL-09-05:SOW#purpose-and-objective-traceability/OUT-001,"RELEASE_QUALITY_GATES.md is this deliverable's release QA checklist (frontmatter implements DEL-09-05): routing, common evidence, four family gates, labels, waivers and open decisions."
RC-09-0237,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0238,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0239,NOT_MINE,,"PROFESSIONAL_BOUNDARY.md is a governing invariant document; this ledger cites it only for the open PB-TBD-003 label decision (STATUS R01, RQG-007, CLM-029)."
RC-09-0240,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0241,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0242,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0243,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0244,COVERS,DEL-09-05:SOW#CLM-021,"The DEC-025 evidence sweep is the merge gate whose artifacts the gate records read; it was built by TP-SWEEP-001 for the build/CI deliverable, not by DEL-09-05."
RC-09-0245,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0246,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0247,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0248,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0249,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0250,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0251,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0252,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0253,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0254,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0255,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0256,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0257,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0258,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0259,NOT_MINE,,"Planning registers are decomposition companions owned by project governance; this ledger reads them only to check identity, scope and objective fields (CLM-003, CS-06 rows)."
RC-09-0260,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0261,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0262,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0263,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0264,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0265,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0266,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0267,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0268,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0269,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0270,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0271,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0272,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0273,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0274,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0275,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0276,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0277,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0278,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the release gate checklist (listed in CLM-008 references)"
RC-09-0279,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0280,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0281,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0282,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0283,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0284,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0285,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0286,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0287,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0288,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0289,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0290,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0291,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0292,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0293,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0294,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0295,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0296,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0297,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0298,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0299,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0300,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0301,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0302,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0303,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0304,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0305,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0306,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0307,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0308,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0309,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0310,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0311,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0312,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0313,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0314,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0315,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0316,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0317,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0318,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0319,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0320,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0321,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0322,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0323,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0324,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0325,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0326,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0327,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0328,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0329,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0330,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0331,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0332,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0333,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0334,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0335,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0336,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0337,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0338,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0339,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0340,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0341,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0342,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0343,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0344,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0345,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0346,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0347,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0348,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0349,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0350,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the release gate checklist (DIRECTIVE cited for RQG-006 and listed in CLM-008)"
RC-09-0351,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0352,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0353,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0354,NOT_MINE,,"governing project document cited only as a source basis in this deliverable's rows; it is owned by project governance, not by the release gate checklist (its section reference checked for RQG-010)"
RC-09-0355,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0356,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0357,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0358,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0359,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0360,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0361,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0362,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0363,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0364,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0365,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0366,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0367,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
RC-09-0368,NOT_MINE,,"Outside the release quality gate checklist: this capability is product, build, CI or governance code or data that the checklist neither owns nor consumes as gate evidence."
#END,,,368
