LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Deliverable DEL-05-03 is named Redacted RunLogger and Secret Hygiene.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0004,c1fabe879331,IN,SEC-ED023-0004,UNIT-ED023-0001,,
57,Prerequisite: final module locations for redaction helper and run logger are TBD.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0021,acde26538b04,TBD,SEC-ED023-0021,UNIT-ED023-0001,,Pending implementation
58,Prerequisite: declared dependency edges are TBD; _DEPENDENCIES.md has no accepted upstream/downstream edges yet.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0021,6621f223805d,TBD,SEC-ED023-0021,UNIT-ED023-0001,,Pending dependency edges
59,"Step 1: confirm scope, verifying implementation stays limited to redaction and secret hygiene for provider, SDK, tool, run-log, event, and artifact surfaces and does not own tool permission semantics, session layout, or JSONL append/replay beyond redaction hooks.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,d165e73fde29,IN,SEC-ED023-0022,UNIT-ED023-0001,,
60,"Step 2: inventory persistence and display boundaries, identifying every code path that can persist or display provider errors, SDK errors, SDK stderr/debug logs, run logs, HarnessEvent.data, and tool result payloads.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,84c0081c5f58,IN,SEC-ED023-0022,UNIT-ED023-0001,,
61,"Step 2: mark each boundary as must redact before write, must redact before display, artifact policy required, or TBD, recording module path, function or class name, payload shape, and owning deliverable when known.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,de9a94ba475b,IN,SEC-ED023-0022,UNIT-ED023-0001,,
62,Step 3: define the redaction helper contract including configured API key values and configured secret variants.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,548e6f6f03da,IN,SEC-ED023-0022,UNIT-ED023-0001,,
63,"Step 3: include raw, URL-encoded, lowercase URL-encoded, double-encoded, and overlapping configured key cases once supported by the shared helper, and preserve non-secret metadata for typed errors, audit replay, and debugging.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,6e27a2224de4,IN,SEC-ED023-0022,UNIT-ED023-0001,,
64,"Step 4: implement or adapt the redacted run logger so provider, SDK, tool, and run-log payloads pass through the helper before being written to logs, runtime events, or artifacts, and route SDK stderr/debug capture through this layer.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,28c057314914,IN,SEC-ED023-0022,UNIT-ED023-0001,,
65,Step 4: keep HarnessEvent and UIEvent contracts product-owned and provider-neutral.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,b7f6673e272a,IN,SEC-ED023-0022,UNIT-ED023-0001,,
66,"Step 5: add provider error fixtures covering auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation, asserting typed SDK_FAILURE details contain no configured key material or secret variants.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,0c9ade29302f,IN,SEC-ED023-0022,UNIT-ED023-0001,,
67,"Step 6: add event and artifact hygiene tests serializing representative HarnessEvent payloads and asserting secrets are absent across small inline, medium preview, large artifact, and sensitive-tool-result paths.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,02d1288f91b6,IN,SEC-ED023-0022,UNIT-ED023-0001,,
68,"Step 7: add regression tests for key variants covering raw, URL-encoded, and overlapping key values so shorter keys do not leave suffixes from longer keys.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,02fb329255e8,IN,SEC-ED023-0022,UNIT-ED023-0001,,
69,Step 7: ASSUMPTION current provider tests for encoded and overlapping keys should be migrated or reused against the shared helper.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,3962b7b17952,IN,SEC-ED023-0022,UNIT-ED023-0001,,Marked ASSUMPTION in source
70,"Step 8: run verification, executing focused unit tests for the redaction helper, run logger, provider error classification, event serialization, and tool result hygiene, and recording unresolved decisions as TBD.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0022,fc28bd43e511,IN,SEC-ED023-0022,UNIT-ED023-0001,,
71,"Verification: API key storage/path check expects no key material written to working root, docs, runtime events, logs, SDK transcripts if avoidable, or tool artifacts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,c00df0ea4604,IN,SEC-ED023-0023,UNIT-ED023-0001,,
72,Verification: provider error fixtures expect all required provider error classes to produce typed SDK_FAILURE details with no key material.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,2422f6bd4fbe,IN,SEC-ED023-0023,UNIT-ED023-0001,,
73,Verification: captured SDK diagnostic text must pass through redaction before logging or persistence.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,8ddf0f02519e,IN,SEC-ED023-0023,UNIT-ED023-0001,,
74,Verification: representative HarnessEvent.data payloads must contain no configured secret values.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,43ac5a90ca1c,IN,SEC-ED023-0023,UNIT-ED023-0001,,
75,"Verification: sensitive tool output must be redacted, withheld, or stored only after an approved redaction pass.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,2a14721319b1,IN,SEC-ED023-0023,UNIT-ED023-0001,,
76,"Verification: cross-surface assertion that provider errors, SDK stderr/debug logs, SDK errors, run logs, HarnessEvent.data, and tool artifacts all pass through redaction before persistence and sensitive display.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,ed2411f7f0ba,IN,SEC-ED023-0023,UNIT-ED023-0001,,
77,Verification: whether DEL-05-03 can guarantee SDK transcript redaction or only avoid/cross-reference transcripts remains TBD per current source state.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0023,389bfbbe511d,TBD,SEC-ED023-0023,UNIT-ED023-0001,,SDK transcript boundary undecided
78,"Records to produce or update: redaction helper source file, redacted run logger source file, provider error fixtures, run logger and redaction helper tests, and event serialization and tool result hygiene tests.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0024,2fc5c555193a,IN,SEC-ED023-0024,UNIT-ED023-0001,,
79,Records: test output or validation notes showing no configured secrets appear in runtime records.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0024,fb34b9038070,IN,SEC-ED023-0024,UNIT-ED023-0001,,
80,"Records TBD: exact test command set, Section 9 validation IDs, discovered code path inventory, and whether SDK transcript redaction is guaranteed or only avoided/cross-referenced.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0024,8742bdca82ef,TBD,SEC-ED023-0024,UNIT-ED023-0001,,Multiple TBDs grouped
81,"Specification scope: this deliverable specifies the security control for redacting provider, SDK, tool, and run-log data so key material and configured secrets do not enter Chirality runtime records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0027,196ffc1c5e4e,IN,SEC-ED023-0027,UNIT-ED023-0001,,
82,"In scope: redaction helper behavior for configured API keys and configured secret variants, and a redacted RunLogger or equivalent runtime logging surface.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0027,fe31de410c5b,IN,SEC-ED023-0027,UNIT-ED023-0001,,
83,"In scope: secret hygiene for HarnessEvent payloads, provider errors, SDK errors, SDK stderr/debug logs, and tool result artifacts, plus tests and fixtures proving provider error classification and redaction behavior.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0027,46b974e21597,IN,SEC-ED023-0027,UNIT-ED023-0001,,
84,"Out of scope: tool permission semantics and allow/deny policy, except where redaction must apply after permitted tool execution.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0027,4bce15ced3a9,IN,SEC-ED023-0027,UNIT-ED023-0001,,
85,"Out of scope: canonical session folder layout and append-only JSONL writer ownership, which belong to adjacent PKG-05 deliverables.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0027,95fde0d7b762,IN,SEC-ED023-0027,UNIT-ED023-0001,,
86,"Out of scope: API key storage implementation, except that this deliverable must not undermine existing safeStorage/env precedence rules.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0027,a435f63c9b0f,IN,SEC-ED023-0027,UNIT-ED023-0001,,
87,"DEL-05-03-R1 (P0): runtime events, run logs, tool artifacts, and provider errors MUST redact secrets and avoid storing API keys (CONTRACT K-EVENT-6).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,c4cef6f89ad6,IN,SEC-ED023-0028,UNIT-ED023-0001,,
88,"DEL-05-03-R2 (P0): API keys MUST remain non-project convenience state and MUST NOT be written to project files, runtime event payloads, logs, SDK transcripts if avoidable, or tool artifacts.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,55ec0578040c,IN,SEC-ED023-0028,UNIT-ED023-0001,,
89,"DEL-05-03-R3 (P0): runtime logging MUST redact API keys and configured secret variants from SDK errors, tool outputs where policy requires, and event records (PRD FR-075).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,e63725a59a72,IN,SEC-ED023-0028,UNIT-ED023-0001,,
90,"DEL-05-03-R4 (P1): provider error classification MUST produce typed SDK_FAILURE details for auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation, with key redaction.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,76b55d1234cf,IN,SEC-ED023-0028,UNIT-ED023-0001,,
91,DEL-05-03-R5 (P0): SDK debug logs and stderr captures MUST pass through the run logger redaction layer before persistence or display.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,4399dc7bc304,IN,SEC-ED023-0028,UNIT-ED023-0001,,
92,"DEL-05-03-R6 (P0): HarnessEvent.data payloads MUST avoid secrets; any persisted event data from provider, SDK, hook, permission, tool, or transcript metadata must be redacted first.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,7dac00c8bd0a,IN,SEC-ED023-0028,UNIT-ED023-0001,,
93,"DEL-05-03-R7 (P0): large or sensitive tool results MUST be budgeted, previewed, stored as artifacts, or redacted per policy; sensitive raw values MUST NOT be stored unless a redaction pass has approved the payload.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,22147b36c329,IN,SEC-ED023-0028,UNIT-ED023-0001,,
94,DEL-05-03-R8 (P0): SDK transcripts remain secondary runtime state and MUST NOT be treated as canonical project truth or allow unredacted transcript data to replace Chirality JSONL review surfaces.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,3446d9c2059f,IN,SEC-ED023-0028,UNIT-ED023-0001,,
95,"DEL-05-03-R9 (P1, ASSUMPTION): the redaction helper SHOULD handle raw, URL-encoded, lowercase URL-encoded, and double-encoded configured key variants, since current provider tests exercise those cases.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,83ec83ad55f1,IN,SEC-ED023-0028,UNIT-ED023-0001,,Marked ASSUMPTION; helper API TBD
96,"DEL-05-03-R10 (P1): redaction MUST preserve enough non-secret metadata for audit and debugging, such as error class, policy category, status, source indicator, artifact metadata, and event type.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,126423114a82,IN,SEC-ED023-0028,UNIT-ED023-0001,,
97,"DEL-05-03-R11 (P0): every runtime record or diagnostic write/display path carrying provider, SDK, tool, run-log, event, or artifact payload data MUST pass through redaction before persistence and before user-visible diagnostic display where the value could reveal secrets.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,c364b7dbf3ea,IN,SEC-ED023-0028,UNIT-ED023-0001,,
98,"DEL-05-03-R12 (P0): the shared redaction helper contract MUST remain TBD until implementation records the final module path, public API, configured-secret schema, supported encoded variants, overlap handling, and accepted replacement token.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,5b4a0797067b,IN,SEC-ED023-0028,UNIT-ED023-0001,,
99,"DEL-05-03-R13 (P0): tool-result hygiene verification MUST cover inline, preview, artifact, redacted, and withheld payload paths before sensitive raw values may be accepted into persisted records.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0028,8fdec931be94,IN,SEC-ED023-0028,UNIT-ED023-0001,,
100,Standard: CONTRACT K-EVENT-6 is the primary redaction invariant for runtime records.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0029,88ea103a4afd,IN,SEC-ED023-0029,UNIT-ED023-0001,,
101,Standard: CONTRACT K-KEY-1 is the primary key-material hygiene invariant.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0029,c72bcfa24136,IN,SEC-ED023-0029,UNIT-ED023-0001,,
102,"Standard: SPEC Section 9 Runtime Event Schema defines HarnessEvent payload rules, including no secrets.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0029,267b8f3a2a5a,IN,SEC-ED023-0029,UNIT-ED023-0001,,
103,Standard: SPEC Section 12.3 API Key Handling defines key precedence and active-turn-only SDK handoff.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0029,48a3054cacde,IN,SEC-ED023-0029,UNIT-ED023-0001,,
104,"Standard: PRD Section 8.5 defines provider key, network, and typed provider error requirements (HASH_MISMATCH source-state warning).",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0029,5372cf4a927d,IN,SEC-ED023-0029,UNIT-ED023-0001,,
105,Standard: PRD Section 8.12 defines runtime event logging and redaction requirements (HASH_MISMATCH source-state warning).,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0029,91e400d26a3f,IN,SEC-ED023-0029,UNIT-ED023-0001,,
106,Verification R1-R3: unit tests for redaction helper and run logger using configured key material and representative provider/SDK/tool/run-log payloads.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0030,541f69e1629f,IN,SEC-ED023-0030,UNIT-ED023-0001,,
107,Verification R4: provider error fixtures for all required error classes asserting typed SDK_FAILURE details contain no key material.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0030,355d74a7a236,IN,SEC-ED023-0030,UNIT-ED023-0001,,
108,Verification R5: tests or harness fixtures for SDK stderr/debug capture through the redaction layer.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0030,9d8cad8bc584,IN,SEC-ED023-0030,UNIT-ED023-0001,,
109,Verification R6: event-schema tests that serialize representative HarnessEvent payloads and assert no configured secret variants are present.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0030,c1e23f75cf77,IN,SEC-ED023-0030,UNIT-ED023-0001,,
110,"Verification R7: tool-result tests for inline, preview, artifact, and redacted/withheld payload paths.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html#SEC-ED023-0030,3ad08df65595,IN,SEC-ED023-0030,UNIT-ED023-0001,,
