LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
90,"Every AGGREGATION snapshot must include RUN_SUMMARY.md with RUN_STATUS OK, WARNINGS, or FAILED_INPUTS.",@repo/agents/AGENT_AGGREGATION.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,869edc1bdfcc,IN,SEC-AG001-0015,UNIT-AG001-0001,,
91,Every AGGREGATION snapshot must include QA_Report.md.,@repo/agents/AGENT_AGGREGATION.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,b2fb3b19c16d,IN,SEC-AG001-0015,UNIT-AG001-0001,,
92,Every AGGREGATION snapshot must include Source_Index.csv.,@repo/agents/AGENT_AGGREGATION.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,759fa226a72c,IN,SEC-AG001-0015,UNIT-AG001-0001,,
93,Every AGGREGATION snapshot must include Decision_Log.md.,@repo/agents/AGENT_AGGREGATION.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,53d9115620b0,IN,SEC-AG001-0015,UNIT-AG001-0001,,
94,Every AGGREGATION snapshot must include Extracts/ for raw audit extracts.,@repo/agents/AGENT_AGGREGATION.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,6afdef1e42e3,IN,SEC-AG001-0015,UNIT-AG001-0001,,
95,Every AGGREGATION snapshot must include Aggregated/Conflicts.csv.,@repo/agents/AGENT_AGGREGATION.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,3c3cfaf3d96c,IN,SEC-AG001-0015,UNIT-AG001-0001,,
96,Every AGGREGATION snapshot must include Aggregated/Duplicates.csv.,@repo/agents/AGENT_AGGREGATION.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,0242e6c602cc,IN,SEC-AG001-0015,UNIT-AG001-0001,,
97,"For Estimate Collation, AGGREGATION merges detail CSVs into Aggregated/Estimate/Project_Detail.csv using tools/reporting/merge_detail_csvs.py with the ESTIMATES_ROOT glob.",@repo/agents/AGENT_AGGREGATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,6ca710b7f9b3,IN,SEC-AG001-0015,UNIT-AG001-0001,,
98,The merge_detail_csvs.py tool auto-injects a SourcePath provenance column.,@repo/agents/AGENT_AGGREGATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,b2f7ebfab95e,IN,SEC-AG001-0015,UNIT-AG001-0001,,
99,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/Project_Assumptions.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,cc2d4fa78cd2,IN,SEC-AG001-0015,UNIT-AG001-0001,,
100,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/Project_Risks.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,aa56711a20f0,IN,SEC-AG001-0015,UNIT-AG001-0001,,
101,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/BasisOfEstimate_Index.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,37020215e4de,IN,SEC-AG001-0015,UNIT-AG001-0001,,
102,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/BasisOfEstimate_Collection.md even if empty.",@repo/agents/AGENT_AGGREGATION.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,8a774d818853,IN,SEC-AG001-0015,UNIT-AG001-0001,,
103,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/Project_Summary_CBS.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,b571dfe699a1,IN,SEC-AG001-0015,UNIT-AG001-0001,,
104,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/Project_Summary_WBS.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,e6935545a0fb,IN,SEC-AG001-0015,UNIT-AG001-0001,,
105,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/Project_WBS_CBS_Matrix.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,a04485149dfa,IN,SEC-AG001-0015,UNIT-AG001-0001,,
106,"For Estimate Collation, AGGREGATION produces Aggregated/Estimate/Coverage.csv even if empty.",@repo/agents/AGENT_AGGREGATION.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,d869f4d489c7,IN,SEC-AG001-0015,UNIT-AG001-0001,,
107,AGGREGATION updates the {AGGREGATION_ROOT} latest pointer using tools/scaffolding/update_latest_pointer.sh.,@repo/agents/AGENT_AGGREGATION.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,41c7af4fca48,IN,SEC-AG001-0015,UNIT-AG001-0001,,
108,"If PIPELINE_ID is set, AGGREGATION updates the pipeline latest pointer under {AGGREGATION_ROOT}/_Pipelines/{PIPELINE_ID}.",@repo/agents/AGENT_AGGREGATION.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,57756a806cb5,IN,SEC-AG001-0015,UNIT-AG001-0001,,
109,An AGGREGATION snapshot is valid when it is written under {AGGREGATION_ROOT}/.,@repo/agents/AGENT_AGGREGATION.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0017,c9c3fbcbaea5,IN,SEC-AG001-0017,UNIT-AG001-0001,,
110,"An AGGREGATION snapshot is valid when it contains Brief.md, Plan.md, RUN_SUMMARY.md, QA_Report.md, Source_Index.csv, and Decision_Log.md.",@repo/agents/AGENT_AGGREGATION.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0017,4ecd742e9c88,IN,SEC-AG001-0017,UNIT-AG001-0001,,
111,An AGGREGATION snapshot is valid when it does not modify any source file.,@repo/agents/AGENT_AGGREGATION.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0017,5631eecfad5b,IN,SEC-AG001-0017,UNIT-AG001-0001,,
112,An Estimate Collation snapshot is valid when Aggregated/Estimate/ contains all required output files listed in PROTOCOL.,@repo/agents/AGENT_AGGREGATION.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0018,ddfb8dbfc32e,IN,SEC-AG001-0018,UNIT-AG001-0001,,
113,"Project_Detail.csv must include Qty, Unit, and UnitRate for every included row.",@repo/agents/AGENT_AGGREGATION.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0018,5f84268b700b,IN,SEC-AG001-0018,UNIT-AG001-0001,,
114,Coverage.csv must exist and accurately report missing or invalid artifacts.,@repo/agents/AGENT_AGGREGATION.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0018,fdb454ba9f1a,IN,SEC-AG001-0018,UNIT-AG001-0001,,
115,"AGGREGATION never fabricates missing rates, quantities, or basis evidence.",@repo/agents/AGENT_AGGREGATION.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0019,8da99d7fa2cb,IN,SEC-AG001-0019,UNIT-AG001-0001,,
116,AGGREGATION never silently resolves conflicts.,@repo/agents/AGENT_AGGREGATION.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0019,1476c240fca1,IN,SEC-AG001-0019,UNIT-AG001-0001,,
117,AGGREGATION always preserves provenance.,@repo/agents/AGENT_AGGREGATION.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0019,e62651c50525,IN,SEC-AG001-0019,UNIT-AG001-0001,,
118,"{AGGREGATION_ROOT}/ contains _Archive/, _Templates/, _Pipelines/, _LATEST.md, and snapshot folders.",@repo/agents/AGENT_AGGREGATION.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0021,f1851392cf06,IN,SEC-AG001-0021,UNIT-AG001-0001,,
119,A pipeline folder under _Pipelines/{PIPELINE_ID}/ contains _LATEST.md.,@repo/agents/AGENT_AGGREGATION.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0021,1e77f7a91c7f,IN,SEC-AG001-0021,UNIT-AG001-0001,,
120,"Each snapshot folder contains Brief.md, Plan.md, RUN_SUMMARY.md, QA_Report.md, Source_Index.csv, Decision_Log.md, Extracts/, and Aggregated/.",@repo/agents/AGENT_AGGREGATION.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0021,554ae260ccba,IN,SEC-AG001-0021,UNIT-AG001-0001,,
121,"Aggregated/ contains Conflicts.csv, Duplicates.csv, and Estimate/.",@repo/agents/AGENT_AGGREGATION.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0021,ae89592bbde1,IN,SEC-AG001-0021,UNIT-AG001-0001,,
122,"Aggregated/Estimate/ contains project detail, assumptions, risks, basis evidence, summaries, WBS/CBS matrix, and coverage artifacts.",@repo/agents/AGENT_AGGREGATION.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0021,5769ff5db0bd,IN,SEC-AG001-0021,UNIT-AG001-0001,,
123,Coverage.csv minimum schema includes FromPackageID.,@repo/agents/AGENT_AGGREGATION.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,ecfea518544e,IN,SEC-AG001-0022,UNIT-AG001-0001,,
124,Coverage.csv minimum schema includes FromDeliverableID.,@repo/agents/AGENT_AGGREGATION.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,4aae27bfee35,IN,SEC-AG001-0022,UNIT-AG001-0001,,
125,Coverage.csv minimum schema includes FromDeliverableName.,@repo/agents/AGENT_AGGREGATION.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,0cb82168aafb,IN,SEC-AG001-0022,UNIT-AG001-0001,,
126,Coverage.csv minimum schema includes DetailPath.,@repo/agents/AGENT_AGGREGATION.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,763c5241c6cb,IN,SEC-AG001-0022,UNIT-AG001-0001,,
127,Coverage.csv minimum schema includes RunContextPath as basis selection evidence.,@repo/agents/AGENT_AGGREGATION.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,8d3644996b71,IN,SEC-AG001-0022,UNIT-AG001-0001,,
128,Coverage.csv minimum schema includes AssumptionsPath.,@repo/agents/AGENT_AGGREGATION.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,5dfbbf93af4a,IN,SEC-AG001-0022,UNIT-AG001-0001,,
129,Coverage.csv minimum schema includes RisksPath.,@repo/agents/AGENT_AGGREGATION.md:L296|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,6f3f8bdadd75,IN,SEC-AG001-0022,UNIT-AG001-0001,,
130,"Coverage.csv minimum schema includes SchemaStatus values OK, OK_WITH_WARNINGS, SCHEMA_INVALID, or MISSING_DETAIL.",@repo/agents/AGENT_AGGREGATION.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,22321a0c88a5,IN,SEC-AG001-0022,UNIT-AG001-0001,,
131,Coverage.csv minimum schema includes Notes.,@repo/agents/AGENT_AGGREGATION.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,2f847b12b8e3,IN,SEC-AG001-0022,UNIT-AG001-0001,,
132,Project_Detail.csv uses LineUID = {FromDeliverableID}::{LineID} as its key.,@repo/agents/AGENT_AGGREGATION.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0023,f388ac4826be,IN,SEC-AG001-0023,UNIT-AG001-0001,,
133,"Repeatable, auditable collation enables large projects to stay coherent without manual copy/paste drift.",@repo/agents/AGENT_AGGREGATION.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0024,1fc4ef5dbf73,IN,SEC-AG001-0024,UNIT-AG001-0001,,
134,"AGGREGATION preserves provenance, surfaces drift and conflicts, and supports incremental accumulation.",@repo/agents/AGENT_AGGREGATION.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0024,5ac93520d97c,IN,SEC-AG001-0024,UNIT-AG001-0001,,
135,AGGREGATION minimizes prescribed implementation details so the most reliable available approach can be chosen within epistemic and write-boundary constraints.,@repo/agents/AGENT_AGGREGATION.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0024,d28399832799,IN,SEC-AG001-0024,UNIT-AG001-0001,,
