ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-003,DEL-15-03,ITEM,EXCLUSION,WORKFLOW,REQ-003: workflow stays generic; no target-specific commercial-tool parsers.,,,ScopeOfWork.md lines 154-154,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No parser code in the exporter; invented fixture only. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-004,DEL-15-03,ITEM,REQUIREMENT,INTEROP,REQ-004: the workflow preserves unit metadata across the export boundary.,"SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 155-155,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-005,DEL-15-03,ITEM,REQUIREMENT,INTEROP,"REQ-005: preserves diagnostics, warnings, unresolved assumptions, provenance and hashes rather than hiding missing data or risks.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 156-156,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Diagnostics and provenance survive; hashes, warning codes and assumption IDs are redacted. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-006,DEL-15-03,ITEM,REQUIREMENT,GOVERNANCE,"REQ-006: no certification, sealing, approval, authentication, acceptance or code-compliance claims.",,,ScopeOfWork.md lines 157-157,NONE,core/handoff/exporter/workflow.py;core/handoff/external_prover/authority_boundary.py,tests/test_handoff_export_workflow.py::test_export_output_contains_no_prohibited_authority_claims;tests/test_handoff_export_workflow.py::test_target_fixture_authority_metadata_is_blocking_boundary_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Authority wording in fixture metadata raises blocking diagnostics and output carries no prohibited claims (tested). PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-007,DEL-15-03,ITEM,REQUIREMENT,SECURITY,"REQ-007: public fixtures use invented or cleared data; no protected, commercial or proprietary content.",,,ScopeOfWork.md lines 158-158,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The fixture is invented with provenance asserted by the test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-008,DEL-15-03,ITEM,REQUIREMENT,INTEROP,REQ-008: respect schema-first contracts and 2020-12; preserve the producer-declared checksum label; carry supplied hashes without recompute or relabel; no JCS claim.,,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 159-159,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-009,DEL-15-03,ITEM,REQUIREMENT,WORKFLOW,REQ-009: consume upstream context only through explicit contracts or approved dependency evidence.,,,ScopeOfWork.md lines 160-160,NONE,core/handoff/exporter/workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The exporter takes contracts as parameters and records adapter/FEA/redaction/transform/comparison contracts by reference only. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-010,DEL-15-03,ITEM,REQUIREMENT,INTEROP,"REQ-010: missing target behavior, mapping support or unsupported features are explicit findings or flags, not silent defaults.",,,ScopeOfWork.md lines 161-161,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_unsupported_and_approximate_target_behavior_is_explicit;tests/test_handoff_export_workflow.py::test_invalid_mapping_inputs_are_controlled_source_blocks;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Unsupported records are produced from manifest, mapping and fixture sources; invalid mapping inputs and hash/unit mismatches raise blocking diagnostics (tested). PRODUCT_CALLER: NONE (the exporter is imported only by tests).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-012,DEL-15-03,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: 2020-12 upstream schemas; producer-declared hash basis carried unchanged; invariant catalog; data boundary; commercial formats deferred.,,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 164-176,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"Other standards rows are accurate; the former product name is on the SURFACE row. D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013,DEL-15-03,BLOCK,CONTAINER,VALIDATION,Verification table (six items).,,,ScopeOfWork.md lines 177-190,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013.r01,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Schema compliance: validation tests for handoff package output and target mapping input against their schemas.,SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 183-183,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"Mapping input validation exists; handoff package output is not validated (only the input package is). F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013.r02,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Unit manifest preservation: tests that exported values carry explicit unit metadata or are classified dimensionless/TBD.,"SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 184-184,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"The test asserts the exported unit values are redacted. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013.r03,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,"Hash/provenance preservation: tests or review evidence for hash fields, provenance fields and unresolved assumptions.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 185-185,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Provenance preservation is asserted; hashes and assumption IDs are asserted redacted. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013.r04,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Unsupported-target behavior: invented fixture exercises unsupported or approximate mapping behavior.,,,ScopeOfWork.md lines 186-186,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py::test_unsupported_and_approximate_target_behavior_is_explicit;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The fixture and unsupported-behavior test exist. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013.r05,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,"Boundary wording: no generated output claims approval, certification, sealing, authentication or compliance.",,,ScopeOfWork.md lines 187-187,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py::test_export_output_contains_no_prohibited_authority_claims;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Prohibited-claim test exists. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-013.r06,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Protected-content screening: protected-content/provenance gate for fixture and example data.,,,ScopeOfWork.md lines 188-188,NONE,core/handoff/exporter/workflow.py;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixture provenance is asserted by the test. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-014,DEL-15-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: implementation notes, test evidence, fixture provenance, unresolved TBDs, dependency closure evidence.",,,ScopeOfWork.md lines 191-202,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/MEMORY.md;tests/test_handoff_export_workflow.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/fixtures/invented_target_fixture.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,MEMORY holds implementation notes and TBDs; test and fixture exist; the dependency mirror records upstream rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-015,DEL-15-03,BLOCK,REQUIREMENT,INTEROP,"T2A requirement: SHALL preserve supplied checksum metadata without relabeling as JCS and SHALL NOT imply recomputation, validation or RFC 8785 conformance.",,DEC-074 E1 (D-41 R5 T2A),ScopeOfWork.md lines 203-208,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py::test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-03-03,,,PR #307;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md,Restate the checksum-carry wording to match the redacted export payload once FG-DEL-15-03-02 is settled.,NO,NOT_APPLICABLE,"D-41 R5 T2A text (2026-07-12) says supplied checksum labels are carried unchanged into the export payload context; after PR #307 the export payload's checksum algorithm, canonicalization label and value are redacted to '[REDACTED]' (test_supplied_checksum_uses_narrow_label_and_is_carried_without_jcs_claim asserts this). The no-JCS-claim and no-recompute parts hold. Code advanced after the text (DOC_BEHIND_CODE); the local catch-up depends on the FG-DEL-15-03-02 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-03,ITEM,ACCEPTANCE,INTEROP,"AC-001: preserves all SOW-074 contents, supplied checksums, units, provenance, diagnostics, schema validation, invented fixtures, unsupported behavior, gates and non-authority.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 209-209,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Fixture, diagnostics, unsupported records (as records), gates and non-authority hold; content and checksum preservation in the export output does not. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-017,DEL-15-03,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: conservative procedure for producing and validating the generic export workflow.,,,ScopeOfWork.md lines 218-224,NONE,core/handoff/exporter/workflow.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as a purpose statement. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-018,DEL-15-03,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: context, invariants, data boundary, approved DAG-002 mirror rows ACTIVE, upstream architecture and interop context rows.",,,ScopeOfWork.md lines 225-238,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate the mirror prerequisite against the current approved graph.,NO,NOT_APPLICABLE,"The named upstream rows (DEL-00-xx, DEL-15-01/02, DEL-10-02/03, DEL-12-02, DEL-13-04, DEL-14-05) are ACTIVE; the prerequisite names the DAG-002 mirror as approved basis, superseded by DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-019,DEL-15-03,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-10: scope, upstream schemas, exporter boundary, implement exporter, preserve units/IDs/refs/hashes, unsupported handling, fixture, tests, gates, record TBDs.","SOW-074; docs/CONTRACT.md OPS-K-UNIT-1, OPS-K-DATA-2",,ScopeOfWork.md lines 239-254,NONE,core/handoff/exporter/workflow.py,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-15-03-02,,,PR #307,R4: decide whether downstream_tool redaction of invented/public handoff content is intended; then fix the classification or amend the SOW.,OWNER,NOT_APPLICABLE,"Steps 1-4 and 6-10 match the artifacts; step 5 (exported payloads preserve unit metadata, entity IDs, references, warnings, assumptions and hash metadata) is unmet in the redacted output. Since PR #307 (2026-07-22, 'enforce redaction across export surfaces') the exporter routes its output through control_route_export (route REXC-CORE-001, downstream_tool). The test asserts that the export payload's model_hash, units manifest values (e.g. coordinate_unit), entity IDs, library/rule refs, target mapping metadata, assumption IDs, warning codes, unsupported-record IDs and even professional-boundary values become '[REDACTED]' for invented public fixture data; only provenance survives. The SOW (last edited 2026-07-17) requires these to be preserved across the export boundary. A merged PR does not amend a baseline or invariant claim (A2), so this goes to R4 with PR #307 as context: either the redaction classification is over-broad (possible defect) or the deliverable must catch up to redaction-by-default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020,DEL-15-03,BLOCK,CONTAINER,VALIDATION,Verification checks (seven).,,,ScopeOfWork.md lines 255-269,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020.r01,DEL-15-03,ITEM,ACCEPTANCE,WORKFLOW,Scope check: work remains a generic handoff export workflow.,,,ScopeOfWork.md lines 261-261,NONE,core/handoff/exporter/workflow.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate. PRODUCT_CALLER: NONE (the exporter is imported only by tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-03:SOW#CLM-020.r02,DEL-15-03,ITEM,ACCEPTANCE,VALIDATION,Schema check: output validates against the handoff package and target mapping schemas.,SOW-074; SOFTWARE_DECOMP DEL-15-03 row (BACKEND_FEATURE_SLICE),,ScopeOfWork.md lines 262-262,NONE,core/handoff/exporter/workflow.py;apps/desktop/src/features/handoff/HandoffPanel.tsx;schemas/handoff_package.schema.json,tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-15-03-01,,,,Wire a product export path that emits handoff packages validated against schemas/handoff_package.schema.json (Phase H stage gate context applies).,NO,NOT_APPLICABLE,"Inputs are validated; the export output has no schema and is not validated. F7 product gap: the Python exporter has no product caller, and it consumes a schema-valid handoff package and target mapping contract (validated in the test as inputs) and wraps them in an export envelope for which no schema exists; it does not generate a handoff package. The product's handoff export (HandoffPanel.tsx, Exports section) builds a technical-preview JSON that does not follow schemas/handoff_package.schema.json and is not schema-validated. So no product path generates schema-compliant handoff packages (SOW-074).",00115c71931bcae79909602d653740d3bb72dfa1
