ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-05:SOW#CLM-006,DEL-05-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"References, including SOFTWARE_DECOMP.md revision 0.7 rows, registers, CONTRACT invariant rows and the crate README and source.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Update the decomposition revision reference to the current revision.,NO,NOT_APPLICABLE,CP-02: pins revision 0.7 (text first present 2026-06-03); the frozen decomposition is revision 0.12. The named CONTRACT rows and files exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-007,DEL-05-05,BLOCK,DECLARED_STATE,MECHANICS,"D-41 current declaration: user-load application covers nodal and distributed inputs plus straight-pipe recovery, orientation and axial bridge; other breadth residual.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",D-41 R5 T7 PDU-054,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; it does not change sibling dispositions. Accurate for the crate: nodal and distributed inputs, straight-pipe equivalent recovery, orientation and the axial bridge are implemented and tested; 'other geometry/load breadth' (other element families and distribution shapes) is outside this SOW's requirements. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-009,DEL-05-05,BLOCK,DECLARED_STATE,MECHANICS,"Scope: the implemented backend slice in core/loads/user_loads and its capabilities; excludes code combinations, protected content and final integration unless dispatched.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,NOT_APPLICABLE,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Every listed capability exists in the crate. The exclusion of final integration is conditional ('unless separately dispatched'), and the product integration that happened was separately dispatched, so the scope text stays accurate; the attribute and TBD rows that omit that integration are FG-DEL-05-05-01. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010,DEL-05-05,BLOCK,CONTAINER,MECHANICS,Requirements table DEL-05-05-R1 to R10; split into its ten .rNN rows.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r01,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,"R1: support concentrated force, concentrated moment and distributed user-load categories as explicit user load inputs.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,requirement,NONE,core/loads/user_loads/src/lib.rs;core/product_physics/src/lib.rs;apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs,core/loads/user_loads/src/lib.rs;apps/desktop/SMOKE.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Supported in the crate (explicit UserLoad constructors) and, for the product, by authored load categories concentrated_force, concentrated_moment and distributed_force in the Load Cases manager, operation seam and product_physics (product caller exists through that path; the crate has none). The product applies them under preview primitive categories with a disclosed warning.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r02,DEL-05-05,ITEM,REQUIREMENT,GOVERNANCE,R2: keep user loads separate from code-specific combinations supplied by users or rule packs.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052; OPS-K-DATA-1,requirement,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The crate has no combination or factor API. The product preview category mapping (see CLM-003.r03) creates no combination; load-case combinations remain user-defined. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r03,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,"R3: keep load input, application records and result handoff unit-aware and dimensionally checked.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-UNIT-1,requirement,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Dimension checks and unit-metadata boundary records are tested (invalid_dimensions_and_directions_are_findings; nodal_user_load_boundary_record_requires_unit_and_model_load_binding). PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r04,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,"R4: attach load application to the centerline/frame model, not to shell/solid FEA.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-MECH-1,requirement,NONE,core/loads/user_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Contributions target frame DOFs and StraightPipeElement equivalent loads. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r05,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,R5: provide deterministic verification tests before release use.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",OPS-K-SOLVER-1; AB-00-08,requirement,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"28 deterministic unit tests; the registered DEC-025 sweep runs cargo test for core/loads/user_loads (28 passed; gate record, not rerun). PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r06,DEL-05-05,ITEM,REQUIREMENT,GOVERNANCE,R6: preserve status/provenance distinctions in diagnostics and result hooks without certification or compliance claims.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",AB-00-03; AB-00-06; OPS-K-MECH-2,requirement,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Hooks keep load identity, hook kind, target, dimension and provenance reference; schema-binding separation is tested; the crate emits no status or claim fields. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r07,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,"R7: for straight-pipe elements, recover full-span and valid partial-span translational distributed loads into equivalent global nodal contributions.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,requirement,NONE,core/loads/user_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs,core/loads/user_loads/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Crate tests cover full and partial spans; benchmark fixtures TP-PHYS-004/006 compare against hand-calculation witnesses (agent-produced, no human disposition). The product applies full and partial straight distributed loads through the StraightPipeElement helpers since R11 (product caller exists through that path; the crate has none). GAP_WORDING_CHECKED: 'partial' refers to the partial-span load feature the requirement names, which is implemented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r08,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,R8: recover element-station concentrated forces on straight pipes and reject station moments and invalid station fractions as findings.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,requirement,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Tests recover interior and transformed station point forces and reject station moments and invalid fractions. Witness TP-PHYS-007 is agent-produced. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r09,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,R9: treat GlobalX/Y/Z user-load directions as global force vectors before straight-pipe projection.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,requirement,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Test with a pipe along global Y and a GlobalX load asserts the transformed vector; witness TP-PHYS-005 is agent-produced. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-010.r10,DEL-05-05,ITEM,REQUIREMENT,MECHANICS,R10: bridge already-prepared primitive axial-effect contributions into straight-pipe equivalent loads without duplicating axial mechanics.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOW-052,requirement,NONE,core/loads/user_loads/src/lib.rs;core/loads/primitive_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The bridge accepts PrimitiveAxialEffectContribution records; tests cover inclusion, wrong-element and non-finite rejection. Witness TP-PHYS-009 is agent-produced. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-011,DEL-05-05,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: CONTRACT invariant catalog; decomposition basis revision 0.7; JSON Schema 2020-12 bindings to LoadRecord and QuantityResult; code rules user-supplied.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/model.schema.yaml;schemas/results.schema.yaml;core/loads/user_loads/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Update the decomposition basis revision.,NO,NOT_APPLICABLE,"CP-02: the decomposition basis bullet pins revision 0.7; the frozen decomposition is revision 0.12. The schema bindings named (model.schema LoadRecord, results.schema QuantityResult) exist and are used by the crate's boundary records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012,DEL-05-05,BLOCK,CONTAINER,MECHANICS,Verification table for DEL-05-05-R1 to R10; split into its ten .rNN rows.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r01,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,"R1 verification: Rust unit tests cover concentrated force, concentrated moment and uniform distributed load paths.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Tests concentrated_force_maps_to_translational_nodal_dof, concentrated_moment_maps_to_rotational_nodal_dof and uniform_distributed_load_records_span_and_equivalent_total exist. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r02,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R2 verification: boundary text and tests preserve the no-default/no-compliance boundary; code combinations stay outside the module.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs;core/loads/user_loads/README.md,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED. The no-default side is tested (missing_quantity_blocks_load_application; distributed_load_can_defer_equivalent_total_until_element_length_known). The no-compliance side is carried by the crate and README boundary text and by the absence of any status or claim output. GAP_WORDING_CHECKED: the approach names boundary text and tests jointly, and each half of the boundary has one of them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r03,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,"R3 verification: unit tests exercise LoadDimension, ForcePerLength metadata, unit metadata, schema binding and payload/hash refs.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Boundary-record tests for nodal and distributed loads and hook schema-binding rejections exist. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r04,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R4 verification: generic contributions use frame DOFs; straight-pipe recovery uses StraightPipeElement equivalent nodal loads.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs;core/solver/straight_pipe/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Tests assert DOF mapping and StraightPipeElement recovery. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r05,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R5 verification: the deterministic suite runs with cargo test for core/loads/user_loads.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The registered DEC-025 sweep runs this exact command (28 passed; gate record, not rerun). PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r06,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R6 verification: result-hook tests verify schema-binding separation and provenance-preserving records without compliance language.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"recovery_hook_boundary_record_rejects_load_record_binding and _rejects_load_case_binding test separation; hook records carry a provenance reference and have no claim fields. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r07,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R7 verification: tests verify full-span and partial-span straight-pipe distributed-load equivalent recovery.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Tests _recover_full_span_distribution and _recover_partial_span_distribution exist. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED. GAP_WORDING_CHECKED: 'partial' is part of the test names for the partial-span feature, which the tests cover.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r08,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R8 verification: tests verify interior station point-force recovery and rejection of station moments or invalid fractions.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Tests _recover_interior_point_force and _reject_invalid_span_and_unsupported_station_moment exist. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-05:SOW#CLM-012.r09,DEL-05-05,ITEM,ACCEPTANCE,MECHANICS,R9 verification: tests verify global-direction transformation for a straight pipe aligned with global Y.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",NONE,verification approach,NONE,core/loads/user_loads/src/lib.rs,core/loads/user_loads/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Test _transform_global_load_directions uses straight_pipe_along_global_y. PRODUCT_CALLER: NONE. The only non-test caller of the user_loads crate (package open_pipe_stress_user_loads) is the validation benchmark crate validation/benchmarks/mechanics; no product crate or app depends on it. The claim is about the crate, so F7 lets it stand as ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
