CapabilityID,Answer,ClaimKey,Reason
RC-05-0146,NOT_MINE,,"Bend/branch stress multipliers are stress review; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0147,NOT_MINE,,"Not user-load application: 'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0148,NOT_MINE,,"Not user-load application: 'Produces convergence or nonconvergence diagnostics for iterative solves from iteration counts, residuals and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0149,NOT_MINE,,"Not user-load application: 'Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0150,NOT_MINE,,"Not user-load application: 'Computes mechanics-only component stress ranges between two recovered stress states, optionally recording the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0151,NOT_MINE,,Not user-load application: 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0152,NOT_MINE,,"Not user-load application: 'States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0153,NOT_MINE,,"Not user-load application: 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0154,NOT_MINE,,Station resultant recovery along a span is straight-pipe element scope; DEL-05-05 cites the crate only as the helper its recovery calls.
RC-05-0155,NOT_MINE,,Not user-load application: 'Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0156,NOT_MINE,,Not user-load application: 'States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0157,NOT_MINE,,"Not user-load application: 'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0158,NOT_MINE,,"Not user-load application: 'User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0159,NOT_MINE,,Not user-load application: 'Emits explicit status diagnostics recording that sparse default promotion and solver tolerance policy values ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0160,NOT_MINE,,"Not user-load application: 'Provides generated invented inputs and captured outputs for the headless runner command line (solve, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0161,NOT_MINE,,"Not user-load application: 'Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0162,NOT_MINE,,Not user-load application: 'Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0163,NOT_MINE,,"Not user-load application: 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0164,NOT_MINE,,"Not user-load application: 'Provides a fill-in contributor certification record covering contribution identity, source and rights, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0165,NOT_MINE,,Not user-load application: 'Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0166,NOT_MINE,,"Not user-load application: 'Wraps every panel download link, mapping it to an export route and context, gating on intent, payload ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0167,NOT_MINE,,"Not user-load application: 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0168,NOT_MINE,,Not user-load application: 'Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0169,NOT_MINE,,"Not user-load application: 'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0170,NOT_MINE,,"Not user-load application: 'Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0171,NOT_MINE,,"Not user-load application: 'Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0172,NOT_MINE,,"Not user-load application: 'Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0173,NOT_MINE,,Wind/seismic/occasional equivalent-static preparation is DEL-05-01 scope; DEL-05-05 cites core/loads/primitive_loads only for the axial-effect record type its bridge accepts.
RC-05-0174,NOT_MINE,,Not user-load application: 'Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0175,NOT_MINE,,"Not user-load application: 'Configures the governance harness for this project: where status files live, lifecycle states, parser ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0176,NOT_MINE,,The planning registers are project records; DEL-05-05 cites them only to check its identification and scope fields.
RC-05-0177,NOT_MINE,,"Not user-load application: 'Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0178,NOT_MINE,,"Not user-load application: 'Requires explicit convergence controls, emits visible diagnostics for unset tolerance policy and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0179,NOT_MINE,,Not user-load application: 'Provides generated invented request inputs and captured runner outputs for the headless export-results ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0180,NOT_MINE,,"Not user-load application: 'Defines material library records with temperature-dependent property slots, provenance, redistribution status ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0181,NOT_MINE,,"Spring-hanger input rows are support mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0182,NOT_MINE,,"Primitive-load validation and preparation is DEL-05-01's; the product routes authored user loads through it (FG-DEL-05-05-01), but the capability is primitive-load preparation."
RC-05-0183,NOT_MINE,,The canonical model schema is PKG-02's; DEL-05-05's records bind to its LoadRecord definition without owning the schema.
RC-05-0184,NOT_MINE,,"Not user-load application: 'Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0185,NOT_MINE,,"Not user-load application: 'Defines linear support families (anchor, guide, line stop, vertical support, spring, imposed displacement) ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0186,NOT_MINE,,"Not user-load application: 'Rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0187,NOT_MINE,,"Not user-load application: 'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0188,NOT_MINE,,"Not user-load application: 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0189,NOT_MINE,,Not user-load application: 'Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0190,NOT_MINE,,Not user-load application: 'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0191,NOT_MINE,,"Not user-load application: 'Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the desktop ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0192,NOT_MINE,,"Not user-load application: 'Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0193,NOT_MINE,,"Not user-load application: 'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0194,NOT_MINE,,"Not user-load application: 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0195,NOT_MINE,,Not user-load application: 'Loads a sample agent proposal for the selected review target into the session' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0196,NOT_MINE,,"Not user-load application: 'Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0197,NOT_MINE,,"Not user-load application: 'Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0198,NOT_MINE,,"Not user-load application: 'Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0199,NOT_MINE,,Not user-load application: 'Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0200,NOT_MINE,,"Not user-load application: 'Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0201,NOT_MINE,,"Not user-load application: 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0202,NOT_MINE,,"Not user-load application: 'Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0203,NOT_MINE,,"Combination authoring in the Load Cases manager is combination scope (DEL-05-02/GUI), not user-load application."
RC-05-0204,NOT_MINE,,"Not user-load application: 'Scans a release candidate's artifact classes for protected content, provenance-manifest defects and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0205,NOT_MINE,,"Solve-mode selection is solver scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0206,NOT_MINE,,"Not user-load application: 'Blocks report export when the bundled template, the assembled pre-render section text or the final rendered ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0207,NOT_MINE,,"Not user-load application: 'Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0208,NOT_MINE,,"Not user-load application: 'Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0209,NOT_MINE,,"Not user-load application: 'Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0210,NOT_MINE,,"Not user-load application: 'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0211,COVERS,DEL-05-05:SOW#CLM-010.r07,The mechanics hand calculations include load-to-resultant witnesses for DEL-05-05 fixtures (TP-PHYS-004/005/006/007/009); the suite belongs to DEL-09-01.
RC-05-0212,NOT_MINE,,"Not user-load application: 'Holds reusable checking-entry profiles for program checks, once real checks harden them' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0213,PARTIAL,DEL-05-05:SOW#CLM-005,"Of the module READMEs, core/loads/user_loads/README.md is DEL-05-05's; the other READMEs belong to their modules' deliverables."
RC-05-0214,NOT_MINE,,"Not user-load application: 'Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0215,NOT_MINE,,"Not user-load application: 'Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0216,NOT_MINE,,"Friction normal-reaction sourcing is nonlinear support mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0217,NOT_MINE,,Not user-load application: 'Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0218,NOT_MINE,,"Not user-load application: 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0219,NOT_MINE,,Not user-load application: 'Assembles frame and user-stiffness element matrices into a dense global stiffness matrix' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0220,NOT_MINE,,"Not user-load application: 'Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0221,NOT_MINE,,"Not user-load application: 'Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0222,NOT_MINE,,"Seismic/wind equivalent-static generation is DEL-05-01 primitive-load scope, not user-entered loads; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0223,NOT_MINE,,Not user-load application: 'Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0224,NOT_MINE,,The result-envelope schema is result/reporting scope; DEL-05-05's recovery hooks bind to its QuantityResult definition without owning it.
RC-05-0225,NOT_MINE,,"Not user-load application: 'Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0226,NOT_MINE,,Not user-load application: 'Exports a report package from the runner by validating bindings to the linked solver identity and writing ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0227,NOT_MINE,,"Not user-load application: 'Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0228,NOT_MINE,,"Not user-load application: 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0229,NOT_MINE,,Not user-load application: 'Shades pipe figures with an untextured matte shader that darkens toward the silhouette and draws an optional ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0230,NOT_MINE,,"Not user-load application: 'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0231,NOT_MINE,,"Expansion-joint modelling is component mechanics; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0232,NOT_MINE,,"Not user-load application: 'Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0233,NOT_MINE,,Not user-load application: 'Lets the user undo and redo applied session model edits using model checkpoints' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0234,NOT_MINE,,"Not user-load application: 'Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0235,NOT_MINE,,"Not user-load application: 'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0236,NOT_MINE,,"Not user-load application: 'Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0237,NOT_MINE,,"The nonlinear active-set solve is solver scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0238,NOT_MINE,,"Not user-load application: 'Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0239,NOT_MINE,,Not user-load application: 'Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0240,NOT_MINE,,"Not user-load application: 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0241,NOT_MINE,,"Not user-load application: 'Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0242,NOT_MINE,,"Not user-load application: 'Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0243,NOT_MINE,,"Not user-load application: 'Defines local-first redaction and export-control configuration, decisions and findings for report and export ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0244,NOT_MINE,,"Not user-load application: 'Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0245,NOT_MINE,,"Not user-load application: 'User runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0246,NOT_MINE,,"Not user-load application: 'States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0247,NOT_MINE,,"Not user-load application: 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0248,NOT_MINE,,"Not user-load application: 'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0249,NOT_MINE,,Not user-load application: 'Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0250,NOT_MINE,,"Not user-load application: 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0251,NOT_MINE,,"Not user-load application: 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0252,NOT_MINE,,Not user-load application: 'Builds report sections from a canonical persisted project's embedded run-history records without mutating ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0253,NOT_MINE,,"Not user-load application: 'Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0254,NOT_MINE,,"Primitive load categories are DEL-05-01's vocabulary; the product maps user categories onto them for preview, disclosed by a warning, without making them DEL-05-05's."
RC-05-0255,NOT_MINE,,"Not user-load application: 'Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0256,NOT_MINE,,Not user-load application: 'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0257,NOT_MINE,,"Not user-load application: 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0258,NOT_MINE,,"Not user-load application: 'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0259,NOT_MINE,,Not user-load application: 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0260,NOT_MINE,,"Not user-load application: 'Orients a reader to the project: product identity, document map, status and how agents should use the ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0261,NOT_MINE,,"Not user-load application: 'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0262,NOT_MINE,,"Not user-load application: 'Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0263,NOT_MINE,,"Not user-load application: 'Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0264,NOT_MINE,,"Not user-load application: 'Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0265,NOT_MINE,,Not user-load application: 'Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0266,NOT_MINE,,"Not user-load application: 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0267,NOT_MINE,,"Not user-load application: 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0268,NOT_MINE,,"Not user-load application: 'Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0269,NOT_MINE,,"Not user-load application: 'Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0270,NOT_MINE,,"The mechanics result envelope and status boundaries are DEL-05-04/product-physics scope; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0271,NOT_MINE,,"Not user-load application: 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0272,PARTIAL,DEL-05-05:SOW#CLM-010.r01;DEL-05-05:SOW#CLM-010.r07,"The product conversion of authored nodal forces/moments and full/partial uniform loads is where DEL-05-05's product integration landed (R11, 2026-09-05); weight/pressure/thermal/equivalent-static categories are other deliverables'. Unrecorded in the SOW (FG-DEL-05-05-01)."
RC-05-0273,NOT_MINE,,"Not user-load application: 'Defines protected-content linter configuration and heuristic findings over public report, template and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0274,NOT_MINE,,"Not user-load application: 'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0275,NOT_MINE,,"Not user-load application: 'Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0276,NOT_MINE,,Not user-load application: 'Command-line tool that lints named text files with the protected-content engine and prints a JSON finding ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0277,NOT_MINE,,"Load-case create/edit/delete in the Load Cases manager is load-case scope, not user-load application."
RC-05-0278,NOT_MINE,,"Not user-load application: 'Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0279,NOT_MINE,,"Not user-load application: 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0280,NOT_MINE,,"Not user-load application: 'Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0281,NOT_MINE,,"Not user-load application: 'Tells contributors what may be contributed, the required certification, review routing, rejection and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0282,NOT_MINE,,"Not user-load application: 'Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0283,NOT_MINE,,Not user-load application: 'Shared invented redaction and export-control cases used by both the Python and desktop redaction ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0284,NOT_MINE,,"Not user-load application: 'Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0285,NOT_MINE,,Not user-load application: 'Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0286,NOT_MINE,,"Not user-load application: 'Report content lint scans report surfaces for synthetic protected, private or proprietary markers and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0287,NOT_MINE,,"Not user-load application: 'Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0288,NOT_MINE,,"Pressure thrust is primitive pressure loading; DEL-05-05 cites core/product_physics/src/lib.rs only as the product path that authors and applies concentrated, moment and straight distributed user loads (FG-DEL-05-05-01)."
RC-05-0289,NOT_MINE,,"Not user-load application: 'Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostics, ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0290,NOT_MINE,,Not user-load application: 'Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations.
RC-05-0291,NOT_MINE,,"Not user-load application: 'Defines comparison participants, manual and automatic mappings, unmatched classifications and ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
RC-05-0292,NOT_MINE,,"Not user-load application: 'Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or ...' is outside concentrated/distributed user loads; no path overlap with DEL-05-05's citations."
