ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-009.9,CLM-009.9,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-009; SPEC 15.1; PRD 7.9,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-009 readOnly denies write/edit; workspaceWrite writes only after hooks and policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy: sdk-options-builder mode mapping (projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205). Codex: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106 read-only sandbox; :107 workspaceWrite without Chirality hooks,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,OVERTAKEN (REQ009 PASS; cited frontend/src/lib/harness/tool-descriptor.ts no longer exists - moved to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,readOnly half holds via Codex sandbox; workspaceWrite half has no hook gate,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.10,CLM-009.10,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-010; CONTRACT K-MCP-1; SPEC 14.2,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-010 Chirality MCP write/gated tools pass same policy; scaffold classified,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:233 and :319-324 evaluateToolPathPolicy before status/deps mutation (legacy); scaffold classified preview-only at projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:607 scaffold_preview; Codex path exposes no Chirality write tools (frontend binds no application tools; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:655 'Chirality registers no dynamic tools'),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions' and 'denies symlink target writes before the lifecycle engine runs',IN_PROGRESS,STILL CURRENT (REQ010 PASS for the MCP wrapper),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Conditional requirement: parity holds on the legacy MCP wrapper; the Codex path enables no Chirality write tools.
DEL-06-04#CLM-009.11,CLM-009.11,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-011; PRD 7.9; D-APP-43 3B,PRD,D-APP-43,REQ-011 atomic where practical; emit diff or summary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 used by lib/lifecycle/transition.ts:210 and lib/workspace/deliverable-contracts.ts:538 (live App routes); projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-674 diffSummary (legacy); Codex fileChange items forwarded to the event stream (projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:17),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'removes the temp file when the final rename cannot replace the target path',IN_PROGRESS,STILL CURRENT (REQ011 PASS; gap closed by ADQ-11),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Codex-native write atomicity is upstream behavior outside evidence roots.
DEL-06-04#CLM-009.12,CLM-009.12,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-012; PLAN R3; PRD 7.9,PRD,D-APP-127 (context),REQ-012 every write attempt produces permission/runtime evidence including denials,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy: projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts decision records; Codex: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-709 request and request-resolved evidence pushed per approval request,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution',IN_PROGRESS,OVERTAKEN (REQ012 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Codex writes auto-approved under the chosen policy produce item events but no Chirality permission record,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.13,CLM-009.13,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-013; SPEC 15.2,GOVERNANCE_INVARIANT,D-APP-127 (context),REQ-013 provenance append hooks record safe provenance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-674 (legacy PostToolUse). Codex: event stream persisted per CONTRACT K-EVENT-4 (no Chirality provenance hook),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,OVERTAKEN (REQ013 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Provenance on Codex path is the raw event log, not a Chirality hook record",R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.14,CLM-009.14,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-014; SPEC attachment/path validation; SOW-060,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-014 regular-file and symlink checks where applicable (SHOULD),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:115-147 lstat; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:149 attachment regular nonsymlink check,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe write callback paths before SDK execution',IN_PROGRESS,STILL CURRENT (REQ014 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SHOULD-level; applied where the Chirality path handles the file.
DEL-06-04#CLM-009.15,CLM-009.15,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md Requirements REQ-015; _CONTEXT.md; PLAN R3,LOCAL_DESIGN,D-APP-127 (context),"REQ-015 tests cover outside-root, instruction-root, symlink, stale edit, allowed write, provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Tests exist for the legacy path: projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts; NONE_FOUND for tests of Codex-native write policy; NONE_FOUND for a test marker naming DEL-06-04 (grep of frontend/src and chirality-runtime tests/packages)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (REQ015 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Tests for the qualified engine path; DEL-06-04 test marker (CLM-011),R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-009.16,CLM-009.16,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Requirements REQ-016; _REFERENCES.md REF-006; CONTRACT K-REF-1,LOCAL_DESIGN,D-APP-38,REQ-016 keep PRD-derived behavior warning-qualified under D-APP-38 state or bypass record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; Frozen-tree shasum: projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., docs/SPEC.md 8b0d805b..., docs/PRD.md 17ca3f3c... versus recorded fa8fc9dc... / 01e1c75c... / 8649ccba... (all three amended under D-GOV-43 2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (REQ016 PASS relied on REF-006 MATCH),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Rewrite garbled requirement; re-reconcile REF-006,NO,D-APP-56 reconciliation text produced a self-contradictory sentence; the MATCH premise is now also false (REGISTER-1).
DEL-06-04#CLM-010,CLM-010,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Standards,NOT_APPLICABLE,NONE_FOUND,"Standards list CONTRACT 1.3/1.6, SPEC 14-15, TYPES 8, PLAN R3, PRD 7.9 with MATCH status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; sections exist in projects/chirality-app-dev/docs (SPEC 14-15 at lines 797-860 unamended by D-GOV-43),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,List of sources; the MATCH phrase is dispositioned under CLM-006.
DEL-06-04#CLM-011,CLM-011,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md Verification table,LOCAL_DESIGN,D-APP-127 (context),Verification approach per requirement including test index marker and source-state verifier,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Legacy-path tests exist (projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts, sdk-options-builder.test.ts, atomic-write.test.ts); NONE_FOUND for a DEL-06-04 test marker, a source-state verifier for REF-006, or Codex-path write-policy tests",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',IN_PROGRESS,OVERTAKEN (INSP-03 matrix),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Source-state verifier; test marker; engine-path coverage,R4,Mixed cause: marker/verifier gaps predate v3 (PRE_V3_DRIFT); engine-path gap is CODEX_SOLE_ENGINE.
DEL-06-04#CLM-012,CLM-012,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Documentation,NOT_APPLICABLE,D-APP-43,All required implementation evidence paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Paths exist: projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts, projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts, projects/chirality-app-dev/frontend/src/lib/atomic-write.ts, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,STILL CURRENT (INSP-03 names these paths),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace TBD with actual paths,NO,Implementation recorded in Assessment/MEMORY 2026-06-21 but never carried into SoW.
DEL-06-04#CLM-013.1,CLM-013.1,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Traceability,NOT_APPLICABLE,NONE_FOUND,SOW-027/057/060 and OBJ-005/006 mapped to REQ IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; consistent with _CONTEXT.md Traceability and Dependencies.csv DEP-06-04-002..006,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Internal mapping is consistent.
DEL-06-04#CLM-013.2,CLM-013.2,PKG-06,DEL-06-04,ACCEPTANCE,ScopeOfWork.md AC-001,GOVERNANCE_INVARIANT,D-APP-127 (context),"Write/edit surface denies unsafe mutation before execution, preserves prior content, emits evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-014,CLM-014,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Procedure heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; heading with no content,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-06-04#CLM-015,CLM-015,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure describes production/verification of evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; nothing to check.
DEL-06-04#CLM-016,CLM-016,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Prerequisites,NOT_APPLICABLE,D-APP-38,PRD warning-qualified due to HASH_MISMATCH; upstream dependencies TBD; implementation and fixture paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; REF-006 recorded MATCH since 2026-06-21 (_REFERENCES.md); Dependencies.csv has execution edges; implementation paths exist (see CLM-012),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate prerequisites,NO,D-APP-56 P40 propagated MATCH to some cells but missed this one.
DEL-06-04#CLM-017,CLM-017,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Procedure Steps,LOCAL_DESIGN,D-APP-43,Nine-step method; exact-edit algorithm TBD; track PRD HASH_MISMATCH; SDK Write/Edit as mutation surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; D-APP-43 3B selected the exact-edit behavior (projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267); step 1 surface list omits the Codex fileChange/apply_patch surface (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Update steps 1, 4 and 9",NO,Step 1 also stale under CODEX_SOLE_ENGINE; primary cause chosen as partial propagation of D-APP-43/D-APP-38.
DEL-06-04#CLM-018.1,CLM-018.1,PKG-06,DEL-06-04,ACCEPTANCE,"ScopeOfWork.md Procedure Verification checks (hook, containment, instruction-root, symlink, exact edit, precedence, mode, MCP, provenance, lifecycle boundary)",GOVERNANCE_INVARIANT,D-APP-127 (context),Checks expected to hold for write/edit mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,Engine re-platform: Chirality hook gate is intact and tested but only on the retained Claude SDK path; the qualified Codex engine's native file writes are bounded by the user-chosen Codex sandbox/approval only.
DEL-06-04#CLM-018.2,CLM-018.2,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Procedure Verification row 'PRD warning',NOT_APPLICABLE,D-APP-38,PRD-derived details traceable to HASH_MISMATCH until reconciled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; _REFERENCES.md REF-006 MATCH since 2026-06-21,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Remove or restate row,NO,Not updated by D-APP-56 P40.
DEL-06-04#CLM-019,CLM-019,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md Records; VER-001,NOT_APPLICABLE,D-APP-43,All records TBD; PRD HASH_MISMATCH review note required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Records exist: projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts; stale-content outcome is a hook block (D-APP-43 3B)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution',IN_PROGRESS,STILL CURRENT (INSP-03 names these records),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Fill records,NO,VER-001 folded here; its substance is dispositioned under CLM-018.1.
DEL-06-04#CLM-021,CLM-021,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose and adjacency statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose prose; nothing to check.
DEL-06-04#CLM-022,CLM-022,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md Principles 1-6; CONTRACT K-PERM-1/2, K-PATH-2/3, K-ROOT-2; PLAN R3; SPEC 15.2",GOVERNANCE_INVARIANT,D-APP-127 (context),Runtime code is the boundary; hard-deny precedence; root containment; instruction-root protection; symlink rejection; provenance part of the write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules',IN_PROGRESS,OVERTAKEN (INSP-03 PASS),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,Principle 1 still holds (Codex sandbox is runtime enforcement); principles 2-6 only on the legacy path.
DEL-06-04#CLM-023,CLM-023,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Considerations heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; heading with no content,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only.
DEL-06-04#CLM-024,CLM-024,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Root Terminology,LOCAL_DESIGN,NONE_FOUND,project root and working root are one containment root until implementation names it; do not create two roots,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164 takes a single projectRoot; Codex path uses session cwd as the single writable root (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Single root in code; canonical naming decision (CONFLICT-001) still TBD in text.
DEL-06-04#CLM-025,CLM-025,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md Hook Placement; SPEC 15.2,LOCAL_DESIGN,D-APP-127 (context),PreToolUse is the enforcement point; PostToolUse records provenance; DEL-06-06 owns lifecycle mirroring,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Legacy SDK path only: projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173 ClaudeAgentSdkManager -> projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228 createChiralityToolHooks; App turn routes use projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts (Codex) and no route imports harness/runtime.ts. Live Codex path: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-107 sandboxPolicy (read-only / workspaceWrite writableRoots [cwd] / dangerFullAccess per user choice) and :694-718 handleServerRequest (fileChange/applyPatch approvals held for a user verdict; no Chirality path policy applied),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata',IN_PROGRESS,OVERTAKEN (INSP-03 REQ001/REQ013),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (CONTEXT); GOVERNING D-GOV-43 items 4 and 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md) and docs/AGENT_WORKFLOW_RUNTIME.md permissionMode paragraph,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-003,R4,Codex has no PreToolUse/PostToolUse; D-GOV-43 background item 2 records the old daemon requiring empty Codex hooks config.
DEL-06-04#CLM-026,CLM-026,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md Exact Edit Preconditions,LOCAL_DESIGN,D-APP-43,"Matching algorithm, diff strategy and stale-content outcome TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267 non-empty old_string must be present in target before execution, stale content is a hook block; diffAlgorithm bounded-lcs at projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:67,372",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution',IN_PROGRESS,STILL CURRENT (INSP-03 gap inventory closed by ADQ-11),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Record the D-APP-43 3B selection,NO,Stale TBD; D-APP-43 is GOVERNING and stands over the untranscribed text (MR-11).
