DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,SatisfactionStatus,Explicitness,Confidence,IsBlockerCandidate,InAllExecutionSCC,InBlockerSCC,Statement,EvidenceFile,SourceRef
DEP-04-03-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,9,DEL-04-03,UPSTREAM,DEL-03-01,DEL-03-01,DEL-04-03,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Mapper implementation depends on the product-owned AgentEnginePort / RuntimeEngineContract boundary defined outside this deliverable.,Specification.md,Specification.md#Scope
DEP-04-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,10,DEL-04-03,UPSTREAM,DEL-03-03,DEL-03-03,DEL-04-03,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Browser-facing mapping must preserve the stable SSE / UIEvent event names owned by the harness API compatibility surface.,Specification.md,Specification.md#Requirements
DEP-04-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,11,DEL-04-03,DOWNSTREAM,DEL-05-02,DEL-04-03,DEL-05-02,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,This mapper supplies HarnessEvent-compatible outputs for the PKG-05 append-only runtime event log.,Specification.md,Specification.md#Scope
DEP-04-03-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,12,DEL-04-03,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-03,CONSTRAINT,TBD,EXPLICIT,HIGH,Y,Y,N,SDK options and settings isolation are owned by DEL-04-02; DEL-04-03 must not absorb that scope while mapping SDK-visible inputs.,Specification.md,Specification.md#Scope
DEP-04-04-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,5,DEL-04-04,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-04,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,PersonaComposer accepts resolved mode and permitted tool-surface inputs from the runtime/options layer rather than reconstructing SDK options.,Procedure.md,Procedure.md#Prerequisites
DEP-04-04-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,6,DEL-04-04,UPSTREAM,DEL-08-01,DEL-08-01,DEL-04-04,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,N,N,PersonaComposer requires a readable instruction root with required governance and agent resources; packaging conformance is outside this deliverable.,Procedure.md,Procedure.md#Prerequisites
DEP-04-04-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,7,DEL-04-04,UPSTREAM,DEL-08-02,DEL-08-02,DEL-04-04,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,PersonaComposer must use accepted alias mappings or delegate to an accepted alias resolver.,Specification.md,Specification.md#Requirements
DEP-04-05-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,8,DEL-04-05,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-05,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,Y,N,SDK probe and version decision are required before finalizing exact SDK error object shapes and packaged SDK behavior.,Procedure.md,Procedure.md#Prerequisites
DEP-04-05-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,9,DEL-04-05,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-05,INTERFACE,TBD,EXPLICIT,MEDIUM,N,Y,N,Provider key and base URL behavior must interface with shipped SDK settings isolation and must not depend on ambient Claude settings.,Specification.md,Specification.md#Scope
DEP-04-05-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,10,DEL-04-05,DOWNSTREAM,DEL-04-03,DEL-04-05,DEL-04-03,INTERFACE,TBD,EXPLICIT,MEDIUM,N,Y,N,Provider and SDK failure details crossing into stable runtime or UI events must remain provider-neutral and adapter-scoped.,Specification.md,Specification.md#Scope
DEP-04-05-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,11,DEL-04-05,UPSTREAM,DEL-02-05,DEL-02-05,DEL-04-05,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Stored UI key behavior and safe key-source status are shared with the API key UI and runtime feedback surface.,Specification.md,Specification.md#Scope
DEP-04-05-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,12,DEL-04-05,UPSTREAM,DEL-05-03,DEL-05-03,DEL-04-05,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Provider-boundary fixtures and failure handling must interface with redacted runtime logging and secret hygiene ownership.,Specification.md,Specification.md#Scope
DEP-05-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,9,DEL-05-01,UPSTREAM,DEL-04-01,DEL-04-01,DEL-05-01,CONSTRAINT,TBD,EXPLICIT,MEDIUM,Y,Y,N,Final SDK transcript placement is constrained by the unresolved SDK transcript placement decision.,Specification.md,Specification.md#Scope
DEP-05-01-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,11,DEL-05-01,DOWNSTREAM,DEL-05-02,DEL-05-01,DEL-05-02,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,The canonical session folder provides the events.jsonl surface consumed by DEL-05-02 event-log work.,Specification.md,Specification.md#Scope
DEP-05-01-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,12,DEL-05-01,DOWNSTREAM,DEL-05-04,DEL-05-01,DEL-05-04,HANDOVER,TBD,EXPLICIT,HIGH,N,N,N,The canonical session folder and audit records provide inputs for DEL-05-04 replay behavior.,Specification.md,Specification.md#Scope
DEP-05-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,13,DEL-05-01,DOWNSTREAM,DEL-05-05,DEL-05-01,DEL-05-05,HANDOVER,TBD,EXPLICIT,HIGH,N,Y,N,The canonical session folder provides the artifacts/ surface consumed by DEL-05-05 artifact-store work.,Guidance.md,Guidance.md#Considerations
DEP-05-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,7,DEL-05-02,UPSTREAM,DEL-05-01,DEL-05-01,DEL-05-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,HarnessEvent JSONL placement depends on the canonical session folder layout under .chirality/sessions/<sessionId>.,Procedure.md,Procedure.md#steps
DEP-05-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,8,DEL-05-02,UPSTREAM,DEL-03-04,DEL-03-04,DEL-05-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Terminal outcome events must align with adjacent interrupt cancel and terminal outcome handling.,Guidance.md,Guidance.md#considerations
DEP-05-02-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,9,DEL-05-02,DOWNSTREAM,DEL-05-04,DEL-05-02,DEL-05-04,ENABLES,TBD,EXPLICIT,HIGH,N,N,N,Replay and transcript views consume the replay-safe JSONL semantics produced by this deliverable.,Specification.md,Specification.md#scope
DEP-05-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,10,DEL-05-02,UPSTREAM,DEL-05-03,DEL-05-03,DEL-05-02,CONSTRAINT,TBD,EXPLICIT,HIGH,Y,Y,N,HarnessEvent payload design must preserve secret hygiene while redaction implementation remains owned by DEL-05-03.,Specification.md,Specification.md#scope
DEP-05-02-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,11,DEL-05-02,UPSTREAM,DEL-05-05,DEL-05-05,DEL-05-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Large event payload handling must reference artifacts while storage thresholds and policy are owned by DEL-05-05.,Specification.md,Specification.md#scope
DEP-05-02-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,12,DEL-05-02,UPSTREAM,DEL-03-03,DEL-03-03,DEL-05-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Persisted HarnessEvent contracts must remain separate from browser SSE UIEvent contracts.,Procedure.md,Procedure.md#steps
DEP-05-02-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,13,DEL-05-02,UPSTREAM,DEL-04-03,DEL-04-03,DEL-05-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,SDK messages must be mapped through an adapter before becoming browser or persisted event records.,Procedure.md,Procedure.md#steps
DEP-05-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,11,DEL-05-03,UPSTREAM,DEL-04-05,DEL-04-05,DEL-05-03,INTERFACE,PENDING,EXPLICIT,MEDIUM,N,Y,N,DEL-05-03 redaction interfaces with provider error classification and redacted SDK environment handoff for SOW-021.,Datasheet.md,Datasheet.md#Attributes
DEP-05-03-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,12,DEL-05-03,UPSTREAM,DEL-05-02,DEL-05-02,DEL-05-03,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-05-03 must apply redaction before HarnessEvent JSONL persistence owned by DEL-05-02.,Specification.md,Specification.md#Scope
DEP-05-03-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,13,DEL-05-03,DOWNSTREAM,DEL-05-05,DEL-05-03,DEL-05-05,CONSTRAINT,PENDING,EXPLICIT,MEDIUM,N,Y,N,DEL-05-03 constrains tool-result storage by requiring sensitive outputs to be redacted or withheld before artifact persistence.,Specification.md,Specification.md#Requirements
DEP-05-04-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,6,DEL-05-04,UPSTREAM,DEL-05-01,DEL-05-01,DEL-05-04,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,N,N,"DEL-05-04 requires canonical session folder layout, session metadata, and legacy session records to be available or represented by fixtures.",Procedure.md,Procedure.md#Prerequisites
DEP-05-04-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,7,DEL-05-04,UPSTREAM,DEL-05-02,DEL-05-02,DEL-05-04,PREREQUISITE,TBD,EXPLICIT,LOW,N,N,N,DEL-05-04 requires HarnessEvent schema and event writer behavior to be available or represented by fixtures.,Procedure.md,Procedure.md#Prerequisites
DEP-05-04-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,8,DEL-05-04,UPSTREAM,DEL-04-01,DEL-04-01,DEL-05-04,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,DEL-05-04 requires SDK session linkage metadata or fixtures for transcript-link projection under SOW-046.,Procedure.md,Procedure.md#Prerequisites
DEP-05-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,10,DEL-05-04,UPSTREAM,DEL-05-05,DEL-05-05,DEL-05-04,INTERFACE,TBD,EXPLICIT,MEDIUM,N,N,N,DEL-05-04 interfaces with session artifact records so transcript replay can show compact tool summaries and artifact links.,Specification.md,Specification.md#Scope
DEP-06-01-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,12,DEL-06-01,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-01,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,Mode mapping must consume write-hook pass/fail evidence owned by DEL-06-04.,Specification.md,Specification.md#Requirements
DEP-06-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,13,DEL-06-01,UPSTREAM,DEL-06-02,DEL-06-02,DEL-06-01,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,The overlay depends on tool resolver and unknown-tool validation outputs where they feed permission evaluation.,Specification.md,Specification.md#Scope
DEP-06-01-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,14,DEL-06-01,UPSTREAM,DEL-06-03,DEL-06-03,DEL-06-01,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,The overlay must evaluate in-process Chirality MCP tool attempts through equivalent permission policy.,Procedure.md,Procedure.md#Steps
DEP-06-02-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,6,DEL-06-02,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-02,PREREQUISITE,TBD,EXPLICIT,HIGH,Y,Y,N,The resolver must consume or preserve deny-first permission and mode policy from DEL-06-01.,Guidance.md,#Relationship to Adjacent Deliverables
DEP-06-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,7,DEL-06-02,UPSTREAM,DEL-06-03,DEL-06-03,DEL-06-02,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,The resolver must register or reference Chirality MCP read tool definitions from DEL-06-03.,Guidance.md,#Relationship to Adjacent Deliverables
DEP-06-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,7,DEL-06-03,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-03,INTERFACE,TBD,EXPLICIT,HIGH,N,Y,N,Chirality MCP read tools must route through the permission overlay and deny-first policy surface.,Specification.md,Specification.md#Requirements lines 23-40
DEP-06-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,8,DEL-06-03,UPSTREAM,DEL-07-05,DEL-07-05,DEL-06-03,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Dependency read behavior should align with the dependency CSV contract owner.,Guidance.md,Guidance.md#Considerations lines 31-41
DEP-06-04-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,8,DEL-06-04,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-04,PREREQUISITE,PENDING,EXPLICIT,HIGH,Y,Y,N,The write/edit gate requires DEL-06-01 permission overlay results before controlled mutation can proceed.,Procedure.md,## Steps > 5. Connect permission and hook decisions
DEP-06-04-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,9,DEL-06-04,UPSTREAM,DEL-07-01,DEL-07-01,DEL-06-04,INTERFACE,PENDING,EXPLICIT,MEDIUM,N,N,N,The path gate requires active working-root and instruction-root resolver inputs owned by the filesystem governance slice.,Procedure.md,## Steps > 2. Define or locate the active root resolver
DEP-06-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,10,DEL-06-04,UPSTREAM,DEL-06-06,DEL-06-06,DEL-06-04,INTERFACE,PENDING,EXPLICIT,MEDIUM,N,Y,N,Write/edit hook evidence must align with lifecycle and failure-mirroring details owned by DEL-06-06.,Specification.md,## Scope > Out of scope
DEP-06-05-002,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,3,DEL-06-05,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-05,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Bash governance must apply the permission overlay and mode mapping owned by DEL-06-01.,Specification.md,Specification.md#Scope
DEP-06-05-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,4,DEL-06-05,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-05,CONSTRAINT,TBD,EXPLICIT,HIGH,Y,N,N,Bash governance remains constrained by write/edit path policy when command execution could mutate filesystem state.,Specification.md,Specification.md#Scope
DEP-06-05-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Dependencies.csv,5,DEL-06-05,UPSTREAM,DEL-06-06,DEL-06-06,DEL-06-05,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,Bash governance must interface with hook lifecycle/event behavior for Bash-relevant events while DEL-06-06 owns the general implementation.,Specification.md,Specification.md#Scope
DEP-06-06-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,5,DEL-06-06,UPSTREAM,DEL-05-02,DEL-05-02,DEL-06-06,PREREQUISITE,PENDING,EXPLICIT,HIGH,Y,Y,N,Hook and compaction mirror events require the HarnessEvent shape and append-only JSONL event storage contract.,Specification.md,## Requirements; DEL-06-06-REQ-002 through DEL-06-06-REQ-003
DEP-06-06-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,6,DEL-06-06,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-06,INTERFACE,PENDING,EXPLICIT,HIGH,N,Y,N,DEL-06-06 interfaces with DEL-06-04 path/write hook enforcement while mirroring lifecycle and failure evidence.,Specification.md,## Scope; Out of scope
DEP-06-06-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,7,DEL-06-06,UPSTREAM,DEL-03-04,DEL-03-04,DEL-06-06,INTERFACE,PENDING,EXPLICIT,MEDIUM,N,Y,N,Stop/finalization mapping must align with durable terminal outcome handling and avoid duplicate or contradictory terminal records.,Guidance.md,## Principles; ## Terminal Hook Handling
DEP-06-06-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,8,DEL-06-06,DOWNSTREAM,DEL-09-02,DEL-06-06,DEL-09-02,HANDOVER,PENDING,EXPLICIT,HIGH,N,N,N,DEL-06-06 hands off context.compacted and terminal hook validation evidence to Section 9 runtime validation.,Procedure.md,## Steps; Step 8
DEP-07-02-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,6,DEL-07-02,UPSTREAM,DEL-07-01,DEL-07-01,DEL-07-02,PREREQUISITE,TBD,EXPLICIT,MEDIUM,Y,N,N,Execution-root scaffolding requires the working root to have been selected and validated.,Procedure.md,Procedure.md#Prerequisites
DEP-07-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,10,DEL-07-03,UPSTREAM,DEL-07-04,DEL-07-04,DEL-07-03,CONSTRAINT,TBD,EXPLICIT,HIGH,Y,N,N,DEL-07-03 must not implement lifecycle transition authorization except as read/report behavior; DEL-07-04 owns transitions.,Procedure.md,Procedure.md#Steps
DEP-07-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,11,DEL-07-03,UPSTREAM,DEL-07-05,DEL-07-05,DEL-07-03,CONSTRAINT,TBD,EXPLICIT,HIGH,Y,N,N,DEL-07-03 must not implement dependency register parser/writer behavior beyond optional-file recognition; DEL-07-05 owns dependency register behavior.,Procedure.md,Procedure.md#Steps
DEP-08-02-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,13,DEL-08-02,DOWNSTREAM,DEL-04-04,DEL-08-02,DEL-04-04,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,DEL-08-02 shares the persona-name contract with DEL-04-04 while full prompt composition implementation remains owned by DEL-04-04.,Specification.md,Specification.md:L18-L20; decomposition:L305
DEP-08-02-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,14,DEL-08-02,DOWNSTREAM,DEL-08-03,DEL-08-02,DEL-08-03,INTERFACE,TBD,EXPLICIT,HIGH,N,N,N,DEL-08-02 provides row-level OPERATIVE to PIPELINE routing boundaries that interface with DEL-08-03 pipeline category and task-scope dispatch.,Specification.md,"Specification.md:L19-L20; Guidance.md:L37,L46; decomposition:L346"
DEP-08-04-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,6,DEL-08-04,UPSTREAM,DEL-04-01,DEL-04-01,DEL-08-04,PREREQUISITE,TBD,EXPLICIT,MEDIUM,Y,N,N,SDK agents capability probe readiness is required before relying on SDK-backed subagent execution.,Procedure.md,Procedure.md#Prerequisites
DEP-08-04-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv,7,DEL-08-04,DOWNSTREAM,DEL-08-05,DEL-08-04,DEL-08-05,HANDOVER,TBD,EXPLICIT,HIGH,N,N,N,DEL-08-04 must expose handoff fields or callback points for DEL-08-05 child lifecycle and output artifact persistence.,Procedure.md,Procedure.md#Steps
