sha256	bytes	path
6351721462d59f5e66370bef166fca8f820bff251c96f4ac58d38ecf4d9458de	943	children/AUTHOR-B1/members/DEL-08-03/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
2288a4ab529292fbf5b39a0bc3da49b2dd4f5b3bd3c1ff8885e0400e344fbc91	842	children/AUTHOR-B1/members/DEL-08-03/MEMBER_SUMMARY.md
b579ff9fbd505096a6787fb49e6948626261baa757ef9276d9c567dc68358727	1657	children/AUTHOR-B1/members/DEL-08-03/SOURCE_HASHES.tsv
753bf2353d2131a179a489e15e2fcc6f1a50db6b480f3dadf3904d1eac87efe5	40177	children/AUTHOR-B1/members/DEL-08-03/ScopeOfWork-a.html
753bf2353d2131a179a489e15e2fcc6f1a50db6b480f3dadf3904d1eac87efe5	40177	children/AUTHOR-B1/members/DEL-08-03/ScopeOfWork-b.html
a0ad6548869f7a130a5ed1def3252adc3bc5c710415795209f8e115992ad3549	1709	children/AUTHOR-B1/members/DEL-08-03/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/checklist-a.stdout
a0ad6548869f7a130a5ed1def3252adc3bc5c710415795209f8e115992ad3549	1709	children/AUTHOR-B1/members/DEL-08-03/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/checklist-b.stdout
934d79e9b9b40503c36cf41cc59dad605b6dc23913e07cc1ec33008b87efd518	5272	children/AUTHOR-B1/members/DEL-08-03/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/claim-map-a.stderr
095856dd325f1f7d2613dd04169cabae63f12e15a2b4070474952a1351acda1d	216	children/AUTHOR-B1/members/DEL-08-03/claim-map-a.stdout
934d79e9b9b40503c36cf41cc59dad605b6dc23913e07cc1ec33008b87efd518	5272	children/AUTHOR-B1/members/DEL-08-03/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/claim-map-b.stderr
5ad52136fc263e32d84a7ac35a273769376c0c628a92642d9a6d32319b81199b	216	children/AUTHOR-B1/members/DEL-08-03/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/conversion-a.stderr
f80c5e51d68c0332edc269419c0d391cd7ec91209261b9cd79edaa5e747110f1	207	children/AUTHOR-B1/members/DEL-08-03/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/conversion-b.stderr
789d0059b62c52ddecc612a58275fc1d6eb1c619bb25aa36a6c9d14addd72c24	207	children/AUTHOR-B1/members/DEL-08-03/conversion-b.stdout
00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	31497	children/AUTHOR-B1/members/DEL-08-03/final-a/ScopeOfWork.md
f52559d3551ac6dd56a72648c7400903ac6cad437fc75b7e3f47c97d93cde413	11063	children/AUTHOR-B1/members/DEL-08-03/final-a/report.json
00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	31497	children/AUTHOR-B1/members/DEL-08-03/final-b/ScopeOfWork.md
f52559d3551ac6dd56a72648c7400903ac6cad437fc75b7e3f47c97d93cde413	11063	children/AUTHOR-B1/members/DEL-08-03/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/finalization-a.stderr
2107fedcc1e6a93a4c38512cf06209a3d8c60274373313a94eaa541276c07216	225	children/AUTHOR-B1/members/DEL-08-03/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/finalization-b.stderr
d92882e7eda07a3babcbba94ad522bcc40f5f3304c66a2122fed1ff80ae80509	225	children/AUTHOR-B1/members/DEL-08-03/finalization-b.stdout
cd89d6fdf63eaa2abb1199cce87a891fdf2f12f7108252fe235e27cfa189666b	31516	children/AUTHOR-B1/members/DEL-08-03/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-08-03/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-08-03/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-parity.exit
8d4bde1098a9137a8a23525f02bf3aff178f6e5bfbd59a9d0f5e041680cfee05	7103	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-parity.stderr
6fc3d70e0207c766298b0a1a9b233cf2ca87d449b5fe16fb66e047394dd3474e	15	children/AUTHOR-B1/members/DEL-08-03/negative-mutated-parity.stdout
1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0	7156	children/AUTHOR-B1/members/DEL-08-03/negative-partial/Datasheet.md
4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	2021	children/AUTHOR-B1/members/DEL-08-03/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-partial-validation.stderr
13cad69801c476aaa84a10d4354a2cf8dcef5641fefabfc0fc4496ee621461cf	396	children/AUTHOR-B1/members/DEL-08-03/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-08-03/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-08-03/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/negative-unauthorized-dual.stderr
e2641c56f96db9301b15350f119162bd612a7ea3cee49bb421275b016567e7a9	494	children/AUTHOR-B1/members/DEL-08-03/negative-unauthorized-dual.stdout
57d900669839bc5fe9e859931aa5640158825efba57c38121817b42a390e854e	6941	children/AUTHOR-B1/members/DEL-08-03/parity-a.json
83ee67a0dfc0ae8ae9b9ca8edd185827f2d9cbdc8cb19543c137f12d3bdc0333	291	children/AUTHOR-B1/members/DEL-08-03/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/parity-a.stderr
7b7fa2a9f35c0467d18051a49534575742f0ecff14f10a4703adeef49292257a	15	children/AUTHOR-B1/members/DEL-08-03/parity-a.stdout
57d900669839bc5fe9e859931aa5640158825efba57c38121817b42a390e854e	6941	children/AUTHOR-B1/members/DEL-08-03/parity-b.json
83ee67a0dfc0ae8ae9b9ca8edd185827f2d9cbdc8cb19543c137f12d3bdc0333	291	children/AUTHOR-B1/members/DEL-08-03/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/parity-b.stderr
7b7fa2a9f35c0467d18051a49534575742f0ecff14f10a4703adeef49292257a	15	children/AUTHOR-B1/members/DEL-08-03/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/render-b.stdout
cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4	19373	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/Dependencies.csv
aaf0bb41b5efebd198a56cb1ce30580652523f54fff9cf9f0cf962036efce2a7	14930	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/Review_Findings.csv
00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30	31497	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/ScopeOfWork.md
28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	2973	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_CONTEXT.md
4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	2584	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_DEPENDENCIES.md
740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	1379	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_REFERENCES.md
1ec230495b73880a5f84891ca9e217d4a36fdcb7827f15a9aa8993b786e49426	5917	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_REVIEW.md
0852a6c7e55791954b90a3ccdbafc1bfdbdf9feee4f8aa527d612fc5c050f6c7	36186	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_SEMANTIC.md
0339b2b62d376263fd04ed4717ec2a1402fd267ba4516209ccf16fdcb0edcef3	19140	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_SEMANTIC_LENSING.md
4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	2021	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_STATUS.md
edc6c318bb5d987a06964fc01be160b339d059e211b17aa7a5d61ccb55b8dbb3	1326	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/2026-04-30_dependency-extract.md
6c0e4e457c357a80953eff2d403360ebcd298d3f540ff7174d584a1a75ec974b	1009	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/2026-04-30_four-documents_P1_P2.md
b59e631ed1cb6399ec8bd10d31267aa4ab24ff33cc18ee0707fe2fd7ae887aa9	1275	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/2026-04-30_four-documents_P3_ONLY.md
9d763f7452870658591b330d412bbe9e64439e33033644fc2870634baf99ab51	565	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/2026-04-30_lens-register.md
93c282fb38a9bedc57c3afed22fac3dc00a83d9a114777a2e64f4a1df0826003	770	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/2026-04-30_semantic-matrix-build.md
cc8c52b5db01755330cf9d74f89630d31bbbd4763bb454376054d973fda081c0	2088	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/2026-04-30_setup-validation.md
fd07e98f7e2824673c3415341f8ff4163ffa4273807bd187fa327395bfd9ae62	4697	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/TASK_RUN_2026-05-10_2256_dependency-extract-refresh.md
fcc7ce2b869a68b4fecc0adb6cde15ec64930cf2e76093e4a5d7538a35128117	1703	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-03.md
9f4df9ed3ac8ead3edaeadabbaccf4ba019e7f1a9f9509054a63a765fd228f22	3399	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/TASK_RUN_2026-06-06_1017.md
56b18fb1a83bf9fd10863b0386a527744bc148a1ad335d771cce1da452112199	1887	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/TASK_RUN_2026-06-16_DEL-08-03_dependency-semantic-refresh.md
6a50c9c5538697d9fe89a727da42924d990ac95528763a3aa4d54aa0b0cdfd53	854	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVIEWRULECOMPUNITS-001.md
fc6713f572ded0fc05d6cb99235a156c68d4e7af9c7d808290f6a348f3913505	732	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECOMPLETENESSLINTUNITS-001.md
21ac86279a86c9c20967955e5d75fb367dbd5f3d076530a8475f688bc4878dbe	2144	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md
69cebf8f2b7fbbb5b53714970b00037c796cb51bfcef5000c3d3a235c219ed20	1977	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md
bf0dd291a959c69b4d9217bdaf6413d15615cee80ea102ab906be8ea40ff83f7	2173	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md
d60adbe160fb10caaa98926fb9cace762d410a831547ec12bccd7717766ecf32	2686	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md
138d4e2ca95cfeadc35636b98a7dabfeb574bd37430ffd845a38d7de53545050	1861	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
7ed87d84cefa2b1974439c06a9a3d7972f9d13262e36a2f8e926cfbc153af96c	983	children/AUTHOR-B1/members/DEL-08-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0	7156	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/Datasheet.md
cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4	19373	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/Dependencies.csv
a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf	6245	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/Guidance.md
aaf0bb41b5efebd198a56cb1ce30580652523f54fff9cf9f0cf962036efce2a7	14930	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/MEMORY.md
27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89	5877	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/Review_Findings.csv
92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e	8367	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/Specification.md
28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	2973	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_CONTEXT.md
4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	2584	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_DEPENDENCIES.md
740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	1379	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_REFERENCES.md
1ec230495b73880a5f84891ca9e217d4a36fdcb7827f15a9aa8993b786e49426	5917	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_REVIEW.md
0852a6c7e55791954b90a3ccdbafc1bfdbdf9feee4f8aa527d612fc5c050f6c7	36186	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_SEMANTIC.md
0339b2b62d376263fd04ed4717ec2a1402fd267ba4516209ccf16fdcb0edcef3	19140	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_SEMANTIC_LENSING.md
4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	2021	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_STATUS.md
edc6c318bb5d987a06964fc01be160b339d059e211b17aa7a5d61ccb55b8dbb3	1326	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/2026-04-30_dependency-extract.md
6c0e4e457c357a80953eff2d403360ebcd298d3f540ff7174d584a1a75ec974b	1009	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/2026-04-30_four-documents_P1_P2.md
b59e631ed1cb6399ec8bd10d31267aa4ab24ff33cc18ee0707fe2fd7ae887aa9	1275	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/2026-04-30_four-documents_P3_ONLY.md
9d763f7452870658591b330d412bbe9e64439e33033644fc2870634baf99ab51	565	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/2026-04-30_lens-register.md
93c282fb38a9bedc57c3afed22fac3dc00a83d9a114777a2e64f4a1df0826003	770	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/2026-04-30_semantic-matrix-build.md
cc8c52b5db01755330cf9d74f89630d31bbbd4763bb454376054d973fda081c0	2088	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/2026-04-30_setup-validation.md
fd07e98f7e2824673c3415341f8ff4163ffa4273807bd187fa327395bfd9ae62	4697	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2256_dependency-extract-refresh.md
fcc7ce2b869a68b4fecc0adb6cde15ec64930cf2e76093e4a5d7538a35128117	1703	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-03.md
9f4df9ed3ac8ead3edaeadabbaccf4ba019e7f1a9f9509054a63a765fd228f22	3399	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/TASK_RUN_2026-06-06_1017.md
56b18fb1a83bf9fd10863b0386a527744bc148a1ad335d771cce1da452112199	1887	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/TASK_RUN_2026-06-16_DEL-08-03_dependency-semantic-refresh.md
6a50c9c5538697d9fe89a727da42924d990ac95528763a3aa4d54aa0b0cdfd53	854	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVIEWRULECOMPUNITS-001.md
fc6713f572ded0fc05d6cb99235a156c68d4e7af9c7d808290f6a348f3913505	732	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULECOMPLETENESSLINTUNITS-001.md
21ac86279a86c9c20967955e5d75fb367dbd5f3d076530a8475f688bc4878dbe	2144	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md
69cebf8f2b7fbbb5b53714970b00037c796cb51bfcef5000c3d3a235c219ed20	1977	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md
bf0dd291a959c69b4d9217bdaf6413d15615cee80ea102ab906be8ea40ff83f7	2173	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md
d60adbe160fb10caaa98926fb9cace762d410a831547ec12bccd7717766ecf32	2686	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md
138d4e2ca95cfeadc35636b98a7dabfeb574bd37430ffd845a38d7de53545050	1861	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md
7ed87d84cefa2b1974439c06a9a3d7972f9d13262e36a2f8e926cfbc153af96c	983	children/AUTHOR-B1/members/DEL-08-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
437242004d0b72310caddb8f7840f3353e88af12af0ba54b6e83b8d0025f77a3	285	children/AUTHOR-B1/members/DEL-08-03/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/simulation-apply-validation.stderr
8b09910ee54ba2b7de653f7e51187266cafdf72f9ae1844c50a5a30d67c4dabb	273	children/AUTHOR-B1/members/DEL-08-03/validation-dual-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/validation-dual-a.stderr
ecaf40f4d58dde82d44f09d236d12784f6b0cdcd9725e23308104cee69d29f24	273	children/AUTHOR-B1/members/DEL-08-03/validation-dual-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/validation-dual-b.stderr
42532c1b2e462a2d7e23725bd6ba3b8fc00597d3827d6c4279547b803dbb0803	251	children/AUTHOR-B1/members/DEL-08-03/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-08-03/validation-sow-v1.stderr
1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0	7156	children/AUTHOR-B1/members/DEL-08-03/workspace-a/Datasheet.md
cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4	19373	children/AUTHOR-B1/members/DEL-08-03/workspace-a/Dependencies.csv
a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf	6245	children/AUTHOR-B1/members/DEL-08-03/workspace-a/Guidance.md
aaf0bb41b5efebd198a56cb1ce30580652523f54fff9cf9f0cf962036efce2a7	14930	children/AUTHOR-B1/members/DEL-08-03/workspace-a/MEMORY.md
27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89	5877	children/AUTHOR-B1/members/DEL-08-03/workspace-a/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-08-03/workspace-a/Review_Findings.csv
b948c1f4efba66345cdfe86040d64301340529f860ee0fccd246895096101f2b	38276	children/AUTHOR-B1/members/DEL-08-03/workspace-a/ScopeOfWork.md
92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e	8367	children/AUTHOR-B1/members/DEL-08-03/workspace-a/Specification.md
28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76	2973	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_CONTEXT.md
4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c	2584	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_DEPENDENCIES.md
740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7	1379	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_REFERENCES.md
1ec230495b73880a5f84891ca9e217d4a36fdcb7827f15a9aa8993b786e49426	5917	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_REVIEW.md
0852a6c7e55791954b90a3ccdbafc1bfdbdf9feee4f8aa527d612fc5c050f6c7	36186	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_SEMANTIC.md
0339b2b62d376263fd04ed4717ec2a1402fd267ba4516209ccf16fdcb0edcef3	19140	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_SEMANTIC_LENSING.md
4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	2021	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_STATUS.md
edc6c318bb5d987a06964fc01be160b339d059e211b17aa7a5d61ccb55b8dbb3	1326	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_dependency-extract.md
6c0e4e457c357a80953eff2d403360ebcd298d3f540ff7174d584a1a75ec974b	1009	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_four-documents_P1_P2.md
b59e631ed1cb6399ec8bd10d31267aa4ab24ff33cc18ee0707fe2fd7ae887aa9	1275	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_four-documents_P3_ONLY.md
9d763f7452870658591b330d412bbe9e64439e33033644fc2870634baf99ab51	565	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_lens-register.md
93c282fb38a9bedc57c3afed22fac3dc00a83d9a114777a2e64f4a1df0826003	770	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_semantic-matrix-build.md
cc8c52b5db01755330cf9d74f89630d31bbbd4763bb454376054d973fda081c0	2088	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/2026-04-30_setup-validation.md
fd07e98f7e2824673c3415341f8ff4163ffa4273807bd187fa327395bfd9ae62	4697	children/AUTHOR-B1/members/DEL-08-03/workspace-a/_run_records/TASK_RUN_2026-05-10_2256_dependency-extract-refresh.md
