ItemID,DeliverableID,ItemType,CheckScope,SelectionReason,Disposition,Result,Evidence,Rationale
DEL-04-01::VER-010,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,DOCUMENTED_UNIMPLEMENTED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#VER-010,"PASS only for bounded current repository v2 service-core production obligation; complete v2 census + dated explicit NOT PRODUCED review. No global artifact absence, no executed method/pass, no acceptance transfer."
DEL-04-01::VER-011,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,DOCUMENTED_UNIMPLEMENTED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#VER-011,"PASS only for bounded current repository v2 service-core production obligation; complete v2 census + dated explicit NOT PRODUCED review. No global artifact absence, no executed method/pass, no acceptance transfer."
DEL-04-01::VER-012,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,DOCUMENTED_UNIMPLEMENTED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#VER-012,"PASS only for bounded current repository v2 service-core production obligation; complete v2 census + dated explicit NOT PRODUCED review. No global artifact absence, no executed method/pass, no acceptance transfer."
DEL-04-01::VER-013,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,DOCUMENTED_UNIMPLEMENTED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#VER-013,"PASS only for bounded current repository v2 service-core production obligation; complete v2 census + dated explicit NOT PRODUCED review. No global artifact absence, no executed method/pass, no acceptance transfer."
DEL-04-01::VER-014,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,DOCUMENTED_UNIMPLEMENTED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#VER-014,"PASS only for bounded current repository v2 service-core production obligation; complete v2 census + dated explicit NOT PRODUCED review. No global artifact absence, no executed method/pass, no acceptance transfer."
DEL-04-01::VER-015,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,DOCUMENTED_UNIMPLEMENTED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#VER-015,"PASS only for bounded current repository v2 service-core production obligation; complete v2 census + dated explicit NOT PRODUCED review. No global artifact absence, no executed method/pass, no acceptance transfer."
DEL-04-01::AX-001,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-01::AX-002,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-003,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-004,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-005,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-006,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-006,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-007,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-008,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-008,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-009,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-009,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-010,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-010,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-011,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-011,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-012,DEL-04-01,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-012,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-01::AX-013,DEL-04-01,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md#AX-013,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-01-REM-001,DEL-04-01,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-01-REM-002,DEL-04-01,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-01-REM-003,DEL-04-01,RESIDUAL,SEMANTIC_AND_STRUCTURAL,ALL_RESIDUALS,PROPOSAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-01/RESIDUALS.csv,Linked claim scope preserved; evidence/production/held routing distinguished; exact owner/source gate and nonselectability survive. Depends does not flip current dependency state.
DEL-04-02::CLM-001,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-001,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-002,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-003,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-004,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::OUT-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#OUT-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::OUT-002,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#OUT-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CLM-005,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-006,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-006,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-007,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-008,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,STALE_INPUT,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-008,PASS narrow present-register/current-reference wording comparison; frozen exhibit and historic accepted basis remain true; no source drift or SCA004 reopening inferred.
DEL-04-02::CLM-009,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::CLM-010,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-010,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-011,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-011,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-012,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-012,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-013,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-013,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-014,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-014,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-015,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-015,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-016,DEL-04-02,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-016,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-02::CLM-017,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#CLM-017,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::TBD-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#TBD-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-02::TBD-002,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#TBD-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::TBD-003,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#TBD-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::TBD-004,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#TBD-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-002,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-003,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-004,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-005,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-006,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-007,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-008,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-009,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-010,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-011,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-012,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-013,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-014,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::REQ-015,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#REQ-015,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-001,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-002,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-003,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-004,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-005,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-006,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-007,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-008,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-009,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-010,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-011,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-012,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-013,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-02::AC-014,DEL-04-02,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md#AC-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
