File,FunctionOrFamily,StartLine,EndLine,Reachability,Disposition,Evidence,Gap
core/product_physics/src/validation.rs,branch_geometry_missing,1487,1520,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,branch_mapping_invalid,1521,1541,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,branch_modifier_missing,1542,1555,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,branch_modifier_invalid,1556,1569,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,rigid_geometry_missing,1570,1605,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,rigid_mapping_invalid,1606,1625,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,rigid_modifier_missing,1626,1639,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,rigid_modifier_invalid,1640,1653,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expansion_joint_geometry_missing,1654,1686,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expansion_joint_mapping_invalid,1687,1706,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expansion_joint_geometry_invalid,1707,1719,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expansion_joint_modifier_missing,1720,1734,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expansion_joint_modifier_invalid,1735,1749,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_thermal_inputs,1750,1807,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_combinations,1808,1839,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,combination_shape_diag,1840,1852,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,expect_known_combination_load_case,1853,1873,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_mechanics_combination,1874,1923,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_subtraction_combination,1924,1963,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/validation.rs,validate_range_envelope_combination,1964,2028,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,invalid,50,59,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,quantity,60,62,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,optional,63,65,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,normalize,66,87,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,provenance_present,88,96,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,draft,97,121,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
core/product_physics/src/self_weight.rs,generate_self_weight_operations,122,685,validation: native product; selfweight: pure draft generator,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
apps/desktop/src-tauri/src/lib.rs,solve_preview_mechanics_with_mode,,,see disposition,STATIC_ROUTE_BOUNDING,source;FINDINGS.csv,Driver executes exact serde+public function equivalent; actual Tauri command/GUI not launched
core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,canonical adapter function families,,,see disposition,STATIC_BOUNDARY_DISPOSITION,source;FINDINGS.csv,DTO builder not called by native route; deeper adapter semantics not independently re-executed here
core/loads/primitive_loads/src/lib.rs,prepare_loads; seismic/wind generators; straight-pipe consistent recovery,,,see disposition,CALLED_INTERFACE_STATIC_REVIEW_AND_ROUTE_WITNESS,source;FINDINGS.csv,Consistent distributed kernel is disconnected from product straight lumped path; numerical manager owns deeper kernel
core/solver/linear_supports/src/lib.rs,prepare_boundary and spring entries,,,see disposition,CALLED_INTERFACE_STATIC_REVIEW,source;FINDINGS.csv,Product precheck rejects stable spring systems; intrinsic full kernel audit numerical manager
